,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,307.612,306.152,297.268,292.352,299.554,293.444,291.584,294.679,309.656,307.8,300.678,300.703,296.469,292.14,280.04,280.891,294.001,292.756,279.456,283.423,300.078,301.139,291.496,297.043,294.092,294.374,288.824,285.969,294.52,295.83,285.026,287.282,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.204931,0.213503,0.210872,0.218978,0.217211,0.21408,0.214204,0.214771,0.213935,0.220914,0.209049,0.211778,0.216377,0.212248,0.204863,0.208703,0.204904,0.213708,0.214745,0.213808,0.214976,0.221881,0.223886,0.224095,0.203269,0.195936,0.224621,0.211361,0.206751,0.209153,0.210638,0.21101,
Transpose (First Send),0.206219,0.214716,0.212678,0.220222,0.218376,0.215371,0.215474,0.216399,0.21514,0.22241,0.210237,0.213167,0.217723,0.213415,0.205984,0.209856,0.206079,0.214936,0.216202,0.214962,0.21616,0.223047,0.224993,0.225623,0.204203,0.196989,0.225949,0.212594,0.207897,0.210464,0.211942,0.212458,
Transpose (Packing),0.205218,0.213788,0.211264,0.219384,0.217543,0.214454,0.214498,0.215242,0.214228,0.22131,0.209452,0.212185,0.216821,0.21257,0.205138,0.208954,0.205178,0.213998,0.215108,0.214103,0.215281,0.222238,0.224195,0.224474,0.203513,0.196213,0.225254,0.211735,0.20711,0.209584,0.210976,0.211375,
Transpose (Start Local Transpose),0.237407,0.24721,0.241837,0.254148,0.247653,0.244376,0.247816,0.249882,0.250689,0.258303,0.241994,0.247252,0.246871,0.243647,0.238749,0.242916,0.236404,0.244686,0.249358,0.247954,0.247692,0.255279,0.262194,0.260269,0.232538,0.228693,0.25836,0.24553,0.241027,0.242174,0.249659,0.245783,
Transpose (Start Receive),0.241551,0.251673,0.245868,0.258249,0.25188,0.24869,0.252747,0.255598,0.255682,0.263134,0.24668,0.252487,0.251115,0.247832,0.243043,0.247168,0.241647,0.248997,0.253819,0.252516,0.252,0.259479,0.266894,0.265781,0.236887,0.232688,0.263001,0.249455,0.245318,0.247331,0.253933,0.250049,
Transpose (First Receive),3.31446,3.6716,4.18016,4.26827,2.88826,2.91462,1.92261,1.87519,2.44102,1.88876,2.73787,1.8549,3.03426,3.53629,2.67715,2.6679,3.26529,4.1475,4.207,4.45093,2.17931,1.972,1.99628,2.13036,3.74547,3.74311,3.87733,4.34492,3.67518,3.20256,2.3935,2.52505,
Transpose (Finished Receive),4.8401,4.8629,4.8555,4.84266,4.85937,4.86292,4.89477,4.94032,4.89686,4.94009,4.8564,4.90207,4.862,4.83316,4.89889,4.8933,4.89962,4.84195,4.90651,4.91785,4.86844,4.90411,5.01778,5.04088,4.79588,4.78721,4.98037,4.94201,4.85697,4.85404,4.89753,4.89742,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.85293,4.87623,4.86786,4.85579,4.87275,4.87629,4.90727,4.95437,4.90982,4.95414,4.86909,4.91447,4.87569,4.84678,4.91187,4.90654,4.91288,4.85548,4.92003,4.93158,4.88237,4.91732,5.03166,5.05577,4.80901,4.79971,4.99678,4.95442,4.87014,4.86691,4.91023,4.90972,
1D FFT X-Direction,4.89194,4.91111,4.90001,4.8923,4.90688,4.91053,4.94179,4.99089,4.94562,4.99036,4.9047,4.9488,4.91012,4.88035,4.94612,4.94396,4.95176,4.9549,4.96005,4.96737,4.91905,4.95192,5.07434,5.09725,4.9793,4.87374,5.03605,4.99046,4.90444,4.90112,4.94437,4.94613,
Run complete,4.89217,4.91132,4.90019,4.89253,4.90705,4.91074,4.94196,4.9911,4.94588,4.99057,4.90491,4.94904,4.91029,4.88055,4.94629,4.94416,4.95198,4.95509,4.96026,4.96756,4.91926,4.95216,5.07454,5.09748,4.9795,4.87397,5.03629,4.99062,4.90461,4.90138,4.94463,4.94631,

init,307.612,306.152,297.268,292.352,299.554,293.444,291.584,294.679,309.656,307.8,300.678,300.703,296.469,292.14,280.04,280.891,294.001,292.756,279.456,283.423,300.078,301.139,291.496,297.043,294.092,294.374,288.824,285.969,294.52,295.83,285.026,287.282,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.219069,0.221962,0.203915,0.218191,0.213466,0.211197,0.213377,0.216983,0.209634,0.222699,0.203369,0.206607,0.212699,0.208898,0.207871,0.211534,0.214108,0.213911,0.216001,0.227119,0.218333,0.223659,0.227797,0.21858,0.202323,0.207046,0.22523,0.206019,0.217884,0.205008,0.211693,0.203755,
Transpose (First Send),0.221384,0.223251,0.205009,0.219424,0.214795,0.212544,0.214694,0.218324,0.210867,0.223977,0.204445,0.207724,0.213833,0.210118,0.209177,0.212702,0.215356,0.215315,0.216924,0.228285,0.21959,0.225233,0.228784,0.22026,0.203375,0.208368,0.226383,0.207429,0.219196,0.206638,0.212979,0.204971,
Transpose (Packing),0.219711,0.22233,0.204307,0.218593,0.213748,0.211556,0.213689,0.217364,0.210026,0.223002,0.203721,0.206988,0.212986,0.209239,0.208155,0.211856,0.214445,0.21431,0.216276,0.22741,0.218658,0.22403,0.22807,0.218978,0.202596,0.207373,0.22564,0.206355,0.218305,0.205368,0.211964,0.204141,
Transpose (Start Local Transpose),0.263591,0.258692,0.234187,0.253722,0.245715,0.244228,0.250713,0.250496,0.249283,0.260595,0.236592,0.239974,0.24415,0.242727,0.240718,0.244304,0.247537,0.246513,0.247653,0.257334,0.253819,0.261541,0.262719,0.253258,0.231625,0.241104,0.254991,0.236248,0.250662,0.238341,0.250487,0.241123,
Transpose (Start Receive),0.272599,0.263706,0.239359,0.258984,0.2499,0.249197,0.255222,0.256084,0.253839,0.26525,0.241458,0.244523,0.248875,0.247189,0.245315,0.248566,0.2521,0.251338,0.252817,0.262034,0.258586,0.26824,0.267724,0.259325,0.236488,0.245536,0.259942,0.240892,0.256823,0.243409,0.255313,0.246168,
Transpose (First Receive),2.14113,2.26632,3.82832,2.48588,3.36127,2.4223,2.3599,2.06959,3.36491,3.48374,4.05086,2.65982,2.39269,3.21119,3.49242,3.26127,4.04185,4.30378,3.33245,3.43847,2.82258,2.99994,2.38276,3.0522,4.15203,3.9321,3.10664,4.21352,3.31598,3.2132,2.20765,3.78345,
Transpose (Finished Receive),4.94388,4.80928,4.77669,4.80784,4.78014,4.78115,4.79801,4.79749,4.7291,4.77846,4.73065,4.72024,4.78111,4.79886,4.77334,4.76838,4.87507,4.86624,4.42643,4.41618,4.79299,4.80368,4.77995,4.77286,4.78635,4.80308,4.73246,4.77298,4.80002,4.77648,4.78196,4.7204,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
