,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,305.505,297.93,289.495,287.553,305.922,298.068,304.769,299.194,298.988,293.069,292.181,288.257,310.952,306.232,298.652,299.467,
2D FFT (Sync),0.006531,0.005746,0.006577,0.006397,0.00564,0.005805,0.00851,0.00669,0.006086,0.006207,0.005766,0.00604,0.006389,0.005891,0.017797,0.006473,
2D FFT Y-Z-Direction,0.023172,0.022698,0.022532,0.023211,0.022798,0.022565,0.024289,0.023149,0.023057,0.023274,0.022173,0.022955,0.02231,0.022457,0.033961,0.023101,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.351179,0.351809,0.351423,0.352488,0.350836,0.351629,0.351222,0.34827,0.351125,0.351389,0.350411,0.349772,0.351246,0.351787,0.35401,0.343565,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.35133,0.35202,0.351585,0.352664,0.351042,0.351825,0.351392,0.348498,0.35127,0.351653,0.350686,0.350046,0.351459,0.351966,0.354165,0.343807,
Transpose (Finished All2All),1.03023,1.03439,1.03404,1.03452,1.04842,1.05188,1.05081,1.04262,1.02686,1.00106,1.02741,1.02449,1.03594,1.03886,1.0371,1.05076,
Transpose (Unpacking),1.3861,1.38966,1.38625,1.38656,1.40432,1.40713,1.39341,1.38358,1.35232,1.32716,1.37475,1.37251,1.39106,1.39447,1.38359,1.39772,
1D FFT X-Direction,1.40292,1.40683,1.40292,1.40356,1.42186,1.42495,1.4125,1.40141,1.36904,1.34542,1.3921,1.38939,1.4083,1.41186,1.40107,1.41447,
Run complete,1.40307,1.407,1.40305,1.4037,1.42199,1.4251,1.41268,1.40156,1.36921,1.34555,1.39227,1.38956,1.40846,1.41202,1.40121,1.41462,

init,305.505,297.93,289.495,287.553,305.922,298.068,304.769,299.194,298.988,293.069,292.181,288.257,310.952,306.232,298.652,299.467,
2D FFT (Sync),0.017805,0.007406,0.008026,0.007394,0.057795,0.006671,0.009028,0.006005,0.006816,0.00677,0.007789,0.065573,0.063992,0.007257,0.00693,0.006949,
2D FFT Y-Z-Direction,0.033827,0.023725,0.023576,0.023244,0.108751,0.023276,0.025068,0.023233,0.023823,0.023901,0.022976,0.111227,0.114215,0.023674,0.022837,0.023167,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.352738,0.336588,0.369535,0.366524,0.348947,0.248616,0.378629,0.373502,0.363408,0.363564,0.274971,0.40644,0.351944,0.238347,0.373102,0.372842,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.353038,0.336786,0.369689,0.366713,0.350998,0.248811,0.37883,0.373695,0.363561,0.363747,0.275185,0.408795,0.353934,0.238527,0.373265,0.373018,
Transpose (Finished All2All),2.06691,2.07752,2.07501,2.0766,1.87084,1.91487,1.89274,1.86136,2.06059,4.78746,2.04891,2.06733,2.02603,2.06145,1.8499,1.91983,
Transpose (Unpacking),2.4275,2.43706,2.43277,2.43426,2.22719,2.27075,2.22483,2.19108,2.24794,5.01277,2.38102,2.40109,2.36679,2.39986,4.01471,2.20975,
1D FFT X-Direction,2.4516,2.46074,2.453,2.45994,2.25126,2.29006,2.2474,2.21242,2.26739,5.05168,2.40293,2.4254,2.39082,2.42092,4.07547,2.23108,
