,0,1,2,3,
init,401.955,404.599,393.517,392.698,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.98597,9.03916,8.99128,8.98067,
Transpose (First Send),29.4358,29.4876,29.4848,29.4777,
Transpose (Packing),29.4337,29.4859,29.4831,29.4753,
Transpose (Start Local Transpose),29.4433,29.4967,29.4929,29.4873,
Transpose (Start Receive),29.4523,29.5038,29.5009,29.497,
Transpose (First Receive),84.799,84.5086,85.3798,85.367,
Transpose (Finished Receive),84.7996,84.5093,85.3803,85.3681,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),100.896,100.612,101.78,101.761,
1D FFT X-Direction,101.328,101.032,102.157,102.195,
Run complete,101.337,101.035,102.16,102.199,

init,401.955,404.599,393.517,392.698,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.05975,9.0017,9.01157,9.00524,
Transpose (First Send),29.5068,29.4437,29.509,29.5065,
Transpose (Packing),29.5036,29.4418,29.5073,29.5039,
Transpose (Start Local Transpose),29.5171,29.452,29.5179,29.5154,
Transpose (Start Receive),29.5269,29.4616,29.5263,29.525,
Transpose (First Receive),84.9127,84.6225,85.5503,85.5404,
Transpose (Finished Receive),84.9133,84.6233,85.5507,85.5414,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),101.019,100.733,101.951,101.934,
1D FFT X-Direction,101.444,101.15,102.339,102.369,
Run complete,101.451,101.155,102.343,102.374,

init,401.955,404.599,393.517,392.698,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.96618,8.97206,8.96849,8.97908,
Transpose (First Send),29.4687,29.4694,29.4648,29.4766,
Transpose (Packing),29.4656,29.4678,29.4631,29.4747,
Transpose (Start Local Transpose),29.4785,29.4782,29.4733,29.4846,
Transpose (Start Receive),29.4881,29.4872,29.4809,29.4938,
Transpose (First Receive),84.6593,84.2593,84.6721,84.5267,
Transpose (Finished Receive),84.6598,84.2601,84.6725,84.5275,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),100.643,100.247,100.939,100.787,
1D FFT X-Direction,101.071,100.667,101.318,101.23,
Run complete,101.077,100.67,101.321,101.235,

init,401.955,404.599,393.517,392.698,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.00245,8.99933,8.97214,8.97069,
Transpose (First Send),29.5101,29.5053,29.472,29.4729,
Transpose (Packing),29.5074,29.503,29.4706,29.471,
Transpose (Start Local Transpose),29.5207,29.5155,29.48,29.4814,
Transpose (Start Receive),29.5306,29.5312,29.4887,29.4915,
Transpose (First Receive),83.971,84.0182,84.031,83.1964,
Transpose (Finished Receive),83.9718,84.0187,84.0313,83.1972,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),100.334,100.377,99.6002,98.7577,
1D FFT X-Direction,100.763,100.788,99.9788,99.1956,
Run complete,100.771,100.791,99.9822,99.2013,

init,401.955,404.599,393.517,392.698,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.9612,9.07249,8.99761,8.95774,
