,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,325.551,320.523,310.127,302.967,297.178,302.826,298.612,301.268,302.755,306.647,300.922,306.778,324.606,316.81,306.213,300.645,304.124,296.489,309.037,314.56,312.824,301.973,297.265,303.186,303.647,294.904,302.412,298.011,313.746,319.698,303.481,309.457,
2D FFT (Sync),0.023878,0.015208,0.014692,0.015454,0.023443,0.015745,0.028152,0.023857,0.02447,0.025099,0.023689,0.024615,0.023538,0.024202,0.021673,0.022347,0.014352,0.015825,0.013612,0.016405,0.023807,0.026626,0.027898,0.014882,0.016369,0.02489,0.01637,0.023144,0.024054,0.027347,0.02355,0.023294,
2D FFT Y-Z-Direction,14.9972,15.0857,15.1449,14.9162,15.0292,15.4246,15.3185,15.2964,15.0579,14.9873,14.9921,15.0277,15.0817,15.3583,15.3217,15.4154,15.1624,15.2702,15.3084,14.6945,14.971,15.0319,15.0343,15.2564,14.7571,14.8664,15.0273,14.9225,15.1126,15.0423,15.3977,15.3768,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.9976,15.0861,15.1453,14.9166,15.0298,15.425,15.3191,15.2969,15.0583,14.9878,14.9925,15.0283,15.0822,15.3588,15.3222,15.4159,15.1628,15.2706,15.3089,14.695,14.9715,15.0325,15.0348,15.2569,14.7574,14.8667,15.0277,14.923,15.1131,15.0428,15.3981,15.3773,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.9982,15.0864,15.1456,14.9169,15.03,15.4254,15.3194,15.2973,15.0587,14.9881,14.9928,15.0285,15.0825,15.3591,15.3226,15.4166,15.1631,15.2709,15.3092,14.6953,14.9717,15.0327,15.0351,15.2571,14.7577,14.867,15.0279,14.9233,15.1134,15.0431,15.3984,15.3775,
Transpose (Finished All2All),904.39,904.486,903.325,904.35,903.265,903.399,903.307,903.022,902.404,902.927,902.839,902.908,905.54,905.136,905.548,905.547,903.874,904.727,904.213,904.795,904.638,904.735,904.535,904.227,903.919,902.833,903.928,903.792,904.462,903.97,904.468,903.674,
Transpose (Unpacking),904.39,904.487,903.326,904.351,903.265,903.4,903.308,903.023,902.406,902.928,902.839,902.909,905.541,905.137,905.549,905.548,903.875,904.728,904.214,904.796,904.639,904.736,904.536,904.227,903.921,902.834,903.929,903.793,904.463,903.971,904.469,903.675,
