,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,310.45,315.796,302.34,299.422,313.351,311.447,297.424,300.432,307.763,307.643,295.295,296.396,311.519,311.827,302.57,303.126,
2D FFT (Sync),0.009524,0.00922,0.007783,0.008592,0.008693,0.008088,0.008934,0.007622,0.008459,0.008991,0.007738,0.011098,0.009048,0.009298,0.008523,0.008122,
2D FFT Y-Z-Direction,0.113204,0.111887,0.111045,0.1115,0.114028,0.111592,0.114958,0.110791,0.115279,0.111499,0.111849,0.115685,0.111812,0.112547,0.11441,0.114493,
Transpose (First Send),0.705989,0.753465,0.602227,0.54105,0.541313,0.521955,0.536499,0.530639,0.504308,0.516746,0.403857,0.56478,0.493868,0.461859,0.481563,0.49512,
Transpose (Packing),4.38276,4.44342,2.64485,2.63727,4.48047,4.30759,2.65812,2.56486,4.42048,4.10971,2.68223,2.62305,4.26534,4.12187,2.68797,2.67892,
Transpose (Start Local Transpose),0.265103,0.284045,0.264068,0.261132,0.26771,0.246226,0.277383,0.271598,0.255646,0.293407,0.330463,0.293613,0.296304,0.252109,0.276374,0.259783,
Transpose (Start Receive),0.270614,0.290957,0.270592,0.268244,0.273989,0.260522,0.283473,0.277342,0.261141,0.29935,0.344535,0.301128,0.302667,0.257663,0.282286,0.265735,
Transpose (First Receive),0.914479,1.19289,1.59211,0.80721,1.56329,0.919368,0.998004,0.91126,1.20598,1.3495,1.4837,3.21387,1.39531,0.701445,3.08655,3.09755,
Transpose (Finished Receive),8.86933,8.62266,8.62377,8.86165,8.1625,7.7961,7.97501,8.12949,8.82215,8.63606,8.53998,8.83898,8.85715,8.58128,8.64709,8.84849,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.98932,8.84202,8.83263,8.97299,8.54793,8.50239,8.22088,8.27177,8.92936,8.77957,8.63687,8.93743,8.95355,8.68025,8.74393,8.95223,
