,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,414.915,413.245,416.03,395.637,397.159,397.139,394.216,394.149,398.702,394.553,394.12,393.715,402.94,403.174,391.766,391.989,403.305,404.151,393.388,393.433,401.765,402.553,389.895,389.74,400.494,399.885,388.598,387.236,404.796,402.176,391.901,391.908,
2D FFT (Sync),0.008611,0.00916,0.010873,0.007304,0.009574,0.010403,0.011918,0.009141,0.009465,0.010109,0.009484,0.009192,0.010291,0.008311,0.008842,0.010957,0.009493,0.008575,0.008181,0.008927,0.010974,0.009968,0.010612,0.007681,0.009718,0.009967,0.009716,0.009208,0.011369,0.013037,0.012217,0.01134,
2D FFT Y-Z-Direction,0.876641,0.859421,0.879427,0.869061,0.84911,0.865508,0.863375,0.873043,0.860491,0.858601,0.872729,0.882297,0.862225,0.858681,0.857771,0.872498,0.862317,0.86275,0.860634,0.865845,0.860427,0.860953,0.854737,0.859148,0.867989,0.864946,0.861245,0.858816,0.865501,0.859613,0.859422,0.886136,
Transpose (First Send),1.52914,1.51225,1.52951,1.51633,1.4677,1.50332,1.49739,1.51039,1.50103,1.49912,1.50114,1.52297,1.51054,1.50699,1.48574,1.51784,1.50151,1.50091,1.49072,1.50544,1.49924,1.49858,1.48991,1.49903,1.52069,1.51656,1.50066,1.49942,1.51213,1.50559,1.4788,1.52183,
Transpose (Packing),21.0581,21.0425,20.8575,20.8134,20.6536,20.6676,20.852,20.8219,20.9721,20.9554,20.6694,20.6814,20.9668,20.9492,20.638,20.6777,21.0754,21.0663,20.6244,20.6676,20.9269,20.9035,20.6508,20.6653,21.0125,20.9936,20.9327,20.9156,21.0146,20.999,20.7678,20.7334,
Transpose (Start Local Transpose),21.0585,21.0428,20.8579,20.8136,20.654,20.668,20.8522,20.8222,20.9725,20.9558,20.6697,20.6818,20.9672,20.9496,20.6383,20.6784,21.0759,21.0667,20.6247,20.668,20.9273,20.9039,20.6512,20.6657,21.0129,20.994,20.9331,20.9159,21.0152,20.9997,20.7684,20.7337,
Transpose (Start Receive),21.0651,21.0489,20.8652,20.8191,20.6605,20.6748,20.86,20.8283,20.9787,20.9621,20.675,20.6873,20.9729,20.9548,20.6442,20.685,21.0817,21.0731,20.6303,20.6737,20.934,20.9107,20.6569,20.6711,21.0186,21.0007,20.9393,20.9218,21.0257,21.0106,20.7752,20.7388,
Transpose (First Receive),27.7603,27.3151,27.0017,26.9485,27.8108,27.7604,27.1254,27.1168,26.9947,27.1494,25.9264,25.8774,27.2035,27.1832,25.782,25.7439,27.0978,27.0688,27.0043,26.9792,27.2688,27.1737,25.3426,25.34,27.3375,27.0171,26.285,26.2495,27.3198,27.3601,26.4902,26.5075,
Transpose (Finished Receive),83.7016,83.5113,82.7062,82.1772,82.2129,82.533,81.6616,82.0548,82.8338,83.3242,83.3902,82.9125,83.0414,82.5215,82.7019,82.3826,82.672,83.1954,82.2005,82.9636,83.0686,83.2666,83.276,83.4025,83.4605,83.4385,83.44,83.1609,83.4654,83.6013,83.615,83.5958,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),89.6397,90.3059,89.6773,89.0927,90.6123,91.1709,91.1962,90.7209,91.9274,90.9191,86.7743,86.9267,90.6135,90.7636,87.1354,86.6032,90.6295,90.0646,85.7875,85.6784,90.2521,90.4062,86.3878,86.3087,90.1735,90.773,88.0529,87.4525,91.232,91.5912,91.1474,91.148,
1D FFT X-Direction,90.0492,90.6994,90.0774,89.4892,91.0113,91.5653,91.6314,91.1232,92.3176,91.3215,87.1999,87.32,91.0072,91.1941,87.5679,87.04,91.0564,90.4977,86.2155,86.0724,90.6427,90.8077,86.7796,86.7415,90.6067,91.2005,88.4718,87.8491,91.6786,91.9912,91.5839,91.5801,
Run complete,90.0515,90.7015,90.0794,89.491,91.0142,91.5676,91.6342,91.1251,92.3313,91.3304,87.2038,87.3301,91.0104,91.1965,87.5704,87.0427,91.0588,90.5,86.2179,86.0749,90.6514,90.8167,86.7867,86.748,90.609,91.2033,88.4744,87.8517,91.6816,91.9944,91.5863,91.5821,

init,414.915,413.245,416.03,395.637,397.159,397.139,394.216,394.149,398.702,394.553,394.12,393.715,402.94,403.174,391.766,391.989,403.305,404.151,393.388,393.433,401.765,402.553,389.895,389.74,400.494,399.885,388.598,387.236,404.796,402.176,391.901,391.908,
2D FFT (Sync),0.01996,0.010709,0.012087,0.008693,0.008682,0.010507,0.011326,0.00971,0.009593,0.010146,0.009326,0.008728,0.009967,0.009681,0.009197,0.012744,0.009437,0.008575,0.00866,0.011695,0.008952,0.009882,0.008594,0.009297,0.010634,0.010324,0.009724,0.009832,0.010502,0.0111,0.012676,0.00938,
2D FFT Y-Z-Direction,0.875019,0.857222,2.80138,0.862739,0.859971,0.865827,0.886508,0.867203,0.861364,0.858175,0.861949,0.876637,0.860866,0.875399,0.882566,0.864114,0.853344,0.885108,0.881458,0.861915,0.857676,0.861735,0.874633,0.85919,0.868692,0.88251,0.853703,0.8815,0.860555,0.869406,0.869786,0.863056,
Transpose (First Send),1.51966,1.48259,3.51454,1.21037,1.50539,1.51069,1.52389,1.49924,1.51315,1.51286,1.50207,1.51647,1.49935,1.51443,1.51919,1.50321,1.47681,1.52429,1.51672,1.4985,1.50572,1.50986,1.51253,1.49697,1.51464,1.52932,1.5005,1.54389,1.50682,1.51585,1.51502,1.50522,
