,0,1,2,3,4,5,6,7,
init,291.958,290.717,282.607,286.485,289.953,289.506,294.696,289.111,
2D FFT (Sync),0.005777,0.005873,0.005416,0.006929,0.005705,0.005516,0.005053,0.004916,
2D FFT Y-Z-Direction,0.033806,0.034317,0.033851,0.0349,0.033396,0.033475,0.033784,0.03302,
Transpose (First Send),0.046898,0.046997,0.04669,0.048871,0.046209,0.045793,0.045997,0.045141,
Transpose (Packing),0.121429,0.121718,0.119654,0.133727,0.119107,0.121,0.119461,0.119039,
Transpose (Start Local Transpose),0.121636,0.121897,0.11982,0.133965,0.119323,0.121167,0.119596,0.119245,
Transpose (Start Receive),0.125,0.125061,0.122746,0.137769,0.122273,0.124347,0.122865,0.122221,
Transpose (First Receive),1.9061,1.87946,1.81409,1.8135,1.75329,1.76799,1.78992,1.77698,
Transpose (Finished Receive),1.90634,1.87981,1.81434,1.8138,1.75359,1.76823,1.79011,1.77724,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.90876,1.88246,1.81652,1.8164,1.75591,1.77065,1.79237,1.77969,
1D FFT X-Direction,1.92973,1.90397,1.83866,1.84045,1.77838,1.79154,1.81187,1.80138,
Run complete,1.93414,1.9072,1.87771,1.84346,1.78064,1.79352,1.81474,1.80344,

init,291.958,290.717,282.607,286.485,289.953,289.506,294.696,289.111,
2D FFT (Sync),0.0212,0.007578,0.007611,0.009529,0.007008,0.008552,0.007971,0.006141,
2D FFT Y-Z-Direction,0.046894,0.034978,0.036021,0.036578,0.035955,0.037467,0.0361,0.034311,
Transpose (First Send),0.066382,0.04956,0.051893,0.052648,0.049455,0.052821,0.050934,0.047534,
Transpose (Packing),0.160826,0.129879,0.129028,0.136092,0.126411,0.132319,0.128586,0.123435,
Transpose (Start Local Transpose),0.161128,0.130123,0.129222,0.136339,0.126628,0.1325,0.128812,0.123643,
Transpose (Start Receive),0.165068,0.133228,0.132366,0.140221,0.12971,0.135918,0.132397,0.126539,
Transpose (First Receive),1.87742,1.85691,1.949,1.9563,1.74039,1.74202,1.75577,1.77019,
Transpose (Finished Receive),1.87778,1.85727,1.9493,1.95653,1.74066,1.74238,1.75603,1.77048,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.88036,1.85983,1.95162,1.95897,1.74288,1.74498,1.7586,1.77296,
1D FFT X-Direction,1.90477,1.882,1.9756,1.98091,1.76463,1.76721,1.77953,1.79371,
Run complete,1.91163,1.88406,1.97726,1.98352,1.76733,1.7692,1.78253,1.79656,

init,291.958,290.717,282.607,286.485,289.953,289.506,294.696,289.111,
2D FFT (Sync),0.015346,0.006611,0.00623,0.007797,0.006048,0.00651,0.005963,0.004959,
2D FFT Y-Z-Direction,0.041632,0.034368,0.033671,0.03442,0.033776,0.035412,0.034277,0.033688,
Transpose (First Send),0.05851,0.047459,0.046526,0.049041,0.046815,0.048432,0.04708,0.046468,
Transpose (Packing),0.143316,0.123746,0.122468,0.132448,0.120351,0.124931,0.120183,0.12081,
Transpose (Start Local Transpose),0.143606,0.123956,0.122658,0.132691,0.120559,0.125102,0.120345,0.121021,
Transpose (Start Receive),0.147499,0.127201,0.125668,0.136698,0.124265,0.12835,0.123327,0.123848,
Transpose (First Receive),1.93923,1.90698,1.82348,1.86877,1.76469,1.77893,1.74596,1.756,
Transpose (Finished Receive),1.93953,1.9073,1.82398,1.86912,1.76491,1.77923,1.7461,1.75622,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.94217,1.90983,1.8267,1.87174,1.76759,1.78139,1.74867,1.7584,
1D FFT X-Direction,1.9666,1.93225,1.85123,1.89402,1.78853,1.80218,1.76984,1.77803,
Run complete,1.97153,1.94176,1.87417,1.9088,1.79199,1.80578,1.77887,1.78005,

init,291.958,290.717,282.607,286.485,289.953,289.506,294.696,289.111,
2D FFT (Sync),0.013483,0.006884,0.005701,0.007736,0.005272,0.005791,0.004981,0.005829,
2D FFT Y-Z-Direction,0.040377,0.034447,0.033846,0.035103,0.033556,0.034525,0.034178,0.033457,
Transpose (First Send),0.056523,0.047263,0.047316,0.04961,0.046107,0.047821,0.046914,0.046368,
