,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,587.361,587.681,564.222,564.973,597.359,596.175,607.326,603.489,583.745,581.534,587.112,564.592,586.316,583.634,556.217,557.674,572.778,570.029,545.855,545.586,581.959,583.317,596.317,599.625,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.1974,25.2171,25.2648,25.1046,24.9953,25.2564,25.2316,25.2316,25.1835,25.1827,25.3861,25.2569,25.1646,25.4317,25.2366,25.4879,23.9925,23.866,24.0634,24.1711,24.1164,24.141,24.0695,23.8999,
Transpose (First Send),28.7333,28.7164,27.918,27.6518,27.4738,27.9219,27.9249,27.9656,27.9451,27.8447,28.0328,27.8381,27.4671,28.246,27.774,28.0399,26.5302,26.3466,26.6088,26.7553,26.8859,26.7827,26.7145,26.376,
Transpose (Packing),119.785,116.211,80.0896,80.0879,116.865,112.665,80.6445,79.2783,119.54,115.116,80.1684,78.9935,120.152,117.661,80.0373,79.2605,112.274,109.956,77.7486,76.8108,113.588,111.45,77.4012,76.0081,
Transpose (Start Local Transpose),25.4511,25.4484,25.5285,25.3786,25.2298,25.4814,25.4825,25.4937,25.4304,25.4213,25.6513,25.5294,25.3775,25.649,25.4696,25.7736,24.2072,24.089,24.3469,24.4242,24.3888,24.3937,24.3336,24.1619,
Transpose (Start Receive),25.4581,25.4563,25.537,25.3874,25.2376,25.4878,25.4892,25.5008,25.438,25.4282,25.6602,25.5366,25.3836,25.6557,25.478,25.7817,24.2135,24.0956,24.3564,24.4322,24.3956,24.401,24.3402,24.1695,
Transpose (First Receive),29.4468,35.2808,36.1942,32.2633,36.2625,33.0714,35.0068,32.7991,34.5269,33.6987,36.5151,34.2021,32.684,32.6295,35.8239,33.1789,32.5303,32.5131,33.6177,31.28,34.6338,33.0922,34.2515,31.2782,
Transpose (Finished Receive),224.192,224.072,218.955,223.161,224.259,224.184,221.215,223.42,224.287,224.259,221.88,223.573,214.556,214.365,204.084,209.598,223.521,223.46,212.961,219.344,223.945,223.754,216.133,220.796,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),226.703,226.586,220.712,224.481,227.29,226.81,223.451,224.753,227.071,226.888,223.897,225.048,222.029,218.141,217.968,218.388,226.031,225.973,215.726,220.633,226.325,226.134,218.7,222.086,
1D FFT X-Direction,228.419,228.325,222.383,226.199,229.015,228.539,225.395,226.434,228.772,228.57,225.581,226.831,223.82,220.089,219.899,220.356,227.154,227.091,216.906,221.765,227.465,227.302,219.856,223.267,
Run complete,228.423,228.328,222.386,226.203,229.019,228.542,225.398,226.444,228.775,228.573,225.585,226.833,224.289,224.264,221.89,221.123,227.157,227.094,216.909,221.767,227.468,227.306,219.859,223.269,

init,587.361,587.681,564.222,564.973,597.359,596.175,607.326,603.489,583.745,581.534,587.112,564.592,586.316,583.634,556.217,557.674,572.778,570.029,545.855,545.586,581.959,583.317,596.317,599.625,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.336,25.2452,25.3555,25.1423,25.3249,25.3059,25.3702,25.1963,25.0957,25.1448,25.3901,25.1522,25.1919,25.4969,25.3048,25.231,24.1517,24.0348,24.0518,24.1705,24.0834,23.9318,24.2376,24.1847,
Transpose (First Send),28.021,27.7673,28.7167,27.9982,28.069,27.9563,28.1004,27.7753,27.7237,27.7,28.0844,27.7802,27.4015,28.1923,28.1147,27.8041,26.6235,26.5147,26.602,26.7553,26.7284,26.427,26.8404,26.8376,
Transpose (Packing),81.5891,77.6534,118.952,117.433,80.3768,76.8429,119.193,114.5,80.0581,76.6248,124.069,117.935,80.1166,76.8959,117.513,115.008,78.2837,76.1605,112.3,112.493,78.2689,74.8519,112.896,111.306,
Transpose (Start Local Transpose),25.5747,25.4878,25.5715,25.3802,25.6278,25.5615,25.6314,25.4871,25.3202,25.4055,25.6336,25.3889,25.4048,25.7154,25.6221,25.5081,24.3936,24.3071,24.3512,24.4014,24.3263,24.1713,24.4785,24.4653,
Transpose (Start Receive),25.5831,25.4967,25.5789,25.3878,25.6383,25.569,25.6381,25.4951,25.3283,25.4148,25.6432,25.3961,25.4126,25.7222,25.6304,25.5165,24.4001,24.315,24.3603,24.4087,24.3339,24.1799,24.4859,24.4757,
Transpose (First Receive),31.3475,35.2684,35.379,32.5641,36.4334,34.5374,35.563,32.8062,31.9736,34.3216,35.999,33.321,31.9958,33.2947,35.6,32.3501,33.7387,33.0883,33.8954,30.6208,32.0497,33.3334,33.8987,30.7746,
Transpose (Finished Receive),230.238,230.707,231.919,231.793,230.273,230.868,231.921,231.88,203.207,205.131,212.631,212.514,228.564,229.733,231.409,231.536,228.879,230.068,231.31,231.508,229.771,230.195,231.686,231.671,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),232.866,233.782,234.692,234.42,232.901,234.414,234.954,234.505,210.503,213.351,221.508,216.279,231.191,232.341,234.193,234.162,231.361,232.004,233.69,233.883,231.92,232.343,234.241,234.226,
1D FFT X-Direction,234.56,235.518,236.37,236.207,234.669,236.143,236.888,236.157,212.231,215.07,223.204,218.036,232.976,234.302,236.094,236.108,232.451,233.1,234.823,235.048,233.108,233.511,235.432,235.354,
Run complete,234.562,235.521,236.373,236.211,234.672,236.146,236.891,236.16,230.275,230.017,231.93,231.886,232.979,234.306,236.097,236.111,232.454,233.102,234.827,235.052,233.111,233.515,235.435,235.357,

init,587.361,587.681,564.222,564.973,597.359,596.175,607.326,603.489,583.745,581.534,587.112,564.592,586.316,583.634,556.217,557.674,572.778,570.029,545.855,545.586,581.959,583.317,596.317,599.625,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.1803,25.1551,25.2957,25.1991,25.1451,25.3258,25.284,25.2525,25.3196,25.0519,25.1434,25.2584,25.2297,25.1636,25.3186,25.3014,24.0125,23.997,24.0646,24.1717,24.1898,24.1098,24.0319,23.9372,
Transpose (First Send),27.8441,27.6805,28.9874,28.5436,27.6771,27.994,28.0564,27.9356,27.9875,27.2145,27.7081,27.9748,27.8473,27.794,28.0534,27.8508,26.4445,26.3778,26.584,26.7922,26.8428,26.7437,26.55,26.4307,
Transpose (Packing),80.7099,77.6954,119.922,116.922,80.3684,76.8642,119.623,116.418,79.9602,76.2428,121.537,118.945,80.1116,76.7065,118.134,115.408,78.3318,74.6127,111.547,111.716,78.2738,75.7263,112.688,111.059,
Transpose (Start Local Transpose),25.4095,25.4311,25.5581,25.4713,25.3876,25.5948,25.5472,25.5083,25.5854,25.3018,25.4487,25.508,25.4898,25.4087,25.6442,25.5724,24.2699,24.2561,24.3492,24.4406,24.4315,24.3765,24.3162,24.2148,
Transpose (Start Receive),25.4173,25.4397,25.5669,25.4799,25.3958,25.6025,25.5556,25.5157,25.6032,25.3091,25.4582,25.516,25.4979,25.4176,25.6535,25.5815,24.2769,24.2635,24.3599,24.4495,24.439,24.3846,24.324,24.2228,
Transpose (First Receive),28.9379,34.819,35.6788,33.5318,46.7212,33.9911,35.5301,32.3765,32.6783,34.9767,35.9377,33.2679,34.7822,35.4093,36.5703,33.0444,34.0555,33.2928,34.0141,30.5779,32.7544,33.7734,34.4787,30.5186,
Transpose (Finished Receive),229.281,230.44,231.132,231.137,229.595,230.476,231.174,231.176,206.669,211.327,215.733,216.35,227.715,228.804,230.684,230.926,228.21,229.027,230.822,230.86,228.664,229.166,230.91,230.96,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),231.909,232.862,234.392,233.763,232.223,233.476,234.272,233.803,210.322,214.4,223.605,220.119,230.342,231.585,233.073,233.312,230.056,230.874,233.354,233.389,230.734,231.232,233.801,233.527,
1D FFT X-Direction,233.64,234.636,236.048,235.592,233.9,235.25,236.225,235.501,212.116,216.122,225.341,221.936,232.107,233.535,235.082,235.232,231.17,231.985,234.526,234.529,231.903,232.405,234.936,234.659,
Run complete,233.643,234.639,236.051,235.596,233.903,235.254,236.228,235.507,229.358,229.448,231.182,231.177,232.11,233.538,235.086,235.235,231.173,231.99,234.529,234.532,231.91,232.408,234.939,234.666,

init,587.361,587.681,564.222,564.973,597.359,596.175,607.326,603.489,583.745,581.534,587.112,564.592,586.316,583.634,556.217,557.674,572.778,570.029,545.855,545.586,581.959,583.317,596.317,599.625,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.2218,25.1354,25.5292,25.2556,25.1785,25.1803,25.038,25.4147,25.0968,25.3722,25.2688,25.2343,25.3514,25.8548,25.4209,25.2431,24.0726,24.1653,24.0964,24.2084,24.0771,24.0377,24.0812,24.0433,
Transpose (First Send),28.2622,27.9711,28.2556,27.6984,27.9764,28.0071,27.3702,28.0922,27.4507,28.0103,27.9927,28.0348,27.423,28.6738,28.1458,27.6712,26.4654,26.6569,26.6832,26.8372,26.7959,26.6791,26.7991,26.8081,
Transpose (Packing),119.283,114.789,80.2786,80.2077,118.468,112.75,79.7687,79.5072,119.649,115.66,79.0552,80.2521,121.389,117.348,80.1675,79.2754,114.243,111.175,77.984,76.6878,114.053,111.555,77.816,76.6107,
Transpose (Start Local Transpose),25.4681,25.397,25.7532,25.488,25.5183,25.5418,25.281,25.7201,25.316,25.6399,25.5796,25.5625,25.5722,26.0994,25.738,25.5078,24.3501,24.4449,24.401,24.4732,24.3901,24.3003,24.3359,24.3657,
Transpose (Start Receive),25.4782,25.4058,25.7621,25.4976,25.5263,25.5498,25.2879,25.7334,25.324,25.6518,25.5895,25.5768,25.5799,26.1069,25.7521,25.516,24.3582,24.4573,24.4181,24.4809,24.4034,24.3085,24.3446,24.3795,
Transpose (First Receive),30.7934,34.6798,35.6729,33.1667,32.6624,34.5523,35.5255,31.8303,36.2681,33.8206,36.396,33.5007,34.8328,32.5992,36.1249,33.6279,31.4609,32.5308,33.8751,30.6076,32.2221,33.5429,34.2026,30.7268,
Transpose (Finished Receive),225.47,225.347,221.386,224.406,225.534,225.49,221.638,224.584,225.543,225.506,222.853,224.867,212.272,211.937,200.949,207.759,224.691,224.576,218.987,219.889,225.049,224.787,219.677,222.286,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
