,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2111.61,2109.38,2126.72,2128.07,2132.26,2135.41,2140.47,2136.54,3264.04,3260.94,3256.78,3258.81,2165.75,2168.82,2178.7,2186.05,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.498,158.958,158.188,158.059,158.454,158.887,158.506,157.771,158.558,158.428,158.278,158.97,158.631,159.37,158.487,158.148,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),484.881,485.342,484.907,484.77,484.874,485.31,484.631,483.887,485.289,485.16,484.444,485.141,484.786,485.523,485.012,484.667,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),484.882,485.343,484.91,484.771,484.875,485.31,484.631,483.888,485.289,485.16,484.445,485.141,484.792,485.527,485.013,484.667,
Transpose (Finished All2All),1106.7,1107.24,1107.17,1107.42,1107.54,1107.56,1107.52,1107.54,1107.57,1107.39,1106.88,1106.54,1106.62,1107.49,1106.74,1107.49,
Transpose (Unpacking),1454.49,1455,1455.79,1455.94,1456.13,1456.07,1455.84,1455.81,1456.01,1455.72,1454.89,1454.34,1454.86,1455.62,1454.33,1455.09,
1D FFT X-Direction,1461.18,1461.75,1462.47,1462.59,1462.84,1462.9,1462.55,1462.53,1462.75,1462.4,1461.57,1461.44,1461.59,1462.5,1461.07,1461.85,
Run complete,1461.18,1461.75,1462.47,1462.59,1462.84,1462.9,1462.55,1462.53,1462.75,1462.4,1461.57,1461.44,1461.59,1462.5,1461.07,1461.85,

init,2111.61,2109.38,2126.72,2128.07,2132.26,2135.41,2140.47,2136.54,3264.04,3260.94,3256.78,3258.81,2165.75,2168.82,2178.7,2186.05,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.212,158.516,156.943,158.467,158.668,158.858,157.96,157.671,158.736,158.052,158.859,158.482,158.724,159.208,159.057,158.321,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),484.772,485.075,482.272,483.816,485.342,485.561,484.553,484.249,484.915,484.228,485.336,484.956,485.094,485.585,485.189,484.45,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),484.772,485.075,482.272,483.82,485.342,485.565,484.558,484.252,484.915,484.229,485.337,484.957,485.094,485.586,485.189,484.451,
Transpose (Finished All2All),1127.61,1127.54,1128.37,1128.48,1128.49,1127.8,1127.65,1127.76,1128.38,1127.36,1127.59,1128.01,1127.93,1128.18,1128.19,1128.14,
Transpose (Unpacking),1475.79,1475.69,1477.12,1477.16,1476.36,1475.58,1476.29,1476.27,1475.86,1474.71,1475.79,1475.99,1476.71,1476.89,1476.49,1476.36,
1D FFT X-Direction,1482.47,1482.39,1483.8,1484.01,1483.06,1482.29,1483.08,1483.09,1482.62,1481.45,1482.51,1482.61,1483.46,1483.6,1483.32,1483.22,
Run complete,1482.47,1482.39,1483.8,1484.01,1483.06,1482.29,1483.08,1483.09,1482.62,1481.45,1482.51,1482.61,1483.46,1483.61,1483.32,1483.22,

init,2111.61,2109.38,2126.72,2128.07,2132.26,2135.41,2140.47,2136.54,3264.04,3260.94,3256.78,3258.81,2165.75,2168.82,2178.7,2186.05,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,157.633,158.713,158.006,158.255,158.169,157.189,158.718,158.175,158.589,158.026,158.843,157.07,158.925,158.977,159.192,159.016,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),483.412,484.49,484.604,484.847,484.054,483.077,485.056,484.505,484.888,484.323,483.938,482.16,485.767,485.819,485.895,485.71,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),483.413,484.491,484.609,484.848,484.055,483.078,485.056,484.505,484.889,484.323,483.938,482.16,485.768,485.82,485.896,485.71,
