,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1232.72,1231.91,1245.61,1245.78,1217.84,1219.24,1230.72,1234.71,1217.6,1219.04,1230.49,1232.22,1214.47,1215.37,1234.55,1230.97,
2D FFT (Sync),0.008896,0.010923,0.00965,0.010224,0.01214,0.019244,0.012031,0.009856,0.008825,0.010159,0.012898,0.018382,0.009403,0.019193,0.009137,0.017287,
2D FFT Y-Z-Direction,6.46508,6.4516,6.41295,6.5243,6.52891,6.45422,6.52338,6.47786,6.51178,6.44365,6.4332,6.52705,6.47935,6.52875,6.49296,6.53376,
Transpose (First Send),169.901,169.887,169.746,169.858,169.906,169.825,169.918,169.869,169.885,169.812,169.842,169.872,169.871,169.941,169.886,169.931,
Transpose (Packing),169.899,169.885,169.744,169.856,169.904,169.823,169.916,169.867,169.884,169.81,169.798,169.87,169.868,169.938,169.883,169.928,
Transpose (Start Local Transpose),170.008,169.997,169.858,169.968,169.972,169.941,169.987,169.981,170,169.928,170.056,169.995,169.987,170.081,169.997,170.052,
Transpose (Start Receive),170.016,170.01,169.872,169.979,169.982,169.952,169.999,169.991,170.01,169.938,170.116,170.015,169.995,170.101,170.008,170.074,
Transpose (First Receive),431.345,432.382,429.42,434.286,478.607,474.043,472.744,474.967,433.108,430.439,431.9,432.658,585.453,433.421,434.341,430.66,
Transpose (Finished Receive),606.025,606.038,604.486,602.927,661.839,634.525,632.96,632.518,618.186,618.185,617.199,615.97,786.761,611.744,617.721,602.427,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),632.479,634.085,628.155,630.677,683.542,645.447,649.768,651.164,638.796,629.095,640.318,640.241,812.689,617.19,636.352,622.262,
1D FFT X-Direction,635.612,637.253,631.251,633.726,686.715,648.542,652.84,654.337,641.896,632.195,643.496,643.324,815.81,620.234,639.421,625.31,
Run complete,781.356,781.322,781.045,781.451,686.718,764.07,765.021,765.402,747.654,746.79,747.884,746.98,815.813,620.239,640.155,625.317,

init,1232.72,1231.91,1245.61,1245.78,1217.84,1219.24,1230.72,1234.71,1217.6,1219.04,1230.49,1232.22,1214.47,1215.37,1234.55,1230.97,
2D FFT (Sync),0.026327,0.02278,0.02205,0.02057,0.019776,0.020725,0.038495,0.027354,0.035992,0.034046,0.037831,0.020972,0.020325,0.01015,0.029291,0.012609,
2D FFT Y-Z-Direction,6.51949,6.49044,6.52899,6.46595,6.48583,6.51194,6.58208,6.5265,6.50668,6.50106,6.50267,6.48618,6.51935,6.52223,6.52963,6.53733,
Transpose (First Send),169.933,169.904,169.966,169.844,169.898,169.924,169.974,169.911,169.952,169.95,169.928,169.908,169.953,169.956,169.973,169.984,
Transpose (Packing),169.931,169.902,169.925,169.841,169.895,169.922,169.972,169.909,169.95,169.945,169.926,169.907,169.951,169.954,169.971,169.983,
Transpose (Start Local Transpose),170.003,169.97,170.183,169.909,170.031,169.989,170.116,170.039,170.085,170.08,170.044,170.016,170.092,170.071,170.104,170.094,
Transpose (Start Receive),170.013,169.983,170.241,169.922,170.05,170.001,170.14,170.061,170.107,170.102,170.056,170.026,170.104,170.08,170.126,170.108,
Transpose (First Receive),469.703,496.691,471.655,557.042,473.533,506.499,472.252,471.429,472.874,470.736,472.691,471.761,478.058,475.803,471.51,473.819,
Transpose (Finished Receive),637.213,650.407,628.731,668.082,623.961,624.616,623.181,624.592,616.088,615.884,616.088,614.827,602.992,602.984,601.464,602.181,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),648.135,668.247,646.682,673.534,634.872,646.972,644.075,643.396,646.942,645.435,647.097,646.428,644.634,642.885,639.564,641.005,
1D FFT X-Direction,651.255,671.463,649.919,676.687,638.014,650.12,647.132,646.535,650.057,648.503,650.269,649.475,647.726,645.918,642.6,644.049,
Run complete,651.306,671.466,649.925,676.69,638.02,650.136,647.142,646.542,667.867,648.509,650.285,649.483,649.269,646.233,642.606,644.791,

init,1232.72,1231.91,1245.61,1245.78,1217.84,1219.24,1230.72,1234.71,1217.6,1219.04,1230.49,1232.22,1214.47,1215.37,1234.55,1230.97,
2D FFT (Sync),0.032081,0.022708,0.022353,0.020564,0.010544,0.019627,0.013351,0.010104,0.016682,0.011514,0.013745,0.009321,0.01778,0.017275,0.01013,0.01637,
2D FFT Y-Z-Direction,6.52139,6.51048,6.52953,6.53524,6.46949,6.4842,6.5094,6.48873,6.476,6.50022,6.45884,6.45557,6.49211,6.49063,6.5026,6.53305,
Transpose (First Send),169.966,169.945,169.962,169.967,169.891,169.908,169.927,169.906,169.899,169.92,169.902,169.933,169.926,169.99,169.907,169.94,
Transpose (Packing),169.964,169.943,169.96,169.964,169.889,169.905,169.925,169.904,169.897,169.918,169.899,169.907,169.924,169.946,169.906,169.938,
Transpose (Start Local Transpose),170.092,170.072,170.085,170.102,170.011,170.038,170.031,170.012,170.025,170.037,169.984,170.144,170.027,170.206,170.01,170.003,
Transpose (Start Receive),170.104,170.088,170.097,170.128,170.024,170.059,170.043,170.023,170.037,170.047,169.998,170.199,170.035,170.255,170.021,170.015,
Transpose (First Receive),482.248,480.185,481.894,480.081,479.517,481.87,478.778,484.187,487.017,481.533,487.888,486.767,479.802,476.809,476.397,475.727,
Transpose (Finished Receive),616.919,618.186,615.485,618.199,608.774,609.591,609.608,608.461,612.784,608.496,612.183,612.795,611.099,618.821,610.698,618.821,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),648.561,647.336,648.35,648.232,645.092,646.39,643.264,645.999,657.738,654.072,660.937,660.124,654.687,652.908,653.519,653.086,
1D FFT X-Direction,651.673,650.443,651.504,651.374,648.176,649.508,646.316,649.069,660.848,657.139,664.138,663.216,657.764,656.058,656.578,656.223,
Run complete,652.221,650.452,651.511,651.382,648.181,649.519,646.323,649.078,660.857,657.145,664.15,663.226,657.772,656.064,656.586,656.23,

init,1232.72,1231.91,1245.61,1245.78,1217.84,1219.24,1230.72,1234.71,1217.6,1219.04,1230.49,1232.22,1214.47,1215.37,1234.55,1230.97,
2D FFT (Sync),0.023067,0.011151,0.011067,0.012121,0.009834,0.0099,0.012574,0.009622,0.010212,0.010557,0.020388,0.016465,0.009484,0.019434,0.00969,0.017899,
2D FFT Y-Z-Direction,6.49863,6.48043,6.5166,6.52923,6.47959,6.50738,6.52038,6.4954,6.50998,6.51079,6.48112,6.52441,6.46584,6.50569,6.53311,6.54389,
Transpose (First Send),169.785,169.765,169.941,169.955,169.905,169.932,169.995,169.969,169.952,169.951,169.898,169.941,169.86,169.902,169.962,169.98,
Transpose (Packing),169.783,169.763,169.939,169.953,169.902,169.93,169.955,169.926,169.95,169.949,169.896,169.939,169.858,169.9,169.961,169.978,
Transpose (Start Local Transpose),169.9,169.884,170.009,170.065,169.973,170.048,170.202,170.178,170.022,170.034,170.045,170.051,169.93,170.019,170.032,170.116,
Transpose (Start Receive),169.91,169.897,170.023,170.077,169.985,170.06,170.26,170.236,170.034,170.044,170.068,170.061,169.938,170.03,170.043,170.138,
