,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,302.667,299.76,292.139,286.512,293.172,294.673,292.782,291.922,298.444,292.236,287.336,292.814,293.801,296.031,288.458,290.174,298.654,296.018,290.132,289.842,293.578,292.145,288.262,294.597,298.827,295.578,295.84,296.312,299.224,297.196,292.757,290.963,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.023097,0.022999,0.023274,0.024178,0.022653,0.023156,0.024582,0.023157,0.023146,0.023172,0.023214,0.023272,0.022973,0.023162,0.023083,0.024542,0.023061,0.023363,0.023143,0.02458,0.023161,0.02292,0.02286,0.024177,0.023192,0.023381,0.023622,0.02343,0.023046,0.023067,0.023399,0.02339,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.110501,0.110283,0.110256,0.111796,0.109372,0.109765,0.113371,0.111319,0.109829,0.110252,0.112158,0.111723,0.110402,0.11061,0.109262,0.111955,0.109684,0.109875,0.10944,0.111385,0.111,0.111071,0.109183,0.11119,0.110587,0.110316,0.111594,0.112608,0.110791,0.110593,0.111644,0.111941,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.110693,0.110466,0.110444,0.111958,0.109545,0.109963,0.113596,0.111511,0.110008,0.110466,0.112373,0.111913,0.110643,0.110796,0.109482,0.112151,0.11008,0.11012,0.109606,0.111547,0.111183,0.111258,0.109457,0.111439,0.110767,0.11054,0.111843,0.11281,0.110976,0.110789,0.111943,0.112112,
Transpose (Finished All2All),0.376279,0.372591,0.376755,0.37628,0.360162,0.367895,0.371439,0.37018,0.365684,0.369681,0.370943,0.370688,0.36716,0.36509,0.366543,0.367792,0.369094,0.371459,0.373962,0.374886,0.368154,0.370398,0.368255,0.372087,0.369655,0.367662,0.371287,0.37156,0.368322,0.366513,0.367008,0.3663,
Transpose (Unpacking),0.554277,0.550199,0.568334,0.565976,0.539528,0.547551,0.558864,0.55648,0.552644,0.556192,0.558807,0.559336,0.545944,0.542806,0.55481,0.55635,0.549025,0.552863,0.559786,0.559855,0.548947,0.548332,0.555497,0.556412,0.557166,0.553656,0.557362,0.559311,0.54936,0.546832,0.555621,0.551869,
1D FFT X-Direction,0.569158,0.566278,0.582968,0.581148,0.55464,0.563046,0.575581,0.571247,0.567849,0.57111,0.573457,0.574392,0.56135,0.557061,0.569668,0.571496,0.564611,0.568217,0.574283,0.576184,0.563822,0.562853,0.570167,0.573016,0.572853,0.568763,0.572191,0.574348,0.564527,0.562445,0.570445,0.566533,
Run complete,0.569292,0.566427,0.583085,0.581279,0.554783,0.563204,0.57575,0.571399,0.567991,0.571253,0.573604,0.574532,0.561483,0.557211,0.569799,0.571679,0.564764,0.568384,0.574408,0.576383,0.563962,0.563037,0.570317,0.573193,0.573043,0.568956,0.572331,0.574475,0.56467,0.562596,0.570591,0.566663,

