,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,296.605,304.854,285.832,293.357,301.192,298.178,299.76,295.226,322.359,315.15,303.897,308.709,298.505,302.309,298.019,292.496,303.318,296.733,290.301,292.442,298.821,294.012,297.546,302.733,
2D FFT (Sync),0.022638,0.01375,0.013587,0.012229,0.012456,0.025421,0.014551,0.016061,0.015531,0.014683,0.016387,0.015496,0.01583,0.016182,0.014813,0.015879,0.009872,0.009687,0.012509,0.008804,0.010387,0.012176,0.012493,0.010088,
2D FFT Y-Z-Direction,10.1363,10.1402,10.0289,9.91969,10.0432,10.28,10.2802,10.2776,10.0988,10.0548,10.0439,10.0307,10.0347,10.3357,10.3706,10.2738,10.0312,9.89988,10.0505,9.62708,9.84332,9.78798,9.91978,9.96498,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.1368,10.1407,10.0294,9.92018,10.0441,10.2805,10.2806,10.2781,10.0994,10.0553,10.0444,10.0312,10.0354,10.3362,10.3713,10.2743,10.0318,9.90037,10.0511,9.62754,9.84373,9.78842,9.92025,9.96552,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.137,10.1413,10.0296,9.92045,10.0443,10.2808,10.2809,10.2784,10.0997,10.0555,10.0448,10.0316,10.0357,10.3366,10.3716,10.2748,10.032,9.90068,10.0513,9.62784,9.84396,9.78869,9.92054,9.96583,
Transpose (Finished All2All),611.868,612.004,610.535,610.461,612.729,612.841,612.816,612.628,608.204,608.332,607.588,607.971,605.944,606.092,605.433,605.075,598.992,599.002,599.002,598.69,600.48,599.854,600.562,599.241,
Transpose (Unpacking),611.869,612.005,610.536,610.462,612.729,612.842,612.818,612.628,608.204,608.333,607.588,607.972,605.945,606.093,605.433,605.076,598.992,599.003,599.002,598.691,600.48,599.855,600.563,599.242,
1D FFT X-Direction,616.68,616.809,615.287,615.263,617.599,617.682,617.576,617.467,614.682,614.736,613.977,614.471,612.577,612.7,611.98,611.711,605.48,605.509,605.475,605.064,606.93,606.418,607.117,605.658,
