,0,1,2,3,
init,357.5,359.048,335.613,338.462,
2D FFT (Sync),0.008186,0.00825,0.00855,0.0083,
2D FFT Y-Z-Direction,0.386382,0.382128,0.386953,0.384693,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.6385,10.6358,10.6415,10.6398,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.6389,10.6363,10.6418,10.6402,
Transpose (Finished All2All),41.7454,41.4198,41.743,40.8775,
Transpose (Unpacking),52.377,52.0406,51.834,50.9696,
1D FFT X-Direction,52.5808,52.2749,52.0422,51.1755,
Run complete,52.5811,52.2756,52.0425,51.1757,

init,357.5,359.048,335.613,338.462,
2D FFT (Sync),0.02303,0.008778,0.011429,0.00987,
2D FFT Y-Z-Direction,0.396181,0.383624,0.387957,0.384815,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.6396,10.6243,10.8659,10.6488,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.6399,10.6246,10.8683,10.6508,
Transpose (Finished All2All),41.4672,41.4887,40.9649,41.489,
Transpose (Unpacking),52.4335,52.445,51.4282,51.9424,
1D FFT X-Direction,52.6457,52.6491,51.6529,52.1574,
Run complete,52.6462,52.6494,51.6532,52.1576,

init,357.5,359.048,335.613,338.462,
2D FFT (Sync),0.017299,0.010281,0.011227,0.010511,
2D FFT Y-Z-Direction,0.393049,0.384607,0.387125,0.386502,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.6466,10.6352,10.6435,10.6433,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.6469,10.6356,10.6439,10.6436,
Transpose (Finished All2All),41.6485,41.2678,41.646,41.2633,
Transpose (Unpacking),52.2277,51.8507,52.2116,51.8303,
1D FFT X-Direction,52.4338,52.0606,52.418,52.0415,
Run complete,52.4341,52.0609,52.4182,52.0417,

init,357.5,359.048,335.613,338.462,
2D FFT (Sync),0.015815,0.008425,0.010187,0.01544,
2D FFT Y-Z-Direction,0.390862,0.385106,0.387236,0.393414,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.6565,10.6438,10.6355,10.642,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.6568,10.6441,10.636,10.6423,
Transpose (Finished All2All),42.0345,41.7647,42.0328,41.9532,
Transpose (Unpacking),52.7116,52.4455,52.9128,52.8354,
1D FFT X-Direction,52.9218,52.6623,53.122,53.0407,
Run complete,52.9221,52.6627,53.1222,53.0409,

init,357.5,359.048,335.613,338.462,
2D FFT (Sync),0.017135,0.009216,0.009663,0.009562,
2D FFT Y-Z-Direction,0.391714,0.389331,0.387134,0.385004,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.6489,10.6444,10.6414,10.6399,
