,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,298.681,295.362,297.338,288.935,297.22,291.423,290.78,292.107,297.816,292.47,286.168,285.277,290.351,296.288,296.561,293.696,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.85478,7.32663,7.45398,7.3907,7.45524,7.81839,7.36889,7.88853,7.40934,7.66642,7.68358,7.41905,7.95904,7.93093,7.37741,7.93119,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.8552,7.32707,7.45443,7.39112,7.45569,7.81884,7.36935,7.88892,7.40972,7.66682,7.68406,7.41939,7.95933,7.93144,7.37798,7.93164,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.85551,7.32742,7.45476,7.39143,7.456,7.81914,7.36961,7.8893,7.41005,7.66714,7.68436,7.41969,7.95989,7.93252,7.37825,7.93207,
Transpose (Finished All2All),1749.24,1750.1,1758.13,1758.36,1754.87,1751.14,1753.63,1756.32,1763.27,1746.72,1751.96,1773.29,1739.06,1735.29,1737.16,1739.08,
Transpose (Unpacking),1749.24,1750.1,1758.13,1758.36,1754.87,1751.14,1753.64,1756.32,1763.27,1746.72,1751.96,1773.3,1739.06,1735.29,1737.16,1739.08,
1D FFT X-Direction,1749.7,1750.56,1758.58,1758.77,1755.28,1751.55,1754.05,1756.78,1763.74,1747.17,1752.4,1773.72,1739.51,1735.7,1737.61,1739.53,
Run complete,1749.7,1750.56,1758.59,1758.77,1755.28,1751.55,1754.05,1756.78,1763.74,1747.17,1752.4,1773.72,1739.51,1735.7,1737.61,1739.53,

init,298.681,295.362,297.338,288.935,297.22,291.423,290.78,292.107,297.816,292.47,286.168,285.277,290.351,296.288,296.561,293.696,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.86787,7.81887,7.84063,7.84712,7.78534,7.87631,7.69977,7.92775,7.91462,7.88975,7.70504,7.85369,7.89889,7.83641,7.962,7.90251,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.86852,7.81927,7.84146,7.84761,7.78603,7.87675,7.70019,7.92814,7.91505,7.89016,7.70543,7.85415,7.89915,7.83698,7.96255,7.90296,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.86898,7.81962,7.84179,7.8479,7.78646,7.87707,7.70047,7.92855,7.91627,7.89053,7.70571,7.85531,7.89944,7.83732,7.96281,7.90333,
Transpose (Finished All2All),1790.5,1796.09,1791.47,1802.29,1742.39,1738.54,1742.38,1742.14,1798.07,1772.93,1795.55,1804.82,1767,1796.96,1802.17,1797.63,
Transpose (Unpacking),1790.5,1796.09,1791.47,1802.29,1742.39,1738.55,1742.38,1742.14,1798.07,1772.93,1795.55,1804.82,1767,1796.96,1802.18,1797.63,
1D FFT X-Direction,1790.98,1796.54,1791.94,1802.71,1742.8,1738.95,1742.79,1742.59,1798.52,1773.42,1795.98,1805.23,1767.46,1797.36,1802.65,1798.09,
Run complete,1790.98,1796.54,1791.94,1802.71,1742.8,1738.95,1742.79,1742.59,1798.52,1773.42,1795.98,1805.23,1767.46,1797.36,1802.65,1798.09,

init,298.681,295.362,297.338,288.935,297.22,291.423,290.78,292.107,297.816,292.47,286.168,285.277,290.351,296.288,296.561,293.696,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.87784,7.91516,7.91578,7.89527,7.90602,7.85675,7.85096,7.85748,7.88766,7.91829,7.82045,7.87955,7.91781,7.78918,7.88116,7.88399,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.87851,7.91563,7.91658,7.89578,7.90654,7.85726,7.85145,7.85792,7.8881,7.91863,7.8209,7.88002,7.91813,7.78973,7.88173,7.88448,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.87893,7.91596,7.91691,7.89608,7.90687,7.85757,7.85173,7.85829,7.88842,7.91908,7.82119,7.88034,7.91841,7.79006,7.88205,7.88486,
Transpose (Finished All2All),1780.93,1800.26,1783.1,1804.94,1801.79,1796.91,1796.93,1780.69,1804.98,1796.2,1792.25,1806.49,1737.81,1737.94,1739.83,1739.83,
