,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,314.374,307.912,297.087,303.005,299.66,296.249,294.932,291.334,297.638,291.141,288.652,290.867,297.439,291.365,303.629,297.248,294.627,296.273,283.795,285.556,285.238,288.165,286.038,285.335,309.079,302.462,298.195,299.311,298.854,303.93,295.809,302.045,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.75689,7.6576,7.56832,7.33794,7.70684,7.54926,7.57153,7.52121,7.57302,7.76733,7.80067,7.65695,7.81972,7.93664,7.86064,7.89189,7.83681,7.82961,7.61748,7.7191,7.85232,7.84382,7.78654,7.6564,7.87722,7.85852,7.73506,7.54779,7.73193,7.85864,7.92356,7.75357,
Transpose (First Send),7.7594,7.66007,7.57028,7.3404,7.70904,7.555,7.57412,7.52336,7.57535,7.77008,7.80269,7.66011,7.82459,7.93927,7.86291,7.89549,7.83895,7.83213,7.64818,7.72165,7.85461,7.84705,7.78987,7.65942,7.87971,7.86163,7.73927,7.55023,7.73432,7.86157,7.9273,7.75978,
Transpose (Packing),7.75726,7.65813,7.56873,7.33854,7.70737,7.54983,7.57198,7.52173,7.57369,7.76798,7.80114,7.65757,7.82047,7.93729,7.86134,7.89229,7.83729,7.83014,7.6188,7.71959,7.8528,7.84436,7.78708,7.65722,7.87768,7.85943,7.73546,7.54835,7.73236,7.85915,7.92404,7.75412,
Transpose (Start Local Transpose),7.82541,7.71933,7.63437,7.40748,7.76884,7.62261,7.64048,7.58943,7.64191,7.84312,7.86913,7.72627,7.93871,8.00064,7.92392,8.01243,7.9023,7.89692,7.88956,7.78473,7.9161,7.90919,7.86627,7.72527,7.94258,7.92561,7.86232,7.61985,7.79508,7.92398,8.05153,7.91695,
Transpose (Start Receive),7.8343,7.72957,7.64246,7.41823,7.77897,7.63904,7.6491,7.59861,7.65266,7.85558,7.87734,7.73567,7.95639,8.00939,7.93356,8.02974,7.91093,7.90506,7.92639,7.79546,7.92493,7.92071,7.87912,7.7353,7.9521,7.93552,7.88092,7.62865,7.80406,7.93417,8.06983,7.93206,
Transpose (First Receive),3293.03,3281.26,3313.53,3313.58,3336.43,3318.7,3353.5,3328.46,3337.77,3357.18,3352.53,3306.36,3376.75,3412.21,3391.01,3390.82,3378.08,3360.49,3406.34,3316.65,3321.28,3321.2,3317.46,3310.1,3379.7,3341.17,3361.98,3339.6,3316.8,3381.3,3409.93,3376.23,
Transpose (Finished Receive),3293.03,3281.26,3313.53,3313.58,3336.43,3318.71,3353.5,3328.46,3337.77,3357.18,3352.53,3306.36,3376.75,3412.21,3391.02,3390.82,3378.08,3360.49,3406.34,3316.65,3321.28,3321.2,3317.46,3310.1,3379.71,3341.18,3361.98,3339.6,3316.8,3381.3,3409.93,3376.23,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3293.04,3281.27,3313.57,3313.59,3336.47,3318.72,3353.53,3328.47,3337.78,3357.22,3352.54,3306.37,3376.76,3412.22,3391.03,3390.83,3378.12,3360.5,3406.37,3316.69,3321.32,3321.25,3317.47,3310.16,3379.75,3341.22,3361.99,3339.64,3316.81,3381.31,3409.94,3376.24,
1D FFT X-Direction,3297.23,3288.4,3314,3313.98,3336.9,3319.13,3354,3328.88,3338.2,3357.66,3352.98,3306.78,3377.17,3412.69,3391.5,3391.29,3378.6,3360.96,3406.84,3317.12,3321.75,3321.68,3317.88,3310.65,3380.22,3341.69,3362.42,3340.08,3317.28,3381.73,3410.4,3376.7,
Run complete,3297.23,3288.4,3314,3313.98,3336.9,3319.13,3354.01,3328.88,3338.2,3357.66,3352.98,3306.78,3377.17,3412.69,3391.5,3391.29,3378.6,3360.96,3406.84,3317.12,3321.75,3321.68,3317.88,3310.65,3380.22,3341.69,3362.42,3340.08,3317.28,3381.73,3410.4,3376.7,

init,314.374,307.912,297.087,303.005,299.66,296.249,294.932,291.334,297.638,291.141,288.652,290.867,297.439,291.365,303.629,297.248,294.627,296.273,283.795,285.556,285.238,288.165,286.038,285.335,309.079,302.462,298.195,299.311,298.854,303.93,295.809,302.045,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
