,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,294.452,304.781,294.927,291.101,296.822,296.046,291.462,287.131,294.462,295.979,292.744,292.963,293.216,298.737,285.828,284.658,304.419,301.133,293.818,295.402,297.42,293.942,288.348,287.284,
2D FFT (Sync),0.008557,0.005968,0.006066,0.00575,0.005873,0.005817,0.00533,0.005627,0.006097,0.005568,0.007456,0.005948,0.005575,0.005567,0.005263,0.005856,0.005292,0.005402,0.005116,0.005231,0.005303,0.005165,0.005486,0.004821,
2D FFT Y-Z-Direction,0.019316,0.018102,0.018805,0.018085,0.017727,0.018024,0.018621,0.018048,0.017983,0.017788,0.020121,0.018269,0.017825,0.017676,0.017821,0.018324,0.017435,0.017631,0.01728,0.017697,0.01764,0.018832,0.017963,0.017336,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.155949,0.155508,0.178441,0.178528,0.170083,0.170047,0.180691,0.180465,0.1369,0.136539,0.153378,0.149518,0.149011,0.148352,0.156916,0.157793,0.155217,0.155464,0.157417,0.157595,0.159534,0.16034,0.13181,0.130399,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.156187,0.155708,0.178783,0.178798,0.170354,0.170234,0.180856,0.180664,0.137146,0.136834,0.153538,0.149699,0.149181,0.148572,0.157118,0.157987,0.155452,0.155797,0.157586,0.157729,0.159667,0.160511,0.131974,0.130535,
Transpose (Finished All2All),0.543436,0.544295,0.541639,0.54226,0.543219,0.543151,0.547321,0.548177,0.487657,0.488638,0.487538,0.494453,0.501731,0.517098,0.519803,0.521522,0.55074,0.551983,0.54923,0.548158,0.530036,0.534557,0.532537,0.533768,
Transpose (Unpacking),0.684136,0.684901,0.68287,0.683093,0.683611,0.683359,0.687266,0.687354,0.60604,0.606999,0.601016,0.606835,0.606025,0.620555,0.637526,0.638569,0.669943,0.66974,0.666956,0.66665,0.657993,0.661785,0.650528,0.651621,
1D FFT X-Direction,0.698426,0.699341,0.697756,0.697313,0.697503,0.697762,0.70106,0.701169,0.621116,0.62196,0.61564,0.620798,0.622181,0.635133,0.65135,0.652758,0.684275,0.684095,0.68115,0.680667,0.67239,0.675799,0.664417,0.665142,
Run complete,0.698552,0.699507,0.697915,0.697477,0.697674,0.697898,0.701217,0.701307,0.62128,0.622099,0.615799,0.620957,0.622314,0.635253,0.651559,0.65289,0.684429,0.684266,0.681288,0.680806,0.672579,0.67597,0.664539,0.665253,

init,294.452,304.781,294.927,291.101,296.822,296.046,291.462,287.131,294.462,295.979,292.744,292.963,293.216,298.737,285.828,284.658,304.419,301.133,293.818,295.402,297.42,293.942,288.348,287.284,
2D FFT (Sync),0.016394,0.009722,0.006389,0.007571,0.005939,0.007171,0.005993,0.006009,0.00716,0.006501,0.007697,0.005987,0.006125,0.006209,0.006419,0.005597,0.008764,0.006081,0.00567,0.006977,0.006237,0.006788,0.00732,0.00566,
2D FFT Y-Z-Direction,0.028249,0.021103,0.018796,0.01962,0.018368,0.019033,0.018255,0.018413,0.019407,0.018813,0.019325,0.018096,0.018319,0.018084,0.019062,0.017779,0.019986,0.018277,0.01816,0.020378,0.019215,0.018476,0.018838,0.018007,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.187973,0.182431,0.167871,0.167902,0.164732,0.164888,0.162355,0.1615,0.138455,0.13733,0.140765,0.139899,0.145512,0.144864,0.147964,0.146489,0.149087,0.147369,0.132857,0.136818,0.143922,0.143057,0.145527,0.144158,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.188451,0.182789,0.168112,0.168146,0.164995,0.165064,0.162568,0.161714,0.138642,0.1375,0.141019,0.140058,0.145699,0.14505,0.148169,0.146773,0.149362,0.147716,0.133125,0.137406,0.144091,0.143342,0.145716,0.144326,
Transpose (Finished All2All),1.88868,1.99449,1.83685,1.99289,1.7723,1.75832,1.73487,1.7789,1.82364,1.76069,1.80013,1.77804,1.76975,1.77893,1.76431,1.76429,1.94781,1.89149,1.71621,1.72081,1.73568,1.85562,1.76552,1.75599,
Transpose (Unpacking),1.97067,2.07595,1.92478,2.079,1.89554,1.88203,1.84324,1.88887,1.89476,1.83115,1.89408,1.87099,1.89343,1.90224,1.88006,1.88027,2.01858,1.9617,1.83716,1.84292,1.80692,1.92601,1.87219,1.8622,
1D FFT X-Direction,1.99107,2.0947,1.94929,2.10222,1.91303,1.90223,1.86329,1.90851,1.91328,1.84958,1.91559,1.89018,1.9119,1.92093,1.89848,1.90206,2.03745,1.97978,1.85521,1.86233,1.82552,1.94451,1.89101,1.88178,
Run complete,1.99136,2.09494,1.9496,2.10248,1.91326,1.90244,1.86347,1.90868,1.91348,1.8498,1.91582,1.89037,1.9121,1.92115,1.89874,1.90236,2.03771,1.97999,1.85545,1.86257,1.82578,1.94473,1.89125,1.88197,

init,294.452,304.781,294.927,291.101,296.822,296.046,291.462,287.131,294.462,295.979,292.744,292.963,293.216,298.737,285.828,284.658,304.419,301.133,293.818,295.402,297.42,293.942,288.348,287.284,
2D FFT (Sync),0.013597,0.007695,0.008662,0.008537,0.006495,0.006651,0.007038,0.007177,0.006199,0.007832,0.009737,0.007518,0.006942,0.007398,0.007146,0.007978,0.00716,0.007862,0.007189,0.007235,0.007092,0.006746,0.00684,0.007555,
2D FFT Y-Z-Direction,0.025971,0.019592,0.020526,0.019705,0.018505,0.019024,0.019435,0.019067,0.018226,0.019014,0.020496,0.019196,0.019078,0.019299,0.019247,0.019004,0.018999,0.01858,0.018914,0.018472,0.018573,0.018118,0.018657,0.019179,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
