,0,1,2,3,4,5,6,7,
init,398.174,400.034,391.155,387.934,389.202,387.769,393.139,393.123,
2D FFT (Sync),0.009073,0.008811,0.011093,0.015144,0.008723,0.00902,0.011616,0.008732,
2D FFT Y-Z-Direction,0.911914,0.918244,0.918059,0.932843,0.930054,0.92977,0.936902,0.92729,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),21.4015,21.4061,21.3876,21.4059,21.4273,21.4266,21.4358,21.4249,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.4018,21.4064,21.388,21.4062,21.4276,21.4268,21.4362,21.4251,
Transpose (Finished All2All),52.4777,53.7052,53.7166,53.5945,51.6921,52.212,52.4297,52.4244,
Transpose (Unpacking),73.1286,74.3454,75.4741,75.3384,73.0668,73.5791,74.2706,74.2831,
1D FFT X-Direction,73.5401,74.7397,75.8885,75.7422,73.4693,73.9899,74.7148,74.7046,
Run complete,73.5406,74.7401,75.8888,75.7424,73.4696,73.9902,74.7151,74.7049,

init,398.174,400.034,391.155,387.934,389.202,387.769,393.139,393.123,
2D FFT (Sync),0.025574,0.011167,0.014372,0.01158,0.08138,0.010608,0.019503,0.018795,
2D FFT Y-Z-Direction,0.940801,0.902151,0.895069,0.893868,0.962488,0.909945,0.938178,0.958029,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),21.41,21.3697,21.4351,21.4335,19.6834,19.6401,21.4379,21.4523,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.4103,21.3702,21.4353,21.4337,19.6849,19.6431,21.4383,21.4527,
Transpose (Finished All2All),52.7822,52.991,53.1317,53.13,49.3291,52.0461,52.0438,51.7296,
Transpose (Unpacking),74.4881,74.6809,74.9983,74.9842,70.2516,72.9754,73.5994,73.2741,
1D FFT X-Direction,74.896,75.0764,75.415,75.389,70.6608,73.4094,73.9984,73.6734,
Run complete,74.8966,75.0766,75.4153,75.3892,70.6611,73.4098,73.9986,73.6738,

init,398.174,400.034,391.155,387.934,389.202,387.769,393.139,393.123,
2D FFT (Sync),0.021621,0.010597,0.015875,0.01088,0.009895,0.018135,0.011731,0.008764,
2D FFT Y-Z-Direction,0.920119,0.888419,0.935604,0.922455,0.922022,0.926473,0.940248,0.929245,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),21.3953,21.3616,21.4338,21.4196,21.4314,21.4389,21.4409,21.43,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.3956,21.362,21.4341,21.4199,21.4317,21.4393,21.4412,21.4305,
Transpose (Finished All2All),53.3004,53.3063,52.3091,53.2241,50.6647,51.6498,51.651,51.273,
Transpose (Unpacking),75.1796,75.1782,73.2969,74.1828,71.5785,72.5574,73.1289,72.7434,
1D FFT X-Direction,75.5821,75.5848,73.721,74.5784,71.9854,72.9669,73.5258,73.1446,
Run complete,75.5824,75.5851,73.7213,74.5786,71.9856,72.9671,73.526,73.1448,

init,398.174,400.034,391.155,387.934,389.202,387.769,393.139,393.123,
2D FFT (Sync),0.018906,0.010109,0.011618,0.009116,0.009238,0.009945,0.01197,0.008722,
2D FFT Y-Z-Direction,0.936136,0.895876,0.914786,0.928838,0.908566,0.94147,0.930131,0.930093,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),21.4058,21.3651,21.4193,21.4309,21.3816,21.4141,21.4293,21.4299,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
