,0,1,2,3,4,5,6,7,
init,293.869,300.92,302.373,295.483,313.232,325.323,315.866,308.164,
2D FFT (Sync),0.015352,0.014802,0.010745,0.011021,0.013317,0.013074,0.013586,0.01352,
2D FFT Y-Z-Direction,12.962,12.9722,12.9255,12.9077,13.0053,13.025,12.986,12.9972,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),18.7727,18.7932,18.7389,18.7171,18.8691,18.8811,18.8379,18.8577,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),18.7731,18.7937,18.7392,18.7175,18.8693,18.8814,18.8383,18.8581,
Transpose (Finished All2All),764.747,765.789,766.197,766.253,774.309,773.031,774.312,774.082,
Transpose (Unpacking),764.749,765.791,766.199,766.254,774.313,773.032,774.315,774.084,
1D FFT X-Direction,770.972,772.064,772.385,772.448,780.66,779.322,780.403,780.323,
Run complete,770.973,772.065,772.386,772.448,780.661,779.322,780.404,780.323,

init,293.869,300.92,302.373,295.483,313.232,325.323,315.866,308.164,
2D FFT (Sync),0.032095,0.023991,0.017097,0.0179,0.019583,0.009882,0.021041,0.017994,
2D FFT Y-Z-Direction,12.9351,12.9557,12.9389,12.9542,12.9911,12.9547,13.0385,13.0573,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),18.7709,18.7885,18.7711,18.7628,18.8598,18.8223,18.8964,18.9167,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),18.7712,18.7888,18.7714,18.763,18.8601,18.8227,18.8967,18.917,
Transpose (Finished All2All),763.021,763.157,763.154,762.316,773.05,774.125,774.108,773.733,
Transpose (Unpacking),763.022,763.158,763.155,762.316,773.051,774.128,774.109,773.734,
1D FFT X-Direction,769.15,769.167,769.318,768.482,779.392,780.446,780.274,780.068,
