,0,1,2,3,
init,296.069,295.03,289.566,293.325,
2D FFT (Sync),0.006326,0.006078,0.005979,0.007657,
2D FFT Y-Z-Direction,0.917956,0.877756,0.882823,0.905464,
Transpose (First Send),1.23303,1.05632,1.11214,1.18687,
Transpose (Packing),1.29172,1.23952,1.25486,1.27957,
Transpose (Start Local Transpose),0.965944,0.920956,0.928161,0.958405,
Transpose (Start Receive),0.969458,0.924009,0.932788,0.962204,
Transpose (First Receive),39.1291,39.0337,38.974,39.589,
Transpose (Finished Receive),39.1294,39.034,38.9742,39.5893,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),39.1324,39.0369,38.9763,39.592,
1D FFT X-Direction,39.5683,39.4812,39.3933,40.0146,
Run complete,39.5905,39.4829,39.394,40.0156,

init,296.069,295.03,289.566,293.325,
2D FFT (Sync),0.018553,0.007993,0.005749,0.008118,
2D FFT Y-Z-Direction,0.911641,0.905727,0.922778,0.876421,
Transpose (First Send),1.20866,1.16937,1.22006,1.0774,
Transpose (Packing),1.31899,1.29106,1.31247,1.2337,
Transpose (Start Local Transpose),1.00891,0.97504,0.985695,0.92722,
Transpose (Start Receive),1.01286,0.978367,0.988846,0.931133,
Transpose (First Receive),38.4665,38.9645,38.47,38.5463,
Transpose (Finished Receive),38.4669,38.9648,38.4703,38.5467,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),38.4705,38.9674,38.4728,38.5496,
1D FFT X-Direction,38.9127,39.4091,38.8915,38.9748,
Run complete,38.9158,39.4098,38.9635,38.9768,

init,296.069,295.03,289.566,293.325,
2D FFT (Sync),0.015772,0.006611,0.006195,0.008383,
2D FFT Y-Z-Direction,0.920107,0.909695,0.905017,0.911054,
Transpose (First Send),1.24852,1.11199,1.13412,1.19001,
Transpose (Packing),1.29636,1.28171,1.27371,1.29132,
Transpose (Start Local Transpose),0.980203,0.961909,0.953187,0.97215,
Transpose (Start Receive),0.984029,0.965368,0.956385,0.976265,
Transpose (First Receive),38.33,38.3092,38.0973,38.2121,
Transpose (Finished Receive),38.3303,38.3095,38.0975,38.2124,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),38.3337,38.3127,38.0999,38.2153,
1D FFT X-Direction,38.7735,38.7531,38.5188,38.6393,
Run complete,38.7778,38.755,38.5204,38.6403,

init,296.069,295.03,289.566,293.325,
2D FFT (Sync),0.013705,0.008008,0.006322,0.007746,
2D FFT Y-Z-Direction,0.932859,0.922937,0.899959,0.907109,
Transpose (First Send),1.31189,1.20078,1.20556,1.20599,
Transpose (Packing),1.34387,1.37411,1.36112,1.36062,
Transpose (Start Local Transpose),1.06169,1.05703,1.05107,1.05543,
Transpose (Start Receive),1.06584,1.06089,1.05456,1.05995,
Transpose (First Receive),38.2664,38.375,38.1031,38.7856,
Transpose (Finished Receive),38.2668,38.3754,38.1033,38.7868,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),38.2708,38.3784,38.1054,38.7928,
1D FFT X-Direction,38.711,38.8168,38.5251,39.226,
Run complete,38.7823,38.8188,38.5278,39.2288,

init,296.069,295.03,289.566,293.325,
2D FFT (Sync),0.013729,0.00751,0.028675,0.009752,
2D FFT Y-Z-Direction,0.944816,0.908447,0.945532,0.899959,
Transpose (First Send),1.32461,1.23696,1.24289,1.27536,
Transpose (Packing),1.36374,1.35752,1.3668,1.37083,
Transpose (Start Local Transpose),1.05329,1.04866,1.04879,1.05651,
Transpose (Start Receive),1.0571,1.0521,1.05233,1.06092,
Transpose (First Receive),38.1686,38.3744,38.6736,38.7263,
Transpose (Finished Receive),38.1689,38.3746,38.6738,38.7267,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),38.1723,38.3774,38.676,38.7294,
1D FFT X-Direction,38.6109,38.8182,39.0952,39.1529,
Run complete,38.7277,38.8191,39.096,39.154,

init,296.069,295.03,289.566,293.325,
2D FFT (Sync),0.014573,0.007876,0.005876,0.008398,
2D FFT Y-Z-Direction,0.936893,0.918088,0.909169,0.907226,
Transpose (First Send),1.28448,1.1346,1.20632,1.11223,
Transpose (Packing),1.31452,1.29853,1.29931,1.28409,
Transpose (Start Local Transpose),0.990251,0.976691,0.972416,0.971891,
Transpose (Start Receive),1.01025,0.980097,0.975536,0.976097,
Transpose (First Receive),40.0364,40.1646,40.5907,40.6052,
Transpose (Finished Receive),40.0377,40.1659,40.5909,40.6055,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),40.0443,40.1724,40.5931,40.6083,
1D FFT X-Direction,40.4949,40.6231,41.0122,41.0316,
Run complete,40.6066,40.6272,41.013,41.0327,

init,296.069,295.03,289.566,293.325,
2D FFT (Sync),0.016846,0.010074,0.006293,0.007959,
2D FFT Y-Z-Direction,0.906878,0.929929,0.918003,0.910942,
Transpose (First Send),1.24311,1.22585,1.20115,1.20232,
Transpose (Packing),1.31179,1.33457,1.2872,1.28526,
Transpose (Start Local Transpose),0.980266,0.997037,0.964819,0.966988,
Transpose (Start Receive),0.984096,1.00068,0.968069,0.971307,
Transpose (First Receive),37.1862,37.2642,37.714,37.7781,
Transpose (Finished Receive),37.1865,37.2644,37.7142,37.7784,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),37.1902,37.267,37.7163,37.7811,
1D FFT X-Direction,37.6317,37.7065,38.1348,38.2046,
Run complete,37.723,37.779,38.1356,38.2056,

init,296.069,295.03,289.566,293.325,
2D FFT (Sync),0.014392,0.007738,0.005603,0.007628,
2D FFT Y-Z-Direction,0.905472,0.893309,0.923608,0.907543,
Transpose (First Send),1.26922,1.10314,1.19279,1.1914,
Transpose (Packing),1.27901,1.26987,1.29961,1.28706,
Transpose (Start Local Transpose),0.963,0.934225,0.963797,0.965483,
Transpose (Start Receive),0.967392,0.938122,0.967264,0.969691,
Transpose (First Receive),38.1268,38.2787,38.5281,38.6437,
Transpose (Finished Receive),38.127,38.2789,38.5283,38.6441,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),38.1301,38.2815,38.5305,38.6467,
1D FFT X-Direction,38.5697,38.7204,38.948,39.0708,
Run complete,38.6451,38.7211,38.9487,39.0718,

init,296.069,295.03,289.566,293.325,
2D FFT (Sync),0.013311,0.006086,0.005853,0.007589,
2D FFT Y-Z-Direction,0.935752,0.896423,0.926281,0.9082,
Transpose (First Send),1.25217,1.09484,1.13481,1.21795,
Transpose (Packing),1.30246,1.25189,1.29429,1.25082,
Transpose (Start Local Transpose),0.986632,0.938292,0.966479,0.960801,
Transpose (Start Receive),0.990243,0.941582,0.969583,0.964796,
Transpose (First Receive),39.5879,40.05,39.4716,40.1072,
Transpose (Finished Receive),39.5882,40.0503,39.4718,40.1076,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),39.5913,40.0529,39.474,40.1104,
1D FFT X-Direction,40.0281,40.4951,39.8936,40.5349,
Run complete,40.1083,40.4958,39.8942,40.5361,

init,296.069,295.03,289.566,293.325,
2D FFT (Sync),0.012344,0.006194,0.005573,0.007657,
2D FFT Y-Z-Direction,0.93521,0.897259,0.908084,0.891479,
Transpose (First Send),1.21986,1.17046,1.20805,1.08304,
Transpose (Packing),1.32358,1.26187,1.23677,1.26602,
Transpose (Start Local Transpose),1.0061,0.938933,0.950328,0.943812,
Transpose (Start Receive),1.01001,0.958445,0.953355,0.947707,
Transpose (First Receive),38.163,38.4768,38.7488,38.7471,
Transpose (Finished Receive),38.1633,38.477,38.749,38.7474,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),38.1665,38.4799,38.7512,38.7502,
1D FFT X-Direction,38.6057,38.923,39.1704,39.1741,
Run complete,38.674,38.9238,39.1721,39.1763,
