,0,1,2,3,
init,320.203,319.06,318.286,318.019,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.46519,1.42674,1.45286,1.43713,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.58247,6.54441,6.59156,6.57779,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.58287,6.5449,6.59182,6.57806,
Transpose (Finished All2All),21.3319,21.3299,20.8843,21.046,
Transpose (Unpacking),26.8477,26.8449,26.2259,26.3911,
1D FFT X-Direction,26.9652,26.9609,26.3427,26.5095,
Run complete,26.9654,26.9611,26.3429,26.5097,

init,320.203,319.06,318.286,318.019,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.44637,1.42365,1.46676,1.46234,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.57713,6.55154,6.61732,6.61512,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.57758,6.55203,6.61756,6.61546,
Transpose (Finished All2All),21.5701,21.5236,21.5661,20.8162,
Transpose (Unpacking),27.0484,27.0027,26.3339,25.5885,
1D FFT X-Direction,27.168,27.1248,26.4468,25.7094,
Run complete,27.1682,27.125,26.447,25.7096,

init,320.203,319.06,318.286,318.019,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.46889,1.43178,1.43647,1.45016,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.59127,6.55091,6.57907,6.59462,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.59179,6.5512,6.57938,6.59479,
Transpose (Finished All2All),21.4829,21.4821,21.0614,21.0652,
Transpose (Unpacking),26.9923,26.9968,26.5616,26.5676,
1D FFT X-Direction,27.1136,27.1154,26.6792,26.6866,
Run complete,27.1138,27.1156,26.6794,26.6868,

init,320.203,319.06,318.286,318.019,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.43527,1.43446,1.47183,1.45441,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.58815,6.58546,6.60913,6.59333,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.58848,6.58576,6.60938,6.59356,
Transpose (Finished All2All),21.1694,21.6298,21.2115,21.6291,
Transpose (Unpacking),26.2391,26.6921,26.2953,26.715,
1D FFT X-Direction,26.3617,26.8088,26.4112,26.8322,
Run complete,26.3619,26.8089,26.4114,26.8324,

init,320.203,319.06,318.286,318.019,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.46312,1.46091,1.45313,1.46045,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.61929,6.6143,6.60159,6.61092,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.61983,6.61469,6.60209,6.61111,
Transpose (Finished All2All),21.9558,21.9549,21.6701,21.6063,
Transpose (Unpacking),27.4682,27.4672,27.1183,27.0597,
1D FFT X-Direction,27.5882,27.5871,27.2308,27.1794,
Run complete,27.5885,27.5873,27.231,27.1798,

init,320.203,319.06,318.286,318.019,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.44525,1.45433,1.48284,1.44919,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.60159,6.60742,6.60955,6.57845,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.60219,6.60814,6.60979,6.57872,
Transpose (Finished All2All),21.9041,21.9047,21.7099,21.5911,
Transpose (Unpacking),27.4202,27.4195,27.1048,26.9917,
1D FFT X-Direction,27.5413,27.5378,27.2184,27.1138,
Run complete,27.5416,27.538,27.2185,27.1141,

init,320.203,319.06,318.286,318.019,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.45808,1.42947,1.45522,1.43631,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.59036,6.56692,6.59561,6.58332,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.59091,6.56735,6.59587,6.58357,
Transpose (Finished All2All),21.8326,21.8312,21.6324,21.4972,
Transpose (Unpacking),27.3575,27.3566,27.0284,26.8983,
1D FFT X-Direction,27.4824,27.4759,27.1419,27.0197,
Run complete,27.4827,27.4761,27.142,27.0201,

init,320.203,319.06,318.286,318.019,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.44911,1.44922,1.47006,1.46208,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.6081,6.59987,6.61692,6.61161,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.60846,6.60024,6.61726,6.61187,
Transpose (Finished All2All),21.3336,21.3332,20.838,21.1036,
Transpose (Unpacking),26.8504,26.8491,26.0751,26.3437,
1D FFT X-Direction,26.969,26.9693,26.1903,26.4622,
Run complete,26.9692,26.9695,26.1905,26.4624,

init,320.203,319.06,318.286,318.019,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.45573,1.43319,1.47548,1.43722,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.588,6.56331,6.59478,6.55889,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.58844,6.56383,6.59501,6.55915,
Transpose (Finished All2All),21.4428,21.4432,21.2043,21.443,
Transpose (Unpacking),26.9557,26.9541,26.4711,26.7113,
1D FFT X-Direction,27.1614,27.0726,26.5852,26.8284,
Run complete,27.1616,27.0728,26.5855,26.8287,

init,320.203,319.06,318.286,318.019,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.41545,1.45695,1.46633,1.43626,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.53305,6.57075,6.59126,6.56362,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.53344,6.57113,6.5915,6.56389,
Transpose (Finished All2All),21.3794,21.3786,21.0773,21.0678,
Transpose (Unpacking),26.8942,26.8927,26.5933,26.5926,
1D FFT X-Direction,27.0103,27.0126,26.71,26.7109,
Run complete,27.0105,27.0127,26.7105,26.7111,

init,320.203,319.06,318.286,318.019,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.45505,1.44145,1.44804,1.45354,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.60625,6.59125,6.59576,6.60257,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.60664,6.59191,6.5961,6.60287,
Transpose (Finished All2All),21.8229,21.5927,22.1478,22.1485,
Transpose (Unpacking),27.0959,26.8674,27.6662,27.6691,
1D FFT X-Direction,27.2131,26.9852,27.7811,27.7881,
Run complete,27.2133,26.9854,27.7813,27.7883,

init,320.203,319.06,318.286,318.019,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.47229,1.45002,1.43322,1.44992,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.60324,6.57813,6.56649,6.58533,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.60355,6.5787,6.56682,6.58553,
Transpose (Finished All2All),21.4111,21.4098,20.8053,20.7979,
Transpose (Unpacking),26.9437,26.9422,26.3203,26.319,
1D FFT X-Direction,27.063,27.0626,26.4336,26.4372,
Run complete,27.0631,27.0627,26.4339,26.4374,

init,320.203,319.06,318.286,318.019,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.43538,1.45459,1.46902,1.45308,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.57927,6.59529,6.61252,6.59955,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.57967,6.59558,6.61277,6.59974,
Transpose (Finished All2All),21.8785,21.8776,21.4285,21.4105,
Transpose (Unpacking),27.4143,27.4147,26.9242,26.9113,
1D FFT X-Direction,27.5334,27.5343,27.0378,27.0307,
Run complete,27.5335,27.5344,27.038,27.031,

init,320.203,319.06,318.286,318.019,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.44477,1.43986,1.44961,1.45271,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.59954,6.59458,6.60021,6.60408,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.59991,6.59498,6.60045,6.60429,
Transpose (Finished All2All),21.4066,21.4063,20.5629,21.3282,
Transpose (Unpacking),26.9341,26.925,25.3041,26.0721,
1D FFT X-Direction,27.0683,27.0427,25.4181,26.1905,
Run complete,27.0685,27.0429,25.4184,26.1908,

init,320.203,319.06,318.286,318.019,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.42944,1.45924,1.44974,1.4707,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.56526,6.60804,6.5793,6.60262,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.56581,6.60959,6.57972,6.60291,
Transpose (Finished All2All),22.3689,22.0678,22.7069,22.7077,
Transpose (Unpacking),27.5873,27.3003,28.2318,28.2349,
1D FFT X-Direction,27.7054,27.4327,28.3567,28.3648,
Run complete,27.7057,27.4329,28.3569,28.3649,

init,320.203,319.06,318.286,318.019,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.49738,1.42273,1.44199,1.44765,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.58448,6.51408,6.59685,6.60456,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.58495,6.51451,6.5971,6.60476,
Transpose (Finished All2All),21.21,21.3667,21.3656,21.0908,
Transpose (Unpacking),26.585,26.7349,26.6049,26.336,
1D FFT X-Direction,26.7076,26.8506,26.7209,26.4581,
Run complete,26.7078,26.8507,26.7211,26.4583,

init,320.203,319.06,318.286,318.019,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.44962,1.42811,1.45913,1.45077,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.58218,6.55857,6.60544,6.5992,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.58266,6.55893,6.60564,6.59942,
Transpose (Finished All2All),21.6196,21.6894,20.594,21.6886,
Transpose (Unpacking),27.0603,27.1248,24.9957,26.1022,
1D FFT X-Direction,27.1803,27.239,25.1123,26.2206,
Run complete,27.1805,27.2392,25.1126,26.2208,

init,320.203,319.06,318.286,318.019,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.44179,1.43978,1.47511,1.46189,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.60035,6.59787,6.6203,6.60615,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.60071,6.5983,6.6206,6.60651,
Transpose (Finished All2All),22.1618,22.1565,21.7893,22.1616,
Transpose (Unpacking),27.666,27.6595,26.9277,27.3013,
1D FFT X-Direction,27.784,27.7782,27.0448,27.4223,
Run complete,27.7841,27.7784,27.045,27.4225,

init,320.203,319.06,318.286,318.019,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.44953,1.40773,1.45787,1.47903,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.56024,6.51533,6.58825,6.61146,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.56058,6.51584,6.58845,6.61169,
Transpose (Finished All2All),21.6874,21.822,21.8181,20.8107,
Transpose (Unpacking),27.0649,27.1929,26.3252,25.3252,
1D FFT X-Direction,27.1854,27.3076,26.4411,25.4454,
Run complete,27.1856,27.3078,26.4413,25.4457,

init,320.203,319.06,318.286,318.019,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.47031,1.45388,1.45039,1.46445,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.60692,6.58784,6.58755,6.60302,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.60736,6.58862,6.58773,6.60328,
Transpose (Finished All2All),21.1306,21.13,20.9548,20.6715,
Transpose (Unpacking),26.6643,26.6634,26.1952,25.9025,
1D FFT X-Direction,26.7836,26.7827,26.3091,26.0224,
Run complete,26.7838,26.7829,26.3093,26.0228,
