,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,301.026,295.86,299.747,290.166,292.238,292.11,283.223,286.072,299.022,308.709,296.299,297.801,293.327,295.603,289.686,291.571,
2D FFT (Sync),0.005605,0.006151,0.005527,0.005688,0.006025,0.005958,0.005886,0.008159,0.006272,0.005839,0.006098,0.005397,0.005423,0.00542,0.00853,0.005651,
2D FFT Y-Z-Direction,0.018452,0.018966,0.018376,0.018301,0.01872,0.018955,0.018822,0.020209,0.019507,0.018876,0.018582,0.018101,0.018393,0.018357,0.020028,0.018338,
Transpose (First Send),0.036366,0.036421,0.035351,0.035147,0.035791,0.035726,0.035064,0.037121,0.037533,0.036818,0.036413,0.035421,0.035344,0.035048,0.040869,0.037569,
Transpose (Packing),0.285527,0.284354,0.309386,0.305358,0.293848,0.29829,0.283878,0.305128,0.286964,0.286173,0.295637,0.293254,0.334765,0.333617,0.296061,0.279799,
Transpose (Start Local Transpose),0.285717,0.284583,0.309851,0.30561,0.294174,0.298495,0.284148,0.305451,0.287171,0.286631,0.295836,0.293464,0.334986,0.33378,0.296327,0.280101,
Transpose (Start Receive),0.289445,0.288246,0.313774,0.309718,0.298359,0.302531,0.28796,0.311365,0.291395,0.29069,0.299418,0.298033,0.338804,0.338292,0.301301,0.283884,
Transpose (First Receive),0.308585,0.34568,0.407091,0.392945,0.366423,0.355254,0.372939,0.395445,0.368942,0.359101,0.389117,0.381496,0.439974,0.42176,0.356389,0.307782,
Transpose (Finished Receive),0.514132,0.515373,0.643197,0.671202,0.607962,0.672715,0.626262,0.714638,0.629886,0.621957,0.660953,0.699064,0.716322,0.714864,0.643346,0.521921,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.656914,0.685024,0.705479,0.709158,0.701048,0.726402,0.672397,0.757036,0.703411,0.711602,0.690703,0.715054,0.763464,0.773455,0.662801,0.555647,
1D FFT X-Direction,0.674087,0.700635,0.72006,0.723957,0.719174,0.741011,0.687691,0.772791,0.718833,0.726563,0.705583,0.729959,0.779401,0.788163,0.678488,0.570864,
Run complete,0.713291,0.711405,0.723872,0.726853,0.72204,0.741743,0.691107,0.773561,0.721815,0.729385,0.708553,0.730781,0.78025,0.788993,0.68216,0.645367,

init,301.026,295.86,299.747,290.166,292.238,292.11,283.223,286.072,299.022,308.709,296.299,297.801,293.327,295.603,289.686,291.571,
2D FFT (Sync),0.017678,0.00644,0.006582,0.006185,0.006581,0.007509,0.006256,0.008619,0.006626,0.006479,0.00663,0.006129,0.006609,0.063653,0.008901,0.006599,
2D FFT Y-Z-Direction,0.029696,0.019244,0.019232,0.018954,0.018683,0.019583,0.019035,0.019779,0.019559,0.019462,0.019891,0.019141,0.019372,0.111902,0.020274,0.019702,
Transpose (First Send),0.050979,0.035482,0.040316,0.040188,0.038374,0.039267,0.037142,0.038779,0.039729,0.039439,0.040081,0.03936,0.035663,0.158345,0.041304,0.03953,
Transpose (Packing),0.307744,0.281705,0.320562,0.320687,0.302028,0.305647,0.271352,0.288468,0.3185,0.319686,0.30831,0.310706,0.252741,0.483015,0.284555,0.267074,
Transpose (Start Local Transpose),0.308203,0.281921,0.320894,0.320971,0.302273,0.305834,0.271605,0.288757,0.318672,0.319898,0.308541,0.310905,0.252995,0.48404,0.284782,0.26731,
Transpose (Start Receive),0.313377,0.285806,0.325037,0.324905,0.306016,0.309363,0.275635,0.293428,0.323332,0.324048,0.312065,0.314689,0.257058,0.494938,0.289152,0.271008,
Transpose (First Receive),1.33569,0.487025,0.52309,0.516447,0.373267,0.523129,0.312159,0.527595,0.474963,0.501416,0.515138,0.509165,0.281452,0.666873,0.361976,0.323892,
Transpose (Finished Receive),1.46419,1.51976,1.39969,1.48083,1.53315,1.42777,1.31471,1.43687,1.50537,1.3936,1.41678,1.35909,4.63302,1.80752,1.50511,1.46744,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
