,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,336.076,335.357,308.224,310.664,316.969,313.928,321.348,319.017,326.54,326.513,321.449,321.304,312.92,312.483,313.497,312.439,
2D FFT (Sync),0.007741,0.008086,0.006451,0.006908,0.007218,0.007532,0.008105,0.007465,0.006995,0.00762,0.007014,0.007632,0.00777,0.007221,0.007075,0.006976,
2D FFT Y-Z-Direction,0.232058,0.239204,0.230929,0.231077,0.24404,0.233032,0.230227,0.245841,0.246159,0.234719,0.247685,0.237385,0.223706,0.22716,0.230822,0.2358,
Transpose (First Send),0.570707,0.577873,0.557418,0.557935,0.564212,0.547421,0.553695,0.570197,0.566174,0.548214,0.566623,0.553889,0.553884,0.557025,0.562531,0.567458,
Transpose (Packing),5.2146,5.2251,5.18668,5.19308,5.04326,5.03036,5.09446,5.10759,5.04502,5.0332,5.05488,5.04387,5.20747,5.17396,5.19611,5.20188,
Transpose (Start Local Transpose),5.21489,5.22542,5.18695,5.19331,5.04357,5.0306,5.09475,5.10787,5.04528,5.03344,5.05508,5.0441,5.2078,5.1742,5.19636,5.20229,
Transpose (Start Receive),5.22002,5.23067,5.19125,5.19732,5.04894,5.03505,5.09919,5.11212,5.04992,5.03833,5.05939,5.04842,5.21406,5.17897,5.20131,5.20661,
Transpose (First Receive),8.48783,8.48076,8.40678,8.42622,7.92696,8.13196,7.94142,8.2545,7.95551,8.42982,8.16774,7.97127,8.22353,8.16713,8.07033,8.08199,
Transpose (Finished Receive),17.0047,17.0444,17.0385,17.0414,15.8383,15.8621,16.4857,16.503,15.7217,15.6319,15.9565,16.0026,16.9731,16.587,16.9963,17.0064,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),19.661,19.6827,19.4094,19.4252,19.3361,19.0914,19.1481,19.1756,19.2727,18.8837,19.062,18.9065,20.0282,20.0519,20.1047,20.1126,
1D FFT X-Direction,19.7793,19.7983,19.5249,19.533,19.4501,19.2116,19.2636,19.2908,19.3843,18.9953,19.1774,19.0194,20.1381,20.1659,20.2206,20.228,
Run complete,19.7806,19.7995,19.526,19.5341,19.4592,19.2195,19.2696,19.2963,19.3943,19.003,19.1872,19.0278,20.1393,20.1674,20.2215,20.2291,

init,336.076,335.357,308.224,310.664,316.969,313.928,321.348,319.017,326.54,326.513,321.449,321.304,312.92,312.483,313.497,312.439,
2D FFT (Sync),0.017889,0.008964,0.007744,0.009624,0.009522,0.007905,0.010268,0.008927,0.00824,0.007619,0.006995,0.008239,0.008386,0.009356,0.007061,0.009213,
2D FFT Y-Z-Direction,0.237355,0.24004,0.23537,0.239259,0.232195,0.233842,0.232301,0.226663,0.230499,0.233584,0.22499,0.243871,0.228805,0.227482,0.233468,0.239851,
Transpose (First Send),0.566152,0.56514,0.563072,0.568031,0.565955,0.566786,0.560952,0.555262,0.561784,0.564752,0.542988,0.568209,0.559384,0.558079,0.55937,0.566572,
Transpose (Packing),5.05728,5.03883,5.2326,5.23992,5.19498,5.19518,5.11083,5.10425,5.18761,5.19148,5.03096,5.04507,5.19023,5.19063,5.12993,5.13149,
Transpose (Start Local Transpose),5.05769,5.03908,5.23282,5.2402,5.19526,5.19541,5.11108,5.10454,5.18786,5.19186,5.03119,5.04532,5.19046,5.19083,5.13013,5.13179,
Transpose (Start Receive),5.06383,5.04415,5.2376,5.24512,5.20103,5.20028,5.11557,5.10901,5.19213,5.19623,5.0359,5.04991,5.19512,5.19541,5.1353,5.13615,
Transpose (First Receive),9.42108,7.91625,7.55446,7.56897,8.1586,8.17006,8.17288,8.18065,8.23053,8.39358,7.78475,7.80952,8.08926,8.11874,8.0805,8.07478,
Transpose (Finished Receive),17.1016,16.0526,16.9864,16.9833,16.8908,16.8953,16.5416,16.889,17.2987,16.2547,16.4304,16.8196,16.8768,16.8788,16.848,16.601,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),18.2466,17.6395,19.1603,19.1629,19.9169,19.9573,18.9583,18.992,18.7416,18.8609,18.5328,18.9107,18.6101,18.7685,19.0654,19.0616,
1D FFT X-Direction,18.3655,17.7623,19.2774,19.2726,20.037,20.0729,19.075,19.1112,18.855,18.9733,18.6479,19.024,18.7242,18.8838,19.1806,19.1798,
Run complete,18.3671,17.9551,19.2787,19.2739,20.0382,20.0742,19.0766,19.1124,18.8665,19.3835,18.8231,19.0356,18.7255,18.8854,19.1823,19.1811,

init,336.076,335.357,308.224,310.664,316.969,313.928,321.348,319.017,326.54,326.513,321.449,321.304,312.92,312.483,313.497,312.439,
2D FFT (Sync),0.015705,0.009521,0.008477,0.007875,0.00883,0.007712,0.007854,0.008645,0.009544,0.009879,0.010705,0.007402,0.007947,0.007272,0.007817,0.008335,
2D FFT Y-Z-Direction,0.242894,0.235674,0.243308,0.238118,0.230556,0.247624,0.2303,0.233565,0.248516,0.227104,0.226522,0.234969,0.236709,0.238605,0.243532,0.240166,
Transpose (First Send),0.567341,0.424541,0.574991,0.570464,0.546712,0.56717,0.558707,0.562318,0.571713,0.401926,0.553054,0.559968,0.56768,0.569636,0.574663,0.571106,
Transpose (Packing),4.93399,4.90231,5.32794,5.32187,5.03175,5.04644,5.19105,5.19448,4.79211,4.76862,5.43926,5.4451,5.19929,5.19732,5.2164,5.21571,
Transpose (Start Local Transpose),4.93442,4.90257,5.32821,5.32219,5.03214,5.04666,5.1913,5.19479,4.79241,4.76895,5.4397,5.44538,5.19958,5.19756,5.21668,5.21599,
Transpose (Start Receive),4.94034,4.90824,5.33253,5.32725,5.03724,5.05104,5.19576,5.19928,4.79716,4.77419,5.4445,5.4499,5.20479,5.20337,5.22141,5.22093,
Transpose (First Receive),7.43381,7.57837,8.60327,8.45225,8.50226,8.44386,8.2809,8.26076,6.97131,7.24137,8.74035,8.37998,8.29114,8.31716,8.05204,8.05182,
