,0,1,2,3,4,5,6,7,
init,309.038,309.066,298.26,303.253,321.595,321.57,301.384,306.443,
2D FFT (Sync),0.009383,0.009389,0.008834,0.00883,0.009971,0.009431,0.009164,0.012023,
2D FFT Y-Z-Direction,6.51339,6.44645,8.38112,6.47845,6.48231,6.52628,6.54444,6.55489,
Transpose (First Send),7.07464,6.93581,9.03729,7.09579,6.96416,7.17431,7.12587,7.10803,
Transpose (Packing),9.33655,9.21269,11.1712,9.27746,9.20224,9.25673,9.32182,9.3127,
Transpose (Start Local Transpose),6.6643,6.58117,8.59746,6.60877,6.60264,6.6445,6.66864,6.67682,
Transpose (Start Receive),6.67158,6.58562,8.60574,6.61291,6.60686,6.64888,6.67262,6.68155,
Transpose (First Receive),371.823,371.854,368.781,368.621,376.802,373.647,371.419,370.639,
Transpose (Finished Receive),371.824,371.854,368.781,368.622,376.803,373.648,371.419,370.64,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),371.83,371.861,368.79,368.629,376.811,373.656,371.428,370.647,
1D FFT X-Direction,374.777,374.786,371.755,371.577,379.77,376.588,374.452,373.602,
Run complete,374.78,374.788,371.854,371.58,379.772,376.796,374.624,373.748,

init,309.038,309.066,298.26,303.253,321.595,321.57,301.384,306.443,
2D FFT (Sync),0.020691,0.010205,0.01842,0.009306,0.072669,0.01192,0.011902,0.010616,
2D FFT Y-Z-Direction,6.52753,6.42524,6.48527,6.40163,6.57821,6.45744,6.54347,6.55254,
Transpose (First Send),7.07412,6.90769,7.10276,7.02472,7.14414,7.02059,7.16865,7.06932,
Transpose (Packing),9.26004,9.14442,9.2309,9.16321,9.36044,9.17191,9.32798,9.32074,
Transpose (Start Local Transpose),6.69015,6.54976,6.63444,6.54614,6.76157,6.56798,6.69024,6.69249,
Transpose (Start Receive),6.69736,6.55423,6.64699,6.55017,6.7662,6.5721,6.69419,6.69669,
Transpose (First Receive),369.057,365.419,365.748,366.026,370.008,374.522,371.167,370.911,
Transpose (Finished Receive),369.058,365.42,365.749,366.027,370.009,374.524,371.167,370.911,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),369.065,365.431,365.756,366.037,370.017,374.547,371.174,370.918,
1D FFT X-Direction,371.985,368.406,368.732,368.964,373.034,377.485,374.112,373.986,
Run complete,371.988,368.522,368.891,369.062,373.037,377.491,374.51,374.242,

init,309.038,309.066,298.26,303.253,321.595,321.57,301.384,306.443,
2D FFT (Sync),0.016937,0.012004,0.009583,0.010986,0.009787,0.019959,0.009304,0.009877,
2D FFT Y-Z-Direction,6.48867,6.45989,6.50228,6.48331,6.52449,6.53262,6.54305,6.51771,
Transpose (First Send),7.04273,6.95426,7.08351,7.10317,7.02117,7.14155,7.17911,7.02308,
Transpose (Packing),9.21288,9.16695,9.22413,9.21457,9.23091,9.25088,9.25943,9.29166,
Transpose (Start Local Transpose),6.65888,6.59042,6.66477,6.65035,6.61744,6.67386,6.66947,6.6303,
Transpose (Start Receive),6.66598,6.59439,6.66994,6.65458,6.6215,6.67787,6.67401,6.63426,
Transpose (First Receive),371.702,371.861,368.502,367.251,374.669,371.226,371.091,370.5,
Transpose (Finished Receive),371.703,371.861,368.503,367.252,374.67,371.227,371.092,370.5,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),371.71,371.868,368.514,367.258,374.676,371.234,371.112,370.52,
1D FFT X-Direction,374.723,374.799,371.441,370.216,377.649,374.18,374.131,373.593,
Run complete,374.725,374.801,371.86,370.431,377.651,374.665,374.371,373.623,

init,309.038,309.066,298.26,303.253,321.595,321.57,301.384,306.443,
2D FFT (Sync),0.018806,0.009612,0.01103,0.010535,0.008845,0.009663,0.017024,0.017746,
2D FFT Y-Z-Direction,6.48187,6.49159,6.48871,6.44523,6.54498,6.49914,6.49935,6.51351,
Transpose (First Send),7.04231,6.99122,7.08714,7.05189,7.05537,7.07249,7.16041,7.02924,
Transpose (Packing),9.19579,9.23281,9.25889,9.24012,9.27604,9.20927,9.2646,9.23713,
Transpose (Start Local Transpose),6.6042,6.608,6.66997,6.56119,6.65068,6.60861,6.67398,6.67753,
Transpose (Start Receive),6.61106,6.6119,6.67453,6.56514,6.65448,6.61261,6.67836,6.69029,
Transpose (First Receive),373.747,372.736,370.882,369.512,374.538,374.89,371.248,371.769,
Transpose (Finished Receive),373.747,372.737,370.883,369.513,374.538,374.89,371.249,371.77,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),373.754,372.744,370.889,369.52,374.546,374.897,371.255,371.776,
1D FFT X-Direction,376.742,375.651,373.803,372.534,377.601,377.837,374.293,374.731,
Run complete,376.745,375.653,373.898,372.733,377.603,377.839,374.671,374.886,

init,309.038,309.066,298.26,303.253,321.595,321.57,301.384,306.443,
2D FFT (Sync),0.017082,0.009811,0.01267,0.010379,0.009568,0.010701,0.00961,0.009542,
2D FFT Y-Z-Direction,6.51024,6.4452,6.47199,6.47556,6.48589,6.52935,6.57342,6.5151,
Transpose (First Send),7.07999,6.93048,7.07,7.09996,6.9787,7.09535,7.22202,7.02395,
Transpose (Packing),9.24893,9.17114,9.25493,9.2496,9.19074,9.23736,9.3022,9.23903,
Transpose (Start Local Transpose),6.65796,6.58374,6.63483,6.59896,6.61869,6.66225,6.71786,6.6697,
Transpose (Start Receive),6.66502,6.58793,6.63963,6.60312,6.62248,6.66677,6.7275,6.67512,
Transpose (First Receive),377.287,372.343,374.141,370.065,376.783,373.334,373.212,373.362,
Transpose (Finished Receive),377.288,372.343,374.142,370.066,376.783,373.334,373.212,373.362,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),377.308,372.35,374.166,370.074,376.795,373.342,373.219,373.369,
1D FFT X-Direction,380.263,375.286,377.119,373.032,379.736,376.291,376.168,376.313,
Run complete,380.268,375.501,377.282,373.309,379.74,376.776,376.322,376.497,

init,309.038,309.066,298.26,303.253,321.595,321.57,301.384,306.443,
2D FFT (Sync),0.025048,0.010302,0.020801,0.00957,0.011678,0.010111,0.009081,0.00869,
2D FFT Y-Z-Direction,6.48847,6.47493,6.50127,6.47407,6.50995,6.47677,6.5189,6.44256,
Transpose (First Send),7.05166,6.98194,7.13985,7.13743,7.02375,7.05387,7.14519,6.93142,
Transpose (Packing),9.20489,9.21518,9.2755,9.23561,9.23743,9.20565,9.66403,9.51096,
Transpose (Start Local Transpose),6.67373,6.60206,6.71371,6.61806,6.66822,6.58894,6.64596,6.57419,
Transpose (Start Receive),6.68071,6.60643,6.7183,6.62186,6.67307,6.59293,6.65003,6.57898,
Transpose (First Receive),370.481,366.928,367.381,366.809,372.447,374.573,371.194,371.087,
Transpose (Finished Receive),370.482,366.929,367.382,366.809,372.447,374.573,371.194,371.088,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),370.488,366.935,367.389,366.817,372.454,374.585,371.205,371.094,
1D FFT X-Direction,373.435,369.862,370.324,369.729,375.64,377.558,374.219,374.047,
Run complete,373.437,370.019,370.481,369.826,375.642,377.561,374.557,374.204,

init,309.038,309.066,298.26,303.253,321.595,321.57,301.384,306.443,
2D FFT (Sync),0.017914,0.009965,0.010639,0.009783,0.01015,0.011304,0.010438,0.010125,
2D FFT Y-Z-Direction,6.5352,6.44404,6.46518,6.46488,6.48021,6.52948,6.53266,6.57214,
Transpose (First Send),7.10115,6.94516,7.03539,7.10881,6.97241,7.14278,7.19537,7.06971,
Transpose (Packing),9.28404,9.15348,9.18886,9.19272,9.19564,9.26927,9.70214,9.727,
Transpose (Start Local Transpose),6.69634,6.55168,6.62412,6.65253,6.58749,6.67643,6.71835,6.72076,
Transpose (Start Receive),6.70297,6.55573,6.62958,6.65668,6.59158,6.6809,6.72244,6.72487,
Transpose (First Receive),374.705,378.858,371.818,375.632,375.226,371.593,371.96,371.773,
Transpose (Finished Receive),374.706,378.859,371.819,375.632,375.227,371.594,371.96,371.774,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),374.713,378.885,371.826,375.657,375.233,371.601,371.966,371.785,
1D FFT X-Direction,377.776,381.831,374.777,378.624,378.177,374.548,374.897,374.906,
Run complete,377.778,381.838,375.779,378.843,378.179,375.116,375.222,375.167,

init,309.038,309.066,298.26,303.253,321.595,321.57,301.384,306.443,
2D FFT (Sync),0.018613,0.01997,0.009948,0.017914,0.009627,0.009525,0.008822,0.010021,
2D FFT Y-Z-Direction,6.47031,6.50641,6.5195,6.51099,6.5471,6.53463,6.52233,6.48708,
Transpose (First Send),7.00771,7.12097,7.09775,7.21525,7.10277,7.14228,7.20751,7.09545,
Transpose (Packing),9.21641,9.24375,9.26498,9.31477,9.32233,9.30058,9.33595,9.3187,
Transpose (Start Local Transpose),6.58692,6.65674,6.66284,6.70042,6.72085,6.70924,6.76311,6.73594,
Transpose (Start Receive),6.60327,6.66164,6.66951,6.70552,6.72465,6.7139,6.76774,6.74836,
Transpose (First Receive),372.317,374.921,371.727,371.312,375.728,376.023,372.604,372.658,
Transpose (Finished Receive),372.317,374.921,371.728,371.313,375.729,376.023,372.604,372.658,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),372.325,374.928,371.734,371.32,375.735,376.031,372.611,372.664,
1D FFT X-Direction,375.261,377.992,374.652,374.287,378.733,379.041,375.555,375.689,
Run complete,375.263,377.994,374.926,374.503,378.736,379.043,375.915,376.022,

init,309.038,309.066,298.26,303.253,321.595,321.57,301.384,306.443,
2D FFT (Sync),0.016906,0.009576,0.010771,0.009355,0.010339,0.009024,0.009819,0.009295,
2D FFT Y-Z-Direction,6.45317,6.42057,6.48325,6.47982,6.52284,6.48077,6.51439,6.54969,
Transpose (First Send),6.99661,6.9772,7.35817,7.21563,7.03766,7.0348,7.11885,7.0673,
Transpose (Packing),9.17625,9.16524,9.46247,9.38846,9.30608,9.18309,9.25275,9.28174,
Transpose (Start Local Transpose),6.59534,6.51067,6.86737,6.77291,6.6426,6.57656,6.64117,6.70837,
