,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,293.076,298.814,292.758,288.728,303.524,306.512,299.961,297.629,294.908,295.547,291.616,296.125,290.486,289.114,282.161,283.292,
2D FFT (Sync),0.013212,0.010097,0.010782,0.01223,0.011224,0.011449,0.012458,0.010373,0.014126,0.013824,0.016025,0.015048,0.01262,0.01101,0.010618,0.010414,
2D FFT Y-Z-Direction,0.031276,0.029048,0.02959,0.030611,0.029615,0.029645,0.03146,0.028521,0.031643,0.032381,0.033733,0.033607,0.031035,0.030271,0.029134,0.029641,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.101014,0.097952,0.091168,0.100471,0.094112,0.092982,0.098557,0.09478,0.099054,0.102182,0.104148,0.104827,0.09604,0.092514,0.092554,0.093307,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.101212,0.098228,0.091429,0.100787,0.094309,0.093312,0.098826,0.094969,0.099284,0.10241,0.104402,0.105054,0.096333,0.092736,0.093059,0.093483,
Transpose (Finished All2All),1.28643,1.44794,1.51241,1.26772,1.44756,1.45166,1.44583,1.44009,1.213,1.20791,1.19465,1.2074,1.30085,1.29877,1.2949,1.28581,
Transpose (Unpacking),1.287,1.44832,1.51292,1.26812,1.44793,1.45211,1.44626,1.44054,1.21332,1.2082,1.19501,1.20765,1.30126,1.29921,1.29526,1.2865,
1D FFT X-Direction,1.30993,1.48053,1.53432,1.29078,1.47075,1.47504,1.46867,1.46124,1.23269,1.22766,1.21428,1.2265,1.32285,1.31805,1.31611,1.30777,
Run complete,1.31023,1.48074,1.53454,1.29103,1.47101,1.47526,1.46892,1.46147,1.2329,1.22787,1.21452,1.22675,1.32313,1.31824,1.31633,1.30794,

init,293.076,298.814,292.758,288.728,303.524,306.512,299.961,297.629,294.908,295.547,291.616,296.125,290.486,289.114,282.161,283.292,
2D FFT (Sync),0.019297,0.008181,0.007405,0.007842,0.007535,0.008587,0.009543,0.008125,0.008267,0.007709,0.006905,0.0078,0.009152,0.008239,0.006804,0.007034,
2D FFT Y-Z-Direction,0.036161,0.027256,0.026634,0.027068,0.026312,0.027366,0.027657,0.026958,0.026397,0.026426,0.026098,0.02675,0.027604,0.027251,0.025623,0.025888,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.10868,0.08718,0.085506,0.087213,0.087796,0.086568,0.094517,0.087475,0.082465,0.08158,0.081242,0.082058,0.085773,0.088987,0.082666,0.081924,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.108956,0.087415,0.085756,0.087434,0.087973,0.086848,0.0948,0.087694,0.082685,0.081776,0.081473,0.082264,0.086018,0.089264,0.082898,0.08209,
Transpose (Finished All2All),1.2225,1.15148,1.19114,1.1507,1.14037,1.12396,1.20588,1.14302,1.2557,1.19838,1.25202,1.22117,1.18986,1.20759,1.17168,1.20572,
Transpose (Unpacking),1.22276,1.15178,1.19146,1.15092,1.14068,1.12434,1.20619,1.14322,1.25601,1.19859,1.25222,1.22148,1.19025,1.20791,1.17203,1.20594,
1D FFT X-Direction,1.24235,1.17218,1.20902,1.18011,1.15845,1.1444,1.2247,1.1604,1.27443,1.21781,1.26892,1.23917,1.20838,1.22452,1.1901,1.22323,
Run complete,1.24265,1.17242,1.20917,1.18031,1.15863,1.14463,1.2249,1.16055,1.27466,1.21799,1.26915,1.23942,1.20859,1.2247,1.19026,1.22339,

init,293.076,298.814,292.758,288.728,303.524,306.512,299.961,297.629,294.908,295.547,291.616,296.125,290.486,289.114,282.161,283.292,
2D FFT (Sync),0.013751,0.006157,0.005843,0.006013,0.006276,0.00755,0.007268,0.006091,0.006693,0.00573,0.005292,0.006982,0.007613,0.006109,0.005675,0.00562,
2D FFT Y-Z-Direction,0.032346,0.024714,0.024757,0.025206,0.024647,0.026617,0.025995,0.024777,0.025543,0.024872,0.024379,0.026396,0.025805,0.025406,0.024807,0.024785,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.097008,0.081491,0.082608,0.082481,0.081405,0.081846,0.082459,0.079315,0.079648,0.079637,0.078026,0.080735,0.08278,0.079363,0.08021,0.080206,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.097305,0.081675,0.082822,0.082686,0.08159,0.082032,0.082688,0.079492,0.079839,0.079854,0.078243,0.080936,0.082999,0.079549,0.080417,0.080381,
Transpose (Finished All2All),1.23773,1.1099,1.1712,1.23429,1.13385,1.13404,1.16691,1.11914,1.20412,1.20177,1.16847,1.19168,1.15104,1.13533,1.15532,1.1375,
Transpose (Unpacking),1.23801,1.11027,1.17144,1.23454,1.13419,1.13432,1.16711,1.11944,1.20438,1.20195,1.16876,1.19191,1.15128,1.13583,1.15557,1.13788,
1D FFT X-Direction,1.25689,1.13111,1.19688,1.25195,1.15299,1.15294,1.18427,1.13646,1.22214,1.22003,1.18656,1.20908,1.1682,1.15374,1.17159,1.15629,
Run complete,1.25714,1.13163,1.19706,1.25213,1.15316,1.15311,1.18447,1.13666,1.22228,1.22019,1.18679,1.20929,1.16834,1.15396,1.1718,1.15656,

init,293.076,298.814,292.758,288.728,303.524,306.512,299.961,297.629,294.908,295.547,291.616,296.125,290.486,289.114,282.161,283.292,
2D FFT (Sync),0.013917,0.006063,0.006083,0.005332,0.005496,0.006789,0.006837,0.005423,0.005506,0.005591,0.005788,0.007474,0.006948,0.006239,0.005198,0.005708,
2D FFT Y-Z-Direction,0.031606,0.02463,0.02493,0.024843,0.024726,0.027097,0.026381,0.0252,0.02511,0.024798,0.025071,0.026073,0.025995,0.025769,0.024363,0.025286,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.094201,0.076718,0.076657,0.079508,0.076672,0.077388,0.078755,0.078036,0.074651,0.074158,0.076079,0.078229,0.079838,0.078157,0.07476,0.07703,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.094559,0.076883,0.076833,0.079689,0.076831,0.0776,0.07897,0.078192,0.074811,0.074331,0.076292,0.078449,0.08007,0.078324,0.074955,0.077199,
Transpose (Finished All2All),2.56918,2.50724,2.56385,2.05655,2.07919,1.23184,1.86767,1.86151,2.08725,1.22455,1.88711,1.88678,1.8466,1.22762,1.21421,1.23569,
Transpose (Unpacking),2.56977,2.50761,2.5641,2.05677,2.07947,1.23232,1.86793,1.86167,2.08746,1.22477,1.88736,1.887,1.84681,1.22794,1.2145,1.23595,
1D FFT X-Direction,2.59486,2.52572,2.58199,2.07546,2.09665,1.25227,1.88489,1.87721,2.10643,1.24411,1.90467,1.90535,1.86378,1.24474,1.23191,1.25227,
Run complete,2.59515,2.526,2.58215,2.07567,2.09681,1.25247,1.88509,1.87735,2.10655,1.24431,1.90488,1.90555,1.86393,1.2449,1.23222,1.25249,

init,293.076,298.814,292.758,288.728,303.524,306.512,299.961,297.629,294.908,295.547,291.616,296.125,290.486,289.114,282.161,283.292,
2D FFT (Sync),0.014302,0.005368,0.00626,0.005766,0.005446,0.006285,0.006977,0.005478,0.006314,0.006067,0.005829,0.007412,0.007259,0.006341,0.005446,0.005243,
2D FFT Y-Z-Direction,0.032591,0.024726,0.025185,0.025023,0.024973,0.025721,0.026479,0.024856,0.025104,0.02533,0.025247,0.026408,0.026883,0.0249,0.024614,0.024995,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.099334,0.080585,0.081076,0.082591,0.07826,0.08058,0.085972,0.079668,0.080385,0.081348,0.076943,0.082458,0.084502,0.07868,0.078065,0.078281,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.099602,0.080765,0.081294,0.082766,0.078403,0.080775,0.086201,0.079841,0.080574,0.081555,0.077132,0.082686,0.084692,0.078855,0.078236,0.078442,
Transpose (Finished All2All),1.31565,1.2527,1.31236,1.16039,1.18408,1.24665,1.27527,1.27393,1.20453,1.2519,1.24574,1.25141,1.33254,1.32593,1.33279,1.29027,
Transpose (Unpacking),1.31587,1.25291,1.31272,1.16064,1.18468,1.24711,1.27566,1.27432,1.20478,1.2526,1.24608,1.25176,1.33295,1.32648,1.33337,1.29079,
1D FFT X-Direction,1.33467,1.27002,1.33012,1.17916,1.20479,1.26928,1.29679,1.29342,1.22606,1.27302,1.26642,1.27328,1.35439,1.34569,1.3526,1.31052,
Run complete,1.33492,1.27024,1.33028,1.17933,1.20498,1.26949,1.29701,1.29363,1.22619,1.27323,1.26667,1.27355,1.35458,1.34593,1.35282,1.31082,

init,293.076,298.814,292.758,288.728,303.524,306.512,299.961,297.629,294.908,295.547,291.616,296.125,290.486,289.114,282.161,283.292,
2D FFT (Sync),0.013842,0.005619,0.006086,0.006544,0.006216,0.008136,0.008498,0.006194,0.005603,0.006905,0.007824,0.008375,0.011511,0.010846,0.010374,0.010905,
2D FFT Y-Z-Direction,0.031492,0.024927,0.025399,0.025568,0.025695,0.027231,0.027517,0.025329,0.024899,0.026327,0.026578,0.027514,0.026254,0.026266,0.028475,0.029505,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.095405,0.075656,0.079429,0.082338,0.07876,0.083371,0.088727,0.082778,0.077019,0.080635,0.081964,0.08977,0.09106,0.082542,0.085061,0.084604,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.095687,0.075858,0.07963,0.082546,0.078942,0.083571,0.088955,0.082933,0.077221,0.080839,0.082183,0.089981,0.091304,0.082725,0.085226,0.08476,
Transpose (Finished All2All),2.82382,2.78858,2.83091,2.82757,2.70815,2.64476,2.70304,2.68297,2.77377,2.71172,2.74149,2.77082,2.62633,2.62232,2.5762,2.59462,
Transpose (Unpacking),2.82407,2.78916,2.83155,2.82819,2.70882,2.64543,2.70353,2.68347,2.77441,2.71234,2.742,2.77148,2.62675,2.62319,2.57685,2.59512,
1D FFT X-Direction,2.84394,2.81359,2.85534,2.85286,2.73127,2.66954,2.72787,2.70642,2.80244,2.73634,2.76453,2.80076,2.65053,2.64649,2.60004,2.61689,
Run complete,2.84417,2.81386,2.85557,2.85305,2.7315,2.66977,2.72813,2.70661,2.80272,2.73656,2.7648,2.80101,2.65073,2.64676,2.6003,2.61715,

init,293.076,298.814,292.758,288.728,303.524,306.512,299.961,297.629,294.908,295.547,291.616,296.125,290.486,289.114,282.161,283.292,
2D FFT (Sync),0.013428,0.00785,0.007179,0.008393,0.008607,0.00926,0.009726,0.007502,0.007271,0.007826,0.007661,0.009232,0.007739,0.008636,0.007586,0.007609,
2D FFT Y-Z-Direction,0.031897,0.026483,0.02561,0.026768,0.027028,0.028558,0.028043,0.02569,0.026149,0.026953,0.026778,0.027461,0.025938,0.027957,0.026201,0.026585,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.096537,0.092736,0.091639,0.090479,0.08975,0.091911,0.096917,0.091169,0.087622,0.089637,0.087267,0.091283,0.088813,0.088627,0.09106,0.087526,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.096803,0.092976,0.091855,0.090686,0.089965,0.092095,0.097164,0.091336,0.087829,0.089883,0.087479,0.0915,0.089075,0.088837,0.091274,0.08771,
Transpose (Finished All2All),1.30267,1.26364,1.30484,1.30399,1.17748,1.13803,1.1975,1.12003,1.21387,1.21617,1.19594,1.2125,1.16161,1.13857,1.22561,1.19877,
Transpose (Unpacking),1.30289,1.26384,1.30522,1.30436,1.17774,1.13841,1.19772,1.12022,1.21412,1.21639,1.19614,1.2127,1.16186,1.13893,1.22584,1.19903,
1D FFT X-Direction,1.32134,1.28146,1.32405,1.32371,1.19537,1.15805,1.21491,1.13808,1.23242,1.23435,1.21252,1.23087,1.18042,1.15612,1.2422,1.21659,
Run complete,1.32159,1.28169,1.32424,1.32389,1.19553,1.15824,1.21511,1.13825,1.23257,1.23453,1.21273,1.23107,1.18058,1.15629,1.24236,1.21681,

init,293.076,298.814,292.758,288.728,303.524,306.512,299.961,297.629,294.908,295.547,291.616,296.125,290.486,289.114,282.161,283.292,
2D FFT (Sync),0.012121,0.006037,0.005706,0.006253,0.006684,0.006197,0.006754,0.005879,0.006044,0.005946,0.006309,0.006594,0.006489,0.005788,0.005833,0.006154,
2D FFT Y-Z-Direction,0.030468,0.025481,0.024311,0.02568,0.025434,0.025793,0.025724,0.024532,0.025231,0.025381,0.026216,0.025174,0.025878,0.025111,0.025033,0.025943,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
