,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,315.093,323.419,298.177,300.476,317.072,319.505,302.894,303.3,307.669,309.117,298.768,300.469,298.256,308.205,303.413,302.257,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.604604,0.602419,0.594963,0.595597,0.592629,0.603025,0.590652,0.59479,0.592478,0.596661,0.609758,0.603951,0.602602,0.601724,0.586404,0.598586,
Transpose (First Send),1.01113,1.13074,0.957676,0.944776,1.03811,0.932418,0.912058,1.00104,1.40004,0.945784,1.05464,1.01427,1.00688,0.954795,0.985861,1.02646,
Transpose (Packing),4.76861,4.71979,3.14251,3.18795,4.90098,5.02558,3.11851,3.13341,5.01668,4.86769,3.19009,3.18907,4.61921,4.55543,3.09864,3.09806,
Transpose (Start Local Transpose),0.75232,0.750691,0.765058,0.746526,0.754406,0.74659,0.776695,0.764614,0.739037,0.735488,0.740602,0.76577,0.74709,0.748812,0.733918,0.768054,
Transpose (Start Receive),0.757706,0.756169,0.771348,0.752456,0.76044,0.75268,0.784879,0.771714,0.744925,0.742135,0.755489,0.774594,0.753353,0.754984,0.739758,0.776951,
Transpose (First Receive),1.78148,1.20774,4.0531,1.78539,1.18704,1.42094,1.44732,1.2858,1.81748,1.75786,1.3538,1.4961,1.18652,1.43578,1.41594,3.80816,
Transpose (Finished Receive),9.32425,9.07513,9.24684,9.3301,8.46752,8.22325,8.38402,8.44263,9.31629,8.94643,9.1612,9.32213,9.30674,9.00704,9.21491,9.32986,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.45398,9.40747,9.42642,9.49099,8.87513,8.767,8.87344,8.90671,9.41373,9.12646,9.32337,9.41965,9.44988,9.41508,9.36337,9.48993,
1D FFT X-Direction,9.51626,9.4747,9.4891,9.5546,8.93715,8.83349,8.94212,8.97144,9.47439,9.1908,9.39048,9.48389,9.51245,9.48056,9.42686,9.55508,
Run complete,9.51818,9.47721,9.49092,9.55687,9.32999,9.33175,9.0751,9.10976,9.47624,9.19336,9.39317,9.48612,9.51475,9.48297,9.42891,9.55752,

init,315.093,323.419,298.177,300.476,317.072,319.505,302.894,303.3,307.669,309.117,298.768,300.469,298.256,308.205,303.413,302.257,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
