,0,1,2,3,4,5,6,7,
init,299.092,303.376,297.104,289.899,310.11,308.508,301.281,297.031,
2D FFT (Sync),0.011661,0.014594,0.015701,0.012797,0.013776,0.012629,0.014647,0.012801,
2D FFT Y-Z-Direction,0.066387,0.067281,0.068292,0.067946,0.070897,0.067106,0.072903,0.069044,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.35034,1.35021,1.33663,1.33539,1.3387,1.34047,1.35089,1.34522,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.35071,1.35065,1.33688,1.33583,1.33891,1.34085,1.35147,1.34572,
Transpose (Finished All2All),6.34732,6.33825,6.34643,6.35192,6.09245,6.13827,5.94357,5.92424,
Transpose (Unpacking),7.71303,7.70612,7.71556,7.7191,7.48802,7.53425,7.2996,7.27507,
1D FFT X-Direction,7.75369,7.74731,7.75839,7.75911,7.52851,7.57514,7.34297,7.31565,
Run complete,7.754,7.74772,7.75862,7.7594,7.52892,7.57548,7.34318,7.31589,

init,299.092,303.376,297.104,289.899,310.11,308.508,301.281,297.031,
2D FFT (Sync),0.024888,0.011465,0.012853,0.010485,0.010423,0.012114,0.012782,0.009974,
2D FFT Y-Z-Direction,0.079121,0.063652,0.065442,0.062708,0.065533,0.064504,0.070776,0.066295,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.35069,1.33244,1.36907,1.36626,1.35921,1.3594,1.36369,1.35859,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.35107,1.33277,1.36936,1.36645,1.35941,1.3596,1.36397,1.35875,
Transpose (Finished All2All),6.2482,6.13599,6.25769,6.23167,6.16908,6.15533,6.09714,6.17628,
Transpose (Unpacking),7.52607,7.42315,7.63191,7.61089,7.54008,7.52905,7.42147,7.49369,
1D FFT X-Direction,7.56708,7.46401,7.67492,7.64937,7.57876,7.56968,7.46596,7.53127,
Run complete,7.56735,7.46435,7.67516,7.64968,7.57894,7.57001,7.46639,7.53146,

init,299.092,303.376,297.104,289.899,310.11,308.508,301.281,297.031,
2D FFT (Sync),0.019858,0.009787,0.012925,0.009683,0.010531,0.011103,0.012427,0.009617,
2D FFT Y-Z-Direction,0.07523,0.062841,0.068354,0.066351,0.060025,0.065958,0.068304,0.063364,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.35618,1.34078,1.37905,1.37593,1.36041,1.36453,1.36021,1.35554,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.35648,1.34113,1.37941,1.37617,1.36096,1.36474,1.3604,1.35575,
Transpose (Finished All2All),6.20084,6.08619,6.19766,6.20084,6.15909,6.1619,6.12176,6.09466,
Transpose (Unpacking),7.48244,7.36685,7.59151,7.58877,7.55255,7.55612,7.48653,7.45525,
1D FFT X-Direction,7.52179,7.40614,7.63392,7.62704,7.59192,7.59458,7.52978,7.49614,
Run complete,7.52205,7.40635,7.63416,7.62722,7.5921,7.59492,7.52996,7.49669,

init,299.092,303.376,297.104,289.899,310.11,308.508,301.281,297.031,
2D FFT (Sync),0.016562,0.012008,0.012173,0.008724,0.009428,0.009494,0.013506,0.008848,
