,0,1,2,3,4,5,6,7,
init,310.906,311.134,298.418,304.409,317.418,317.64,311.154,311.467,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.480007,0.51191,0.482218,0.50599,0.476342,0.487669,0.51735,0.513023,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.02461,3.05689,3.03382,3.05925,3.0432,3.0546,3.09813,3.09305,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.02485,3.05709,3.03404,3.05958,3.04343,3.05498,3.09831,3.09335,
Transpose (Finished All2All),6.97587,6.94732,6.97458,6.96514,6.82898,7.012,7.01387,6.78444,
Transpose (Unpacking),9.71483,9.68998,9.75265,9.74826,9.4244,9.60924,9.56198,9.32907,
1D FFT X-Direction,9.77675,9.75303,9.8142,9.81298,9.48731,9.67389,9.62524,9.39329,
Run complete,9.7769,9.75321,9.81459,9.81318,9.4875,9.67406,9.62541,9.39347,

init,310.906,311.134,298.418,304.409,317.418,317.64,311.154,311.467,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.496031,0.520345,0.492851,0.476247,0.47747,0.491515,0.517853,0.492372,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.0632,3.08408,3.06613,3.05135,3.06003,3.07379,3.07631,3.05101,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.06366,3.08431,3.06638,3.0516,3.06023,3.07397,3.07647,3.05116,
Transpose (Finished All2All),7.37921,7.26323,7.3819,7.36094,7.42249,7.46146,7.46075,7.23017,
Transpose (Unpacking),10.0232,9.90813,10.142,10.1271,10.1671,10.2056,10.0072,9.77483,
1D FFT X-Direction,10.0869,9.97248,10.2045,10.1937,10.2324,10.2688,10.0727,9.84321,
