,0,1,2,3,4,5,6,7,
init,299.503,293.391,287.312,290.66,299.891,300.957,289.197,292.593,
2D FFT (Sync),0.007018,0.007713,0.007711,0.006717,0.012918,0.010961,0.010634,0.010868,
2D FFT Y-Z-Direction,0.034744,0.03544,0.035338,0.034547,0.040071,0.038063,0.038732,0.037932,
Transpose (First Send),0.697686,0.69977,0.687595,0.686912,0.690946,0.688007,0.691005,0.690476,
Transpose (Packing),0.696862,0.698822,0.686843,0.685873,0.69,0.686955,0.690075,0.689576,
Transpose (Start Local Transpose),0.721706,0.723071,0.711433,0.712163,0.715316,0.710226,0.715731,0.714002,
Transpose (Start Receive),0.728297,0.730079,0.718447,0.718995,0.722489,0.717519,0.722458,0.721083,
Transpose (First Receive),1.9224,1.99792,1.88912,1.89265,1.7034,1.43926,1.57752,1.63025,
Transpose (Finished Receive),2.69144,2.69898,2.62272,2.67314,2.49835,2.49876,2.41345,2.41882,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.84058,2.88147,2.74673,2.78442,2.64897,2.59429,2.50716,2.51154,
1D FFT X-Direction,2.86731,2.90709,2.77296,2.80958,2.67427,2.62055,2.53279,2.53602,
Run complete,2.90523,2.91092,2.77647,2.81285,2.67777,2.62388,2.53527,2.53859,

init,299.503,293.391,287.312,290.66,299.891,300.957,289.197,292.593,
2D FFT (Sync),0.019511,0.00827,0.008177,0.008391,0.009232,0.007534,0.059218,0.065205,
2D FFT Y-Z-Direction,0.046898,0.036115,0.035254,0.03569,0.036244,0.035415,0.082762,0.105062,
Transpose (First Send),0.686237,0.670972,0.68486,0.686355,0.684778,0.684975,0.75469,0.793292,
Transpose (Packing),0.684987,0.670038,0.684024,0.68485,0.684008,0.684244,0.749869,0.788997,
Transpose (Start Local Transpose),0.712977,0.696428,0.708673,0.709708,0.715248,0.707356,0.834106,0.875338,
Transpose (Start Receive),0.720434,0.704079,0.715351,0.716373,0.722458,0.714871,0.85662,0.89845,
Transpose (First Receive),2.05078,2.03418,1.91647,1.79106,1.74456,1.49338,1.6694,1.54339,
Transpose (Finished Receive),2.81371,2.81805,2.71932,2.72361,2.54477,2.48262,2.54158,2.56064,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.99199,2.9782,2.87025,2.86899,2.65032,2.61604,2.70483,2.74985,
1D FFT X-Direction,3.01949,3.00479,2.89517,2.89513,2.67698,2.64292,2.73619,2.77938,
Run complete,3.02288,3.0083,2.89831,2.89852,2.68034,2.64602,2.7409,2.78392,

init,299.503,293.391,287.312,290.66,299.891,300.957,289.197,292.593,
2D FFT (Sync),0.017038,0.008321,0.007323,0.008076,0.008388,0.00737,0.00772,0.008792,
2D FFT Y-Z-Direction,0.045042,0.037883,0.034437,0.036104,0.03618,0.035382,0.035695,0.035944,
Transpose (First Send),0.689713,0.680226,0.688222,0.689034,0.686014,2.95077,0.687521,0.688711,
Transpose (Packing),0.688745,0.679367,0.686861,0.688102,0.685296,2.92687,0.686693,0.687847,
Transpose (Start Local Transpose),0.71816,0.702935,0.713191,0.714328,0.710137,3.03307,0.721077,0.719968,
Transpose (Start Receive),0.72489,0.709863,0.720088,0.720796,0.717363,3.07221,0.727745,0.727838,
Transpose (First Receive),1.57826,1.42775,1.43941,1.46741,1.62707,3.94007,1.31282,1.31409,
Transpose (Finished Receive),3.56568,3.57478,3.62478,3.66486,4.81757,4.85433,4.79451,4.81131,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.68256,3.68849,3.68686,3.72707,4.91565,5.01324,4.87965,4.89553,
1D FFT X-Direction,3.70873,3.71466,3.71275,3.75219,4.94321,5.05447,4.90479,4.92089,
Run complete,3.71286,3.71579,3.71375,3.75547,4.94663,5.05845,4.90792,4.92491,

init,299.503,293.391,287.312,290.66,299.891,300.957,289.197,292.593,
2D FFT (Sync),0.015547,0.008481,0.007524,0.007708,0.007756,0.01469,0.007071,0.00779,
2D FFT Y-Z-Direction,0.042654,0.035987,0.03527,0.035269,0.035568,0.040941,0.035429,0.036113,
Transpose (First Send),0.691492,0.68334,0.68891,0.688413,0.681984,0.688605,0.686823,0.68828,
Transpose (Packing),0.690412,0.682103,0.687974,0.687486,0.681133,0.687582,0.686061,0.687385,
Transpose (Start Local Transpose),0.719953,0.708416,0.713179,0.712179,0.706617,0.721459,0.711736,0.713518,
Transpose (Start Receive),0.728077,0.716018,0.720926,0.719396,0.713826,0.728725,0.719646,0.721343,
Transpose (First Receive),2.00933,2.0007,2.00572,2.00324,1.70485,1.37354,1.35163,1.33334,
Transpose (Finished Receive),2.84064,2.82351,2.82556,2.86195,2.53912,2.53815,2.45163,2.47162,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.03541,2.99793,2.97294,3.04652,2.69411,2.63324,2.53188,2.54966,
1D FFT X-Direction,3.06126,3.02381,2.99888,3.07226,2.72224,2.65852,2.55792,2.57464,
Run complete,3.06437,3.02611,3.00107,3.0754,2.72576,2.66181,2.56066,2.5777,

init,299.503,293.391,287.312,290.66,299.891,300.957,289.197,292.593,
2D FFT (Sync),0.014955,0.008066,0.007949,0.007328,0.007953,0.007465,0.007547,0.007266,
2D FFT Y-Z-Direction,0.042871,0.035793,0.034737,0.034822,0.034792,0.034968,0.035676,0.0351,
Transpose (First Send),0.689057,0.67954,0.688441,0.688866,0.686715,0.687073,0.688784,0.68841,
Transpose (Packing),0.687942,0.678452,0.687301,0.687916,0.686057,0.686224,0.688106,0.687768,
Transpose (Start Local Transpose),0.714854,0.701798,0.714521,0.713894,0.710902,0.709347,0.7127,0.711615,
Transpose (Start Receive),0.722194,0.70849,0.721205,0.721009,0.717467,0.716607,0.719491,0.718522,
Transpose (First Receive),2.00488,1.91479,1.98947,1.99716,1.89074,1.45668,1.6195,1.43868,
Transpose (Finished Receive),2.75371,2.71721,2.75155,2.77452,2.69218,2.67033,2.62611,2.64225,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.87678,2.88537,2.85548,2.9421,2.85559,2.76761,2.70734,2.72265,
1D FFT X-Direction,2.9038,2.91029,2.881,2.96805,2.88339,2.79633,2.73315,2.74845,
Run complete,2.90945,2.91325,2.88295,2.97208,2.8871,2.79978,2.73575,2.7514,

init,299.503,293.391,287.312,290.66,299.891,300.957,289.197,292.593,
2D FFT (Sync),0.01443,0.008831,0.009472,0.007148,0.007756,0.007868,0.007093,0.007015,
2D FFT Y-Z-Direction,0.041192,0.03638,0.037017,0.03609,0.035966,0.035221,0.035574,0.036634,
Transpose (First Send),0.689749,0.682655,0.689296,0.687276,0.6887,0.688743,0.688558,0.689304,
Transpose (Packing),0.688641,0.68189,0.688326,0.686252,0.68786,0.68784,0.687782,0.688746,
Transpose (Start Local Transpose),0.71695,0.70762,0.714561,0.711284,0.713021,0.713805,0.712043,0.712851,
Transpose (Start Receive),0.72353,0.714476,0.72175,0.718562,0.72012,0.720416,0.719044,0.71958,
Transpose (First Receive),2.60253,2.73555,2.70989,2.71733,2.33322,2.16316,2.13829,2.13052,
Transpose (Finished Receive),3.49267,3.54758,3.53451,3.55554,3.19215,3.19203,3.0858,3.11805,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.63522,3.71226,3.6445,3.72515,3.31847,3.28722,3.15361,3.18461,
1D FFT X-Direction,3.66334,3.74011,3.67295,3.75244,3.34725,3.31532,3.18016,3.2105,
Run complete,3.66644,3.74267,3.67545,3.75606,3.35094,3.31919,3.18322,3.21475,

init,299.503,293.391,287.312,290.66,299.891,300.957,289.197,292.593,
2D FFT (Sync),0.014362,0.008422,0.00829,0.008064,0.008334,0.007277,0.007609,0.007775,
2D FFT Y-Z-Direction,0.042199,0.035568,0.036274,0.034708,0.035526,0.035119,0.035809,0.035631,
Transpose (First Send),0.688879,0.680269,0.69007,0.687685,0.687235,0.686863,0.688056,0.687946,
Transpose (Packing),0.687758,0.679399,0.689246,0.686553,0.686362,0.685953,0.687271,0.687203,
Transpose (Start Local Transpose),0.714849,0.703963,0.715984,0.712489,0.712683,0.709785,0.712829,0.710682,
Transpose (Start Receive),0.721494,0.711178,0.723248,0.720765,0.720971,0.716708,0.719933,0.718222,
Transpose (First Receive),1.99089,1.99539,1.99426,1.45984,1.37228,1.35359,1.43011,1.61079,
Transpose (Finished Receive),2.76474,2.73797,2.72394,2.7547,2.47049,2.39456,2.38208,2.46771,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.97812,2.9514,2.9379,2.96735,2.59033,2.52307,2.51074,2.60174,
1D FFT X-Direction,3.00405,2.97754,2.96381,2.99368,2.61683,2.54951,2.5362,2.6266,
Run complete,3.00809,2.98022,2.96675,2.99684,2.62049,2.5522,2.53969,2.62971,

init,299.503,293.391,287.312,290.66,299.891,300.957,289.197,292.593,
2D FFT (Sync),0.014284,0.007744,0.008651,0.007316,0.008429,0.008076,0.006681,0.008056,
2D FFT Y-Z-Direction,0.040575,0.035347,0.036373,0.035209,0.036309,0.035629,0.034329,0.035415,
Transpose (First Send),0.689219,0.681921,0.690371,0.68876,0.688602,0.68805,0.685539,0.686458,
Transpose (Packing),0.688197,0.681061,0.689619,0.687881,0.687742,0.686958,0.68487,0.685661,
Transpose (Start Local Transpose),0.716325,0.70601,0.713648,0.713047,0.714785,0.7119,0.709075,0.709927,
Transpose (Start Receive),0.723225,0.713654,0.721399,0.721482,0.725115,0.719042,0.716023,0.717528,
Transpose (First Receive),1.64608,1.93565,1.98224,1.97782,1.67058,1.39865,1.35242,1.3226,
Transpose (Finished Receive),2.80318,2.75351,2.78434,2.81384,2.50472,2.50491,2.43078,2.43822,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.97676,2.95158,2.94521,3.00548,2.66891,2.60039,2.51508,2.52694,
1D FFT X-Direction,3.00246,2.97964,2.9712,3.03129,2.69714,2.62658,2.53934,2.55243,
