,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1216.82,1213.99,1228.59,1233.01,1259.89,1261.55,1261.19,1262.88,1214.77,1215.85,1222.75,1228.22,1211.79,1212.51,1220.19,1217.3,1193.05,1194.85,1205.33,1207.94,1224.13,1222.84,1236.86,1233.04,1243.91,1240.7,1242.83,1242.1,1222.29,1225.01,1239.26,1237.79,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,59.3109,60.0802,58.8619,60.1766,59.4233,61.2492,59.6692,59.8432,61.2848,60.5766,60.7321,60.3831,61.6713,59.4471,59.645,61.0482,60.6036,60.3315,59.8721,59.3291,60.2931,61.1385,60.2314,60.4794,61.3832,60.9767,59.9906,58.7511,59.921,61.5861,60.8358,59.8961,
Transpose (First Send),64.1612,65.9942,63.0943,65.6859,63.2058,67.2253,65.1292,65.3945,67.2947,65.4184,66.17,65.5864,68.0285,62.741,63.7873,66.6475,66.1597,65.6503,65.2894,64.334,65.2918,68.0286,65.6181,66.0776,67.0879,66.1418,65.5647,62.9778,64.1796,69.313,66.3268,64.4799,
Transpose (Packing),343.02,333.296,219.171,221.681,341.22,330.782,219.688,222.121,346.245,334.692,222.257,221.959,344.581,333.503,222.307,221.008,345.194,325.932,221.777,218.67,348.557,336.776,221.435,222.802,346.525,336.333,222.244,219.028,344.326,341.928,223.361,222.223,
Transpose (Start Local Transpose),59.6704,60.3738,59.204,60.4649,59.7507,61.6177,60.1191,60.3696,61.6538,60.9106,61.0894,60.6836,62.0106,59.7587,59.9823,61.3646,60.9672,60.7116,60.1982,59.6578,60.6784,61.499,60.6138,60.8826,61.761,61.3188,60.3613,59.1118,60.2697,61.9459,61.1818,60.2783,
Transpose (Start Receive),59.6857,60.3825,59.2181,60.4746,59.7655,61.6313,60.1337,60.3973,61.6654,60.9236,61.1024,60.6918,62.0247,59.7735,59.997,61.3742,60.9824,60.7254,60.2075,59.6693,60.6952,61.5147,60.6373,60.8988,61.7728,61.328,60.3752,59.1273,60.2846,61.9607,61.197,60.2883,
Transpose (First Receive),72.1352,76.8215,81.029,71.5894,92.1489,72.976,80.6948,73.9585,79.0509,83.7178,85.1425,77.577,73.8848,83.9735,82.6919,74.9557,102.757,81.3688,84.0738,76.0179,72.9714,76.598,82.5221,74.9352,77.549,82.6651,84.8531,75.9035,70.7472,72.7204,83.9209,77.1755,
Transpose (Finished Receive),642.847,641.5,604.077,624.589,643.351,642.462,608.659,627.752,643.489,643.027,612.929,630.559,643.701,643.409,616.784,632.514,643.755,643.605,619.476,636.182,623.265,622.741,598.002,617.191,638.494,637.909,599.248,619.011,641.104,640.028,601.883,622.873,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),646.949,645.603,638.35,651.032,647.907,647.022,638.094,649.556,648.484,648.021,631.286,647.394,648.873,648.586,630.168,648.31,649.071,648.932,629.554,646.908,656.354,642.088,634.745,645.349,651.145,643.364,637.763,650.316,648.312,645.49,640.897,652.093,
1D FFT X-Direction,650.312,648.926,641.713,654.365,651.233,650.372,641.438,652.921,651.858,651.346,634.613,650.802,652.301,651.879,633.46,651.659,652.381,652.212,632.863,650.264,659.772,645.386,638.077,648.648,654.548,646.696,641.124,653.746,651.613,648.835,644.248,655.457,
Run complete,650.316,648.93,641.716,654.369,651.236,650.38,641.452,652.924,651.861,651.35,634.616,650.816,652.305,651.884,633.468,651.67,652.384,652.215,632.866,650.268,659.789,645.402,638.089,648.655,654.552,646.699,641.128,653.767,651.623,648.839,644.252,655.462,

init,1216.82,1213.99,1228.59,1233.01,1259.89,1261.55,1261.19,1262.88,1214.77,1215.85,1222.75,1228.22,1211.79,1212.51,1220.19,1217.3,1193.05,1194.85,1205.33,1207.94,1224.13,1222.84,1236.86,1233.04,1243.91,1240.7,1242.83,1242.1,1222.29,1225.01,1239.26,1237.79,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
