,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,2784.99,2781.11,2801.75,2798.65,2837.82,2841.96,2832.57,2834.16,2785.43,2790.97,2783.64,2783.67,2755.67,2751.4,2770.03,2770.09,2773.79,2776.75,2768.7,2770.55,2789.19,2794.15,2808.41,2808.35,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,213.905,212.752,213.048,213.216,212.796,213.027,213.857,212.934,212.214,211.684,212.388,211.913,212.235,211.519,211.57,211.397,211.624,211.272,211.531,211.851,212.37,212.07,211.884,211.336,
Transpose (First Send),652.35,650.825,652.133,652.289,651.805,652.106,652.156,651.237,645.941,645.296,646.051,645.579,646.396,644.878,645.498,645.326,645.405,645.03,645.336,645.661,647.299,646.5,645.457,644.901,
Transpose (Packing),652.308,650.823,652.123,652.283,651.802,652.095,652.153,651.232,645.939,645.289,646.046,645.571,646.358,644.875,645.491,645.317,645.4,645.023,645.333,645.658,647.297,646.498,645.45,644.897,
Transpose (Start Local Transpose),652.58,650.929,652.304,652.397,651.914,652.269,652.265,651.353,646.059,645.422,646.181,645.726,646.639,645.005,645.632,645.465,645.532,645.195,645.443,645.772,647.412,646.612,645.586,645.017,
Transpose (Start Receive),652.622,650.941,652.342,652.422,651.926,652.289,652.278,651.375,646.071,645.446,646.206,645.756,646.666,645.015,645.658,645.495,645.548,645.212,645.458,645.787,647.422,646.62,645.611,645.031,
Transpose (First Receive),838.423,841.193,814.647,814.667,829.703,833.474,824.705,824.709,816.832,820.12,809.065,809.048,832.987,836.41,828.628,828.663,816.358,815.707,815.703,816.042,818.987,818.494,807.277,807.26,
Transpose (Finished Receive),1815.18,1813.88,1810.8,1813.77,1814.28,1815.08,1814.95,1812.15,1784.27,1789.43,1790.42,1793.03,1760.76,1764.36,1762.07,1765.94,1786.37,1777.34,1787.68,1804.07,1810.55,1812.37,1809.23,1798.22,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2099.88,2098.96,2065.92,2059.95,2094.59,2094.54,2050.52,2058.14,2085.88,2081.3,2046.11,2036.28,2086.41,2085.03,2046.26,2053.93,2095.94,2095.59,2065.87,2068.46,2084.91,2073.39,2084.1,2079.44,
1D FFT X-Direction,2108.99,2108.17,2075.16,2069.21,2103.77,2103.68,2059.77,2067.44,2099.71,2095.01,2059.87,2050.1,2100.33,2098.97,2060.29,2067.75,2109.82,2109.35,2079.82,2081.92,2098.66,2087.31,2097.83,2093.22,
Run complete,2108.99,2108.17,2075.16,2069.21,2103.77,2103.68,2059.78,2067.45,2099.71,2095.02,2059.88,2050.11,2100.36,2099.01,2060.33,2067.79,2109.83,2109.36,2079.82,2081.93,2098.67,2087.32,2097.84,2093.23,

init,2784.99,2781.11,2801.75,2798.65,2837.82,2841.96,2832.57,2834.16,2785.43,2790.97,2783.64,2783.67,2755.67,2751.4,2770.03,2770.09,2773.79,2776.75,2768.7,2770.55,2789.19,2794.15,2808.41,2808.35,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,213.059,212.994,212.486,213.227,212.843,212.946,213.698,213.048,211.94,211.731,212.46,212.042,212.016,211.513,211.749,211.859,211.793,211.561,211.867,212.182,211.825,211.967,211.912,211.478,
Transpose (First Send),652.242,652.177,651.027,651.802,652.018,652.116,652.353,651.591,645.842,645.634,646.48,645.742,645.634,645.13,646.049,646.307,645.695,645.52,645.641,646.058,645.783,645.927,645.821,645.163,
Transpose (Packing),652.238,652.173,650.985,651.797,651.974,652.077,652.35,651.589,645.839,645.628,646.474,645.737,645.629,645.123,646.045,646.303,645.693,645.486,645.637,646.056,645.78,645.924,645.812,645.161,
Transpose (Start Local Transpose),652.328,652.297,651.234,651.924,652.229,652.326,652.496,651.657,645.949,645.752,646.649,645.851,645.752,645.232,646.172,646.407,645.823,645.75,645.756,646.178,645.861,646.05,646,645.29,
Transpose (Start Receive),652.338,652.323,651.29,651.952,652.279,652.371,652.516,651.668,645.978,645.777,646.677,645.878,645.763,645.248,646.198,646.43,645.837,645.776,645.782,646.202,645.874,646.066,646.035,645.316,
Transpose (First Receive),845.756,836.755,819.863,819.835,830.09,832.851,825.583,825.583,816.868,822.009,809.986,809.991,835.336,832.69,832.108,832.1,816.532,819.163,816.527,817.822,818.346,819.242,812.778,812.809,
Transpose (Finished Receive),1822.59,1822.36,1821.81,1824.32,1824.79,1824.67,1824.64,1824.2,1807.84,1811.78,1813.72,1812.63,1815.87,1806.04,1791.68,1792.58,1783.2,1783.48,1787.45,1806.74,1811.93,1813.53,1810.59,1804.52,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
