,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,301.341,301.331,285.426,289.821,303.438,298.773,299.723,294.94,300.253,293.325,289.277,292.408,293.997,299.203,285.961,291.31,308.48,306.743,302.968,302.989,298.678,293.828,295.139,294.934,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.5627,49.5767,49.9116,49.4221,49.3487,50.1591,52.8495,52.8772,50.1967,49.3544,52.9066,49.6143,49.5658,50.9982,52.5678,52.1754,47.5336,50.2399,47.5937,47.443,49.6957,47.388,47.5812,47.5773,
Transpose (First Send),49.5668,49.5791,49.9141,49.4254,49.352,50.1617,52.8522,52.8801,50.1991,49.3577,52.9095,49.6179,49.5687,51.0009,52.5699,52.1782,47.5367,50.2428,47.5958,47.4476,49.6983,47.3912,47.5847,47.5801,
Transpose (Packing),49.5637,49.5772,49.9121,49.423,49.3492,50.1595,52.8502,52.8777,50.1972,49.3551,52.9072,49.615,49.5667,50.9988,52.5681,52.176,47.5343,50.2404,47.594,47.4435,49.6963,47.3885,47.5819,47.5777,
Transpose (Start Local Transpose),49.6282,49.6249,49.9695,49.4837,49.4001,50.2068,52.904,52.9287,50.2449,49.4053,52.9595,49.7443,49.6117,51.0444,52.6187,52.2251,47.5942,50.3034,47.6571,47.5496,49.7473,47.4382,47.6368,47.6318,
Transpose (Start Receive),49.6384,49.636,49.9823,49.4946,49.4104,50.2175,52.9132,52.937,50.255,49.4152,52.9706,49.7608,49.6211,51.0536,52.6272,52.2349,47.603,50.3126,47.6666,47.572,49.7576,47.449,47.6479,47.6413,
Transpose (First Receive),6751.63,6748.91,6719.91,6719.38,6668.88,6668.88,6603.31,6638.56,6834.57,6788.36,6769.72,6717.97,6900.03,6912.17,6912.2,6845.45,6716.59,6718.78,6697.21,6686.66,6720.34,6731.69,6695.4,6693.71,
Transpose (Finished Receive),6751.63,6748.91,6719.91,6719.38,6668.89,6668.88,6603.31,6638.56,6834.57,6788.36,6769.72,6717.97,6900.03,6912.18,6912.2,6845.45,6716.59,6718.78,6697.21,6686.66,6720.34,6731.69,6695.4,6693.71,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6751.64,6748.92,6719.92,6719.39,6668.9,6668.89,6603.32,6638.57,6834.58,6788.37,6769.73,6717.99,6900.04,6912.18,6912.23,6845.46,6716.6,6718.79,6697.22,6686.67,6720.35,6731.73,6695.43,6693.72,
1D FFT X-Direction,6754.84,6752.09,6723.09,6722.61,6672.08,6672.1,6610.12,6641.75,6837.73,6791.45,6772.88,6721.16,6903.11,6915.14,6915.54,6855.15,6718.82,6720.92,6699.41,6688.84,6722.57,6733.9,6697.6,6695.89,
Run complete,6754.84,6752.09,6723.09,6722.61,6672.08,6672.1,6610.12,6641.75,6837.73,6791.45,6772.88,6721.16,6903.11,6915.14,6915.54,6855.16,6718.82,6720.92,6699.41,6688.84,6722.57,6733.9,6697.6,6695.89,

init,301.341,301.331,285.426,289.821,303.438,298.773,299.723,294.94,300.253,293.325,289.277,292.408,293.997,299.203,285.961,291.31,308.48,306.743,302.968,302.989,298.678,293.828,295.139,294.934,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.4933,49.6453,49.93,49.7334,49.5487,50.0343,49.6301,49.6691,49.7942,49.4537,50.7512,49.257,49.3884,49.5196,52.6057,49.4918,47.7267,47.5583,47.4828,47.4123,49.5023,47.6266,47.483,47.4816,
Transpose (First Send),49.5244,49.6481,49.9327,49.7364,49.5513,50.0381,49.6336,49.6715,49.7971,49.4567,50.754,49.2596,49.3905,49.5223,52.609,49.4949,47.7298,47.5614,47.485,47.4161,49.5064,47.631,47.4897,47.4838,
Transpose (Packing),49.4956,49.646,49.9309,49.734,49.5493,50.0352,49.6309,49.6695,49.7947,49.4544,50.7517,49.2575,49.389,49.5201,52.6063,49.4924,47.7273,47.5588,47.4833,47.4131,49.5028,47.6272,47.4836,47.4821,
Transpose (Start Local Transpose),49.7113,49.6932,49.9838,49.7918,49.6038,50.0847,49.6787,49.7197,49.8476,49.5107,50.8039,49.3146,49.4363,49.5699,52.7027,49.5417,47.7831,47.6182,47.5364,47.4727,49.5739,47.8833,47.6241,47.5461,
Transpose (Start Receive),49.7524,49.7043,49.9946,49.8022,49.6153,50.0961,49.6889,49.7286,49.8583,49.5212,50.8159,49.3236,49.4443,49.5786,52.7197,49.551,47.7914,47.6279,47.5455,47.4859,49.585,47.9027,47.6439,47.5559,
Transpose (First Receive),6684.55,6680.31,6658.02,6677.03,6670.74,6670.73,6598.48,6636.47,6732.66,6715.63,6729.29,6685.95,6792.37,6765.35,6740.28,6683.54,6702.36,6696.72,6671.61,6671.42,6660.35,6696.75,6655.9,6666.34,
Transpose (Finished Receive),6684.55,6680.31,6658.02,6677.03,6670.74,6670.74,6598.48,6636.47,6732.66,6715.63,6729.29,6685.95,6792.37,6765.35,6740.28,6683.54,6702.36,6696.72,6671.61,6671.42,6660.36,6696.75,6655.9,6666.34,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6684.58,6680.32,6658.03,6677.04,6670.75,6670.75,6598.49,6636.48,6732.67,6715.64,6729.3,6685.96,6792.41,6765.39,6740.29,6683.55,6702.37,6696.73,6671.62,6671.44,6660.37,6696.76,6655.91,6666.35,
1D FFT X-Direction,6687.7,6683.49,6661.25,6680.13,6673.94,6673.98,6605.39,6639.67,6735.86,6718.76,6732.46,6689.1,6795.48,6768.58,6743.5,6686.74,6704.58,6698.93,6673.76,6673.65,6662.53,6698.92,6658.02,6668.46,
Run complete,6687.7,6683.49,6661.25,6680.13,6673.94,6673.98,6605.39,6639.67,6735.86,6718.77,6732.46,6689.1,6795.48,6768.58,6743.5,6686.74,6704.58,6698.93,6673.76,6673.65,6662.53,6698.92,6658.02,6668.46,

init,301.341,301.331,285.426,289.821,303.438,298.773,299.723,294.94,300.253,293.325,289.277,292.408,293.997,299.203,285.961,291.31,308.48,306.743,302.968,302.989,298.678,293.828,295.139,294.934,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.5561,49.4786,49.8205,49.8447,49.5609,49.8589,49.4576,49.6313,49.4362,49.6274,50.6171,49.4326,49.4786,49.4686,50.32,49.656,47.6958,47.6309,47.6136,47.4992,47.4962,47.423,47.4216,47.5016,
Transpose (First Send),49.5595,49.481,49.8232,49.8469,49.5632,49.8621,49.4602,49.6343,49.4383,49.63,50.6201,49.4354,49.4808,49.4711,50.3228,49.6585,47.6982,47.6341,47.6171,47.5035,47.4985,47.4258,47.4249,47.5037,
Transpose (Packing),49.5568,49.4792,49.8213,49.8453,49.5614,49.8597,49.4583,49.6318,49.4368,49.6279,50.6177,49.4333,49.4792,49.4692,50.3208,49.6566,47.6964,47.6314,47.6142,47.4998,47.4966,47.4236,47.4222,47.502,
Transpose (Start Local Transpose),49.607,49.5266,49.871,49.8997,49.6077,49.9038,49.5051,49.6792,49.4853,49.6797,50.6689,49.4871,49.5967,49.5608,50.3773,49.7083,47.7499,47.6835,47.675,47.565,47.5479,47.4719,47.495,47.5638,
Transpose (Start Receive),49.6191,49.537,49.8808,49.9088,49.6177,49.9129,49.5129,49.6872,49.4958,49.6894,50.68,49.4956,49.6137,49.5776,50.387,49.7182,47.7584,47.6926,47.6841,47.577,47.558,47.4862,47.5083,47.5735,
Transpose (First Receive),6735.55,6758.72,6708.63,6722.11,6724.66,6719.53,6698.09,6711.28,6798.88,6754.07,6747.01,6720.89,6683.52,6683.52,6660.57,6607.79,6711.09,6712.86,6674.47,6676.6,6710.92,6738.24,6680.45,6690.37,
