,0,1,2,3,4,5,6,7,
init,742.944,743.685,759.927,761.484,765.152,763.516,772.517,771.587,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.7441,39.8159,39.6423,39.5462,39.6781,39.8394,39.7459,39.7221,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),121.462,121.535,121.379,121.28,121.309,121.47,121.556,121.533,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.463,121.536,121.379,121.28,121.31,121.47,121.557,121.534,
Transpose (Finished All2All),570.042,570.026,573.004,510.564,567.276,566.674,566.234,460.296,
Transpose (Unpacking),657.288,657.236,616.46,554.1,654.202,653.69,610.095,505.006,
1D FFT X-Direction,658.777,658.821,617.941,555.593,655.725,655.179,611.627,506.607,
Run complete,658.777,658.821,617.942,555.593,655.726,655.179,611.628,506.608,

init,742.944,743.685,759.927,761.484,765.152,763.516,772.517,771.587,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.5845,39.679,39.754,39.2039,39.951,39.7722,39.7545,39.643,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),121.313,121.405,121.005,120.451,121.57,121.387,121.44,121.323,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.314,121.405,121.006,120.451,121.57,121.387,121.44,121.323,
Transpose (Finished All2All),512.887,514.809,512.648,512.378,522.197,512.367,519.079,519.225,
Transpose (Unpacking),599.279,600.666,600.343,600.162,599.863,590.29,606.153,606.284,
1D FFT X-Direction,600.77,602.181,601.819,601.647,601.37,591.905,607.661,607.789,
Run complete,600.771,602.181,601.819,601.647,601.37,591.905,607.661,607.789,

init,742.944,743.685,759.927,761.484,765.152,763.516,772.517,771.587,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.5313,39.593,39.3704,39.4788,39.775,39.7041,39.8713,39.4591,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),121.271,121.334,121.062,121.17,121.532,121.464,121.306,120.926,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.272,121.335,121.062,121.17,121.532,121.464,121.306,120.929,
Transpose (Finished All2All),556.728,568.134,556.592,559.75,556.527,560.219,558.512,561.291,
Transpose (Unpacking),633.484,644.362,641.44,644.165,643.949,645.875,645,646.722,
1D FFT X-Direction,634.974,645.847,642.914,645.653,645.461,647.36,646.553,648.249,
Run complete,634.974,645.847,642.914,645.653,645.461,647.361,646.553,648.249,

init,742.944,743.685,759.927,761.484,765.152,763.516,772.517,771.587,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.7324,39.8081,39.6384,39.5578,39.816,39.5737,39.8385,39.6215,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),121.468,121.542,121.363,121.282,121.376,121.131,121.426,121.197,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.469,121.542,121.363,121.282,121.376,121.132,121.426,121.197,
Transpose (Finished All2All),593.036,582.32,592.369,580.305,578.051,580.406,595.374,576.908,
Transpose (Unpacking),670.036,659.796,668.013,656.301,665.439,666.647,665.836,649.163,
1D FFT X-Direction,671.555,661.291,669.518,657.828,666.98,668.134,667.335,650.67,
Run complete,671.556,661.291,669.518,657.828,666.98,668.134,667.335,650.671,

init,742.944,743.685,759.927,761.484,765.152,763.516,772.517,771.587,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.8315,39.7766,39.0989,39.6445,39.4644,39.2415,39.7514,39.7264,
Transpose (First Send),0,0,0,0,0,0,0,0,
