,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,524.642,518.757,524.792,493.675,507.096,507.883,512.47,512.742,526.179,523.551,528.726,528.729,505.019,501.977,484.78,482.521,505.816,502.648,478.311,479.25,510.754,509.165,489.232,491.86,532.364,529.885,533.525,535.091,512.095,509.981,513.698,494.397,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.3479,15.29,15.2171,15.1295,15.2478,14.9639,15.2751,14.8563,15.0689,15.1974,14.7423,14.6814,15.1905,15.3549,14.9678,15.0874,15.3928,15.3826,14.9238,15.2822,15.1688,15.2072,14.9445,15.3125,15.2547,15.3393,15.1859,14.8162,15.4718,15.0959,15.6142,15.3497,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),56.2043,56.1458,56.0454,55.9588,55.887,55.6215,55.7808,55.3586,55.8441,55.9718,55.5958,55.5358,55.9281,56.1229,55.7536,55.8795,56.2965,56.2788,55.4631,55.824,56.0494,56.0868,55.478,55.8565,56.0947,56.1775,55.7294,55.3567,56.0539,55.6482,56.2678,56.0028,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),56.2048,56.1464,56.0458,55.9594,55.8879,55.6264,55.7813,55.3591,55.8447,55.9721,55.5963,55.5369,55.9286,56.128,55.7562,55.8819,56.299,56.2794,55.4635,55.8243,56.0498,56.0872,55.4785,55.8594,56.0995,56.1826,55.7299,55.3571,56.059,55.6485,56.2681,56.0035,
Transpose (Finished All2All),159.692,159.691,159.637,159.672,160.019,160,160.015,160,160.593,160.593,160.567,160.577,160.595,160.605,160.576,160.548,160.486,160.576,160.514,160.547,160.607,160.598,160.573,160.503,160.572,160.583,160.227,159.485,159.352,158.895,158.924,158.785,
Transpose (Unpacking),203.426,203.418,203.255,203.28,203.592,203.596,203.626,203.598,204.234,204.232,204.13,204.142,204.211,204.252,204.188,204.165,204.041,204.12,204.223,204.194,204.346,204.342,204.125,204.059,204.237,204.242,203.234,202.546,202.585,202.097,202.412,202.277,
1D FFT X-Direction,204.285,204.262,204.125,204.142,204.448,204.476,204.505,204.439,205.086,205.095,204.995,204.982,205.081,205.138,205.058,205.06,204.904,204.986,205.105,205.034,205.192,205.196,204.98,204.947,205.136,205.127,204.189,203.447,203.501,202.951,203.267,203.141,
Run complete,204.285,204.262,204.126,204.142,204.448,204.476,204.505,204.439,205.086,205.095,204.995,204.983,205.082,205.138,205.058,205.06,204.905,204.986,205.106,205.034,205.192,205.197,204.98,204.947,205.136,205.128,204.189,203.447,203.501,202.951,203.267,203.141,

init,524.642,518.757,524.792,493.675,507.096,507.883,512.47,512.742,526.179,523.551,528.726,528.729,505.019,501.977,484.78,482.521,505.816,502.648,478.311,479.25,510.754,509.165,489.232,491.86,532.364,529.885,533.525,535.091,512.095,509.981,513.698,494.397,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.9709,15.356,15.4305,15.2151,15.7501,15.3334,15.1838,14.9914,15.2298,15.0482,15.2874,15.2318,15.3365,15.1459,15.1497,15.1946,15.3576,15.1996,15.1895,15.2625,14.7678,15.9158,14.9959,15.1895,14.4041,15.2031,15.1755,15.4472,15.5084,15.0733,15.5178,14.8625,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),55.507,55.8909,56.1288,55.9051,56.2406,55.8206,55.921,55.7061,55.9549,55.7963,56.1401,56.0867,56.053,55.8629,56.0106,56.058,56.1061,55.9474,55.9937,56.0991,54.5032,55.7096,55.7937,55.9524,54.5132,55.3176,55.8315,56.0842,55.9806,55.54,55.7712,55.139,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),55.5076,55.8917,56.1305,55.9057,56.241,55.8213,55.9258,55.7067,55.9556,55.8011,56.1405,56.0872,56.0534,55.8633,56.0111,56.0585,56.1067,55.9478,55.9941,56.1024,54.5038,55.7145,55.7986,55.9528,54.5137,55.3179,55.8361,56.0845,55.9812,55.5404,55.772,55.1438,
Transpose (Finished All2All),157.283,157.393,157.33,157.326,157.25,156.501,156.956,156.413,157.083,157.237,157.28,157.264,157.379,157.452,157.548,157.577,157.585,157.581,157.562,157.58,157.549,157.583,157.583,157.576,157.434,157.482,157.556,157.544,157.219,156.963,157.014,156.404,
Transpose (Unpacking),200.871,200.947,200.98,200.962,200.086,199.283,200.119,199.595,200.652,200.765,200.851,200.841,200.972,201.044,201.151,201.178,201.201,201.195,201.207,201.228,201.175,201.2,201.188,201.172,201.039,201.075,201.166,201.113,200.648,201.71,200.067,199.437,
1D FFT X-Direction,201.788,201.806,201.838,201.839,200.988,200.153,201.115,200.548,201.544,201.656,201.724,201.694,201.833,201.908,202.032,202.03,202.073,202.08,202.047,202.123,202.034,202.084,202.086,202.058,201.907,201.943,202.073,201.977,201.542,202.613,200.964,200.325,
Run complete,201.788,201.807,201.838,201.84,200.989,200.154,201.116,200.548,201.544,201.657,201.724,201.695,201.833,201.908,202.032,202.03,202.073,202.08,202.047,202.123,202.034,202.085,202.087,202.059,201.907,201.943,202.074,201.977,201.542,202.613,200.964,200.325,

init,524.642,518.757,524.792,493.675,507.096,507.883,512.47,512.742,526.179,523.551,528.726,528.729,505.019,501.977,484.78,482.521,505.816,502.648,478.311,479.25,510.754,509.165,489.232,491.86,532.364,529.885,533.525,535.091,512.095,509.981,513.698,494.397,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
