,0,1,2,3,
init,298.96,293.447,291.085,286.944,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.45195,1.45821,1.43306,1.46709,
Transpose (First Send),1.45306,1.45959,1.43451,1.46813,
Transpose (Packing),1.45222,1.45849,1.43329,1.46735,
Transpose (Start Local Transpose),1.45703,1.46389,1.4388,1.47218,
Transpose (Start Receive),1.4634,1.46952,1.44427,1.4782,
Transpose (First Receive),168.275,166.326,165.487,165.449,
Transpose (Finished Receive),168.275,166.327,165.487,165.45,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),168.28,166.331,165.491,165.454,
1D FFT X-Direction,168.397,168.382,167.124,165.839,
Run complete,168.397,168.383,167.124,165.839,

init,298.96,293.447,291.085,286.944,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.45656,1.43993,1.43704,1.43533,
Transpose (First Send),1.45891,1.44154,1.43889,1.43652,
Transpose (Packing),1.4571,1.44024,1.43733,1.43569,
Transpose (Start Local Transpose),1.46321,1.44663,1.44274,1.44056,
Transpose (Start Receive),1.47173,1.45259,1.44843,1.4463,
Transpose (First Receive),168.179,166.211,165.121,165.5,
Transpose (Finished Receive),168.179,166.212,165.121,165.5,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),168.184,166.216,165.125,165.505,
1D FFT X-Direction,168.295,168.285,166.999,166.551,
Run complete,168.295,168.285,166.999,166.551,

init,298.96,293.447,291.085,286.944,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.45245,1.42621,1.45317,1.45629,
Transpose (First Send),1.45446,1.42767,1.45499,1.45743,
Transpose (Packing),1.45285,1.42655,1.4536,1.45655,
Transpose (Start Local Transpose),1.458,1.43177,1.45961,1.46114,
Transpose (Start Receive),1.46843,1.43736,1.46641,1.4669,
Transpose (First Receive),168.3,169.688,168.588,168.136,
Transpose (Finished Receive),168.301,169.69,168.59,168.137,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),168.306,169.714,168.615,168.158,
1D FFT X-Direction,168.422,169.857,169.365,169.807,
Run complete,168.422,169.857,169.365,169.807,

init,298.96,293.447,291.085,286.944,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.47493,1.44978,1.45276,1.47464,
