,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,305.327,313.755,302.919,301.431,297.83,299.338,296.788,293.914,302.995,301.614,298.886,298.936,305.997,305.498,294.708,297.132,306.281,304.399,303.612,303.907,303.195,299.686,290.626,288.749,
2D FFT (Sync),0.006643,0.006316,0.006779,0.00684,0.007027,0.006146,0.009417,0.007057,0.006385,0.006358,0.007214,0.005849,0.006078,0.006278,0.006669,0.00643,0.006045,0.006471,0.006921,0.008654,0.005828,0.006637,0.006444,0.007163,
2D FFT Y-Z-Direction,0.080685,0.082414,0.081727,0.082594,0.082631,0.082953,0.087072,0.082122,0.083525,0.081937,0.084843,0.083126,0.077497,0.080033,0.08127,0.083737,0.076109,0.076645,0.077165,0.079077,0.075183,0.077941,0.075003,0.076189,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.86254,1.86303,1.87119,1.87045,1.89091,1.891,1.85459,1.84892,1.85802,1.85311,1.86472,1.86466,1.88589,1.8858,1.86117,1.86237,1.72532,1.72562,1.70484,1.70498,1.68432,1.68993,1.72914,1.72968,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.86281,1.86324,1.87141,1.87066,1.89116,1.89135,1.85477,1.84917,1.85824,1.85332,1.86489,1.86488,1.88605,1.88602,1.86134,1.86261,1.72559,1.72581,1.70508,1.70515,1.68451,1.69007,1.72936,1.72988,
Transpose (Finished All2All),6.17549,6.17356,6.17723,6.17151,6.11096,6.11275,6.09353,6.09663,6.17209,6.17896,6.17458,6.17381,6.17207,6.14761,6.13948,6.16655,6.15334,5.98225,6.14289,6.01269,6.00082,5.93972,5.96412,5.91047,
Transpose (Unpacking),8.08136,8.08172,8.06722,8.06381,8.00052,8.00172,7.98839,7.98782,8.06149,8.06715,8.0764,8.077,8.04212,8.01832,8.0054,8.03187,7.7038,7.53345,7.73756,7.61078,7.66159,7.59976,7.6308,7.57819,
1D FFT X-Direction,8.14159,8.14211,8.1248,8.12151,8.05986,8.06039,8.05245,8.04897,8.12252,8.12948,8.13398,8.13702,8.10311,8.07717,8.06432,8.08958,7.75266,7.58148,7.78756,7.6634,7.70772,7.65015,7.67752,7.62644,
Run complete,8.14177,8.14229,8.125,8.1217,8.06003,8.06058,8.05267,8.04925,8.12271,8.12965,8.13426,8.13719,8.10329,8.07736,8.06446,8.08976,7.75284,7.58166,7.78776,7.6636,7.70788,7.65033,7.67769,7.62664,

init,305.327,313.755,302.919,301.431,297.83,299.338,296.788,293.914,302.995,301.614,298.886,298.936,305.997,305.498,294.708,297.132,306.281,304.399,303.612,303.907,303.195,299.686,290.626,288.749,
2D FFT (Sync),0.018988,0.007339,0.00714,0.010046,0.007902,0.011233,0.009019,0.007506,0.006911,0.007772,0.008513,0.006908,0.007529,0.006835,0.006893,0.006571,0.007678,0.00688,0.00637,0.00888,0.006747,0.008254,0.006636,0.006278,
2D FFT Y-Z-Direction,0.102274,0.083411,0.0833,0.083071,0.083791,0.085385,0.084786,0.082032,0.081946,0.081163,0.082173,0.083763,0.080885,0.084634,0.080325,0.083617,0.076901,0.080188,0.075514,0.078125,0.07611,0.075489,0.07757,0.075536,
