,0,1,2,3,4,5,6,7,
init,1206.82,1207.69,1217.85,1218.22,1225.63,1227.02,1241.15,1244.61,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.9312,78.9895,79.89,77.8955,79.797,80.0612,79.4164,79.3365,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),242.575,241.633,241.487,239.494,243.14,243.407,242.921,242.839,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),242.575,241.633,241.487,239.494,243.141,243.408,242.921,242.84,
Transpose (Finished All2All),1102.22,1018.82,1099.41,1232.57,1099.17,1094.87,1232.1,1098.68,
Transpose (Unpacking),1194.26,1112.51,1186.38,1319.47,1272.27,1269.99,1319.01,1186.23,
1D FFT X-Direction,1197.59,1115.83,1189.68,1322.75,1275.62,1273.42,1322.34,1189.54,
Run complete,1197.59,1115.83,1189.68,1322.75,1275.62,1273.42,1322.34,1189.54,

init,1206.82,1207.69,1217.85,1218.22,1225.63,1227.02,1241.15,1244.61,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.3028,79.33,80.3674,78.0266,79.4887,79.9092,79.5718,79.4203,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),240.892,241.916,241.66,239.295,242.666,243.088,243.017,242.86,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),240.892,241.917,241.663,239.295,242.666,243.089,243.017,242.861,
Transpose (Finished All2All),1116.36,1250.02,1127.39,1045.31,1122,1115.68,1122.04,1248.08,
Transpose (Unpacking),1204.13,1336.87,1221.92,1142.62,1295.03,1291.72,1209.7,1334.94,
1D FFT X-Direction,1207.43,1340.2,1225.25,1146,1298.35,1295.07,1213.02,1338.26,
Run complete,1207.43,1340.2,1225.25,1146,1298.35,1295.07,1213.02,1338.27,

init,1206.82,1207.69,1217.85,1218.22,1225.63,1227.02,1241.15,1244.61,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.9784,79.2009,80.4338,78.356,79.784,80.1504,79.4917,79.629,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),242.359,242.58,241.946,239.862,243.018,243.383,242.954,243.09,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),242.359,242.581,241.946,239.862,243.02,243.383,242.954,243.091,
Transpose (Finished All2All),1105.35,1114.45,1057.48,1122.5,1118.36,1105.95,1118.48,1116.52,
Transpose (Unpacking),1271.94,1280.34,1169.77,1233.07,1281.91,1270.87,1291.69,1290.53,
1D FFT X-Direction,1275.39,1283.64,1173.15,1236.37,1285.34,1274.2,1295.08,1293.88,
Run complete,1275.39,1283.64,1173.15,1236.37,1285.34,1274.2,1295.08,1293.88,

init,1206.82,1207.69,1217.85,1218.22,1225.63,1227.02,1241.15,1244.61,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.2104,78.6538,79.7377,79.1426,79.5729,80.1743,79.2987,79.3744,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),242.241,241.669,242.811,242.222,242.566,243.171,242.764,242.85,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),242.242,241.67,242.811,242.224,242.567,243.172,242.764,242.852,
Transpose (Finished All2All),1101.67,1100.03,1016.8,1084.27,1022,1095.29,1097.46,988.108,
Transpose (Unpacking),1274.5,1272.84,1125.18,1191.62,1126.67,1198.18,1184.34,1075.26,
1D FFT X-Direction,1277.77,1276.18,1128.44,1194.9,1129.99,1201.51,1187.63,1078.59,
Run complete,1277.77,1276.18,1128.44,1194.9,1129.99,1201.51,1187.63,1078.59,

init,1206.82,1207.69,1217.85,1218.22,1225.63,1227.02,1241.15,1244.61,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.619,78.8997,80.0085,77.4063,79.4154,79.7698,78.9739,79.3737,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),242.505,241.792,240.944,238.335,242.652,243.009,242.222,242.624,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),242.505,241.792,240.944,238.336,242.652,243.009,242.222,242.625,
Transpose (Finished All2All),1040.05,1040.48,1229.24,1162.51,1224.11,1224.57,1224.72,1222.97,
Transpose (Unpacking),1214.77,1214.98,1336.71,1270.34,1398.76,1398.99,1398.05,1397.05,
1D FFT X-Direction,1218.06,1218.38,1340,1273.68,1402.09,1402.31,1401.37,1400.45,
Run complete,1218.06,1218.38,1340,1273.68,1402.09,1402.31,1401.37,1400.45,

init,1206.82,1207.69,1217.85,1218.22,1225.63,1227.02,1241.15,1244.61,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.3753,78.9207,79.9873,78.9118,79.027,79.7817,79.502,78.4905,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),242.511,242.051,242.508,241.43,241.863,242.618,242.086,241.073,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),242.511,242.051,242.508,241.43,241.863,242.619,242.086,241.073,
Transpose (Finished All2All),1166.24,1220.62,1114.53,1114.37,1102.21,1112.26,1220.64,1100.79,
Transpose (Unpacking),1285.98,1340.27,1289.39,1289.19,1267.13,1277.06,1307.51,1188.76,
1D FFT X-Direction,1289.32,1343.57,1292.7,1292.51,1270.46,1280.36,1310.84,1192.07,
Run complete,1289.32,1343.57,1292.7,1292.51,1270.46,1280.36,1310.84,1192.07,

init,1206.82,1207.69,1217.85,1218.22,1225.63,1227.02,1241.15,1244.61,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.6259,79.409,79.9496,78.9679,79.6044,80.4971,79.2045,79.3663,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),242.992,242.767,242.557,241.575,242.335,243.222,242.642,242.802,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),242.992,242.767,242.558,241.575,242.335,243.222,242.643,242.803,
