,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,301.17,297.257,297.373,294.605,297.75,296.663,291.444,295.848,309.957,309.217,305.853,301.208,300.355,296.186,291.302,293.382,296.385,299.048,291.458,291.704,297.069,294.14,294.761,290.564,292.08,295.919,287.327,289.334,305.626,311.583,299.267,307.014,
2D FFT (Sync),0.009395,0.009364,0.008201,0.008955,0.018992,0.019154,0.019481,0.022415,0.021289,0.017718,0.022548,0.01788,0.01602,0.018623,0.015835,0.017635,0.018861,0.019726,0.01931,0.017917,0.019634,0.019023,0.009431,0.018764,0.01828,0.018385,0.008179,0.020878,0.01798,0.020423,0.018142,0.018742,
2D FFT Y-Z-Direction,3.29632,3.26476,3.29315,3.31782,3.26493,3.28105,3.31128,3.27954,3.28262,3.29856,3.27442,3.33181,3.29019,3.28616,3.31425,3.28518,3.31458,3.32106,3.2748,3.29778,3.22969,3.29913,3.2413,3.29696,3.25742,3.29215,3.26239,3.26003,3.33237,3.29576,3.32333,3.35237,
Transpose (First Send),3.3567,3.33402,3.35586,3.38268,3.3408,3.35783,3.38858,3.37007,3.35953,3.38163,3.35894,3.41976,3.36588,3.36792,3.3931,3.37173,3.38551,3.40255,3.35487,3.37602,3.30066,3.37732,3.30237,3.38354,3.3372,3.37143,3.32376,3.34634,3.40977,3.3786,3.40307,3.42898,
Transpose (Packing),5.09357,5.08031,5.11033,5.1366,5.16745,5.17373,5.19947,5.2632,5.17126,5.19252,5.24011,5.24623,5.17882,5.17806,5.21532,5.21557,5.21464,5.20571,5.17066,5.19162,5.12961,5.21206,5.05233,5.20369,5.16329,5.16874,5.06109,5.15313,5.23647,5.20612,5.21184,5.25212,
Transpose (Start Local Transpose),5.09395,5.08068,5.11072,5.13692,5.1678,5.17483,5.19988,5.26385,5.17164,5.19284,5.24057,5.24659,5.1792,5.17838,5.21578,5.21587,5.21506,5.20609,5.17106,5.19197,5.12993,5.21233,5.05269,5.20422,5.16374,5.16916,5.06146,5.15349,5.23686,5.20648,5.21218,5.25253,
Transpose (Start Receive),5.09809,5.0847,5.11416,5.14079,5.17144,5.17858,5.20341,5.26899,5.1752,5.19708,5.24578,5.25035,5.18304,5.18185,5.21921,5.21924,5.2186,5.20978,5.1754,5.19576,5.13398,5.21657,5.05679,5.20823,5.16755,5.17285,5.06487,5.15825,5.2405,5.21063,5.21604,5.25594,
Transpose (First Receive),214.731,214.758,214.581,214.219,214.892,214.865,214.328,214.677,214.576,214.312,214.413,214.543,214.99,214.773,215.01,214.54,214.052,214.027,214.26,214.243,214.948,214.92,214.644,214.344,215.112,215.084,214.935,214.313,214.303,214.7,214.613,214.679,
Transpose (Finished Receive),214.732,214.759,214.581,214.219,214.893,214.865,214.329,214.678,214.577,214.313,214.414,214.544,214.99,214.774,215.011,214.541,214.053,214.028,214.26,214.243,214.948,214.92,214.645,214.344,215.112,215.085,214.936,214.314,214.303,214.701,214.613,214.679,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),214.741,214.769,214.59,214.228,214.903,214.874,214.338,214.688,214.586,214.323,214.424,214.554,214.999,214.785,215.02,214.549,214.063,214.038,214.269,214.253,214.957,214.93,214.654,214.354,215.122,215.096,214.945,214.323,214.315,214.71,214.623,214.688,
1D FFT X-Direction,216.336,216.419,216.152,215.814,216.523,216.475,215.9,216.297,216.237,215.94,216.044,216.169,216.647,216.339,216.599,216.134,215.622,215.595,215.825,215.813,216.573,216.601,216.27,215.95,216.677,216.658,216.543,215.845,215.918,216.326,216.214,216.257,
Run complete,216.384,216.426,216.158,215.82,216.53,216.482,215.905,216.305,216.244,215.943,216.05,216.176,216.653,216.346,216.606,216.139,215.628,215.598,215.828,215.817,216.58,216.608,216.278,215.957,216.686,216.666,216.551,215.851,215.923,216.332,216.22,216.262,

init,301.17,297.257,297.373,294.605,297.75,296.663,291.444,295.848,309.957,309.217,305.853,301.208,300.355,296.186,291.302,293.382,296.385,299.048,291.458,291.704,297.069,294.14,294.761,290.564,292.08,295.919,287.327,289.334,305.626,311.583,299.267,307.014,
2D FFT (Sync),0.022433,0.010172,0.010227,0.010448,0.010492,0.010169,0.00971,0.012401,0.010988,0.009985,0.013423,0.009414,0.009926,0.008861,0.009224,0.008927,0.010403,0.011723,0.009278,0.010605,0.010333,0.010504,0.010087,0.009877,0.009215,0.010754,0.009431,0.009525,0.010907,0.014541,0.010257,0.010244,
2D FFT Y-Z-Direction,3.28603,3.2417,3.26363,3.30409,3.2615,3.26675,3.31106,3.30838,3.26254,3.27934,3.28228,3.27682,3.25176,3.30551,3.29456,3.27753,3.26664,3.31212,3.27769,3.30346,3.22109,3.27922,3.2707,3.28815,3.26894,3.28946,3.28119,3.26085,3.29737,3.29278,3.30659,3.32929,
Transpose (First Send),3.35105,3.30895,3.32679,3.37368,3.32268,3.32796,3.37258,3.37795,3.32452,3.34615,3.34704,3.33815,3.31443,3.37136,3.35653,3.34677,3.3271,3.37385,3.33963,3.37103,3.28034,3.34591,3.33263,3.35547,3.33177,3.35541,3.34339,3.32651,3.35875,3.35436,3.36935,3.39547,
Transpose (Packing),5.11413,5.06919,5.05828,5.11764,5.06877,5.06064,5.0903,5.18118,5.07728,5.0955,5.13239,5.07765,5.06298,5.09825,5.07057,5.08696,5.07218,5.10546,5.08297,5.11422,5.03029,5.07966,5.05378,5.0993,5.05346,5.08624,5.07004,5.07125,5.09542,5.12618,5.08212,5.11751,
