,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,293.744,294.948,287.335,284.695,295.042,293.61,283.263,284.662,295.777,296.046,287.933,294.02,291.469,291.053,286.976,287.738,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.41301,3.47074,3.42046,3.39937,3.46316,3.40762,3.41303,3.44067,3.43211,3.42216,3.42283,3.395,3.43016,3.47565,3.43429,3.42742,
Transpose (First Send),3.41488,3.47274,3.42245,3.40097,3.46566,3.40954,3.41508,3.44328,3.43417,3.4242,3.42474,3.39729,3.4326,3.50145,3.43632,3.42971,
Transpose (Packing),3.4134,3.47115,3.4208,3.39967,3.46358,3.40796,3.4135,3.4412,3.43254,3.42257,3.42311,3.39542,3.43066,3.47651,3.43464,3.42777,
Transpose (Start Local Transpose),3.44169,3.49874,3.45106,3.4299,3.49563,3.44011,3.44569,3.47772,3.46454,3.44968,3.45382,3.42554,3.4637,3.60677,3.49402,3.46002,
Transpose (Start Receive),3.44954,3.50716,3.45906,3.44002,3.50404,3.44842,3.45518,3.4889,3.47228,3.45752,3.46089,3.43562,3.47363,3.62925,3.51152,3.46773,
Transpose (First Receive),796.134,805.114,790.368,786.597,797.025,790.951,787.855,797.955,792.22,788.834,780.52,787.415,815.306,866.847,823.156,810.149,
Transpose (Finished Receive),796.135,805.115,790.369,786.597,797.026,790.951,787.856,797.956,792.22,788.835,780.521,787.416,815.307,866.847,823.157,810.15,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),796.143,805.124,790.377,786.607,797.035,790.96,787.865,797.965,792.229,788.843,780.529,787.425,815.342,866.857,823.165,810.18,
1D FFT X-Direction,796.367,805.349,790.598,786.835,797.258,791.186,788.087,798.188,792.469,792.462,783.898,789.039,815.603,867.09,823.402,810.436,
Run complete,796.368,805.349,790.599,786.835,797.258,791.186,788.087,798.188,792.469,792.462,783.898,789.039,815.603,867.09,823.403,810.436,

init,293.744,294.948,287.335,284.695,295.042,293.61,283.263,284.662,295.777,296.046,287.933,294.02,291.469,291.053,286.976,287.738,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.42477,3.42514,3.41089,3.41994,3.4235,3.44099,3.41406,3.36539,3.43116,3.4756,3.45139,3.43881,3.41551,3.41899,3.43331,3.46647,
