,0,1,2,3,4,5,6,7,
init,285.236,288.163,290.483,294.852,292.887,298.188,293.565,288.043,
2D FFT (Sync),0.013048,0.014036,0.011205,0.011279,0.01161,0.012728,0.011305,0.009596,
2D FFT Y-Z-Direction,0.443051,0.460819,0.445271,0.460778,0.470249,0.44257,0.445734,0.469815,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.689045,0.673378,0.668836,0.669892,0.680354,0.689524,0.656542,0.681285,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.68934,0.673717,0.669117,0.670126,0.680616,0.689762,0.656738,0.681507,
Transpose (Finished All2All),24.1502,24.0081,24.3841,24.3853,24.9919,24.9917,24.9289,24.9823,
Transpose (Unpacking),24.1509,24.0089,24.3847,24.3858,24.9926,24.9925,24.93,24.983,
1D FFT X-Direction,24.355,24.2074,24.5944,24.5874,25.193,25.2014,25.1474,25.1796,
Run complete,24.3552,24.2078,24.5947,24.5876,25.1932,25.2016,25.1476,25.1798,

init,285.236,288.163,290.483,294.852,292.887,298.188,293.565,288.043,
2D FFT (Sync),0.020804,0.010934,0.009752,0.009073,0.02586,0.009414,0.01336,0.009665,
2D FFT Y-Z-Direction,0.468939,0.447253,0.464227,0.463848,0.473532,0.457803,0.47904,0.474115,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.695076,0.656995,0.686591,0.67316,0.68343,0.680369,0.689767,0.684032,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.695362,0.657314,0.686913,0.673392,0.683655,0.6806,0.689995,0.684262,
Transpose (Finished All2All),24.6562,24.6363,24.5401,24.5991,24.4111,24.3938,24.2661,24.1716,
Transpose (Unpacking),24.6568,24.637,24.5407,24.5996,24.4116,24.3946,24.2667,24.1723,
1D FFT X-Direction,24.8626,24.8353,24.755,24.7966,24.6082,24.596,24.4807,24.3716,
Run complete,24.8628,24.8356,24.7553,24.7968,24.6084,24.5962,24.4809,24.3717,

init,285.236,288.163,290.483,294.852,292.887,298.188,293.565,288.043,
2D FFT (Sync),0.017111,0.009246,0.008767,0.008947,0.008284,0.009045,0.010252,0.008535,
2D FFT Y-Z-Direction,0.46379,0.458253,0.467719,0.462899,0.469246,0.483531,0.455472,0.432335,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.689403,0.66725,0.686623,0.671937,0.682773,0.705606,0.664698,0.640738,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.689749,0.667489,0.686845,0.672164,0.682983,0.705836,0.664893,0.640935,
Transpose (Finished All2All),24.2763,24.1587,24.4062,24.4065,24.7152,24.7193,24.6659,24.5581,
Transpose (Unpacking),24.2767,24.1593,24.4083,24.4087,24.7158,24.7201,24.6664,24.5586,
1D FFT X-Direction,24.4833,24.3565,24.627,24.6177,24.9135,24.9241,24.8816,24.7559,
Run complete,24.4835,24.3568,24.6273,24.6179,24.9137,24.9244,24.8818,24.7561,

init,285.236,288.163,290.483,294.852,292.887,298.188,293.565,288.043,
2D FFT (Sync),0.016972,0.009645,0.010091,0.010208,0.008923,0.008294,0.008914,0.00823,
2D FFT Y-Z-Direction,0.453717,0.451391,0.466389,0.453005,0.465159,0.476607,0.480247,0.476153,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.679041,0.66309,0.6888,0.664093,0.672527,0.697621,0.690653,0.682794,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
