,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,290.847,293.624,286.926,286.217,298.198,297.684,291.554,288.812,295.695,295.682,287.141,285.61,293.494,290.921,290.387,288.199,294.677,295.239,290.285,289.424,293.846,292.394,281.198,284.717,
2D FFT (Sync),0.010446,0.011204,0.010459,0.010504,0.010449,0.011373,0.014331,0.011044,0.011509,0.011202,0.012544,0.012616,0.008592,0.022693,0.014767,0.011891,0.008861,0.009451,0.008005,0.009898,0.010491,0.008365,0.007679,0.011557,
2D FFT Y-Z-Direction,0.032907,0.033556,0.032635,0.032838,0.032088,0.033308,0.035306,0.032877,0.032606,0.031178,0.032941,0.031159,0.027936,0.034857,0.033135,0.032141,0.027931,0.028972,0.027744,0.028793,0.029623,0.027412,0.027948,0.029853,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.519546,0.52322,0.558792,0.559488,0.513797,0.515751,0.548049,0.536977,0.438827,0.436862,0.446174,0.444363,0.415846,0.430175,0.448049,0.446284,0.432838,0.433885,0.437897,0.438576,0.435174,0.431759,0.435978,0.439135,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.519743,0.523619,0.559331,0.559763,0.514119,0.516004,0.548337,0.537242,0.439217,0.437148,0.446462,0.444592,0.416062,0.430371,0.448311,0.446521,0.433066,0.434048,0.438131,0.439053,0.435373,0.431931,0.436171,0.43934,
Transpose (Finished All2All),2.70439,2.68636,2.68304,2.69994,2.61755,2.58035,2.61021,2.60683,2.49893,2.48362,2.49327,2.48797,2.43319,2.42436,2.42549,2.41127,2.06539,2.0604,2.05935,2.06316,2.07259,2.05844,2.06496,2.0629,
Transpose (Unpacking),3.18518,3.1671,3.15574,3.17215,3.08433,3.05007,3.09816,3.08922,2.99817,2.98497,2.97967,2.97521,2.93182,2.92278,2.90489,2.88805,2.52097,2.51707,2.49979,2.50432,2.51552,2.50236,2.50807,2.51106,
1D FFT X-Direction,3.20923,3.19143,3.18076,3.19563,3.10869,3.07542,3.12509,3.11454,3.0218,3.00966,3.00478,3.00077,2.9566,2.94754,2.932,2.91269,2.54442,2.53976,2.52417,2.52621,2.53732,2.52449,2.53317,2.53673,
Run complete,3.20948,3.19163,3.18121,3.1961,3.10889,3.07563,3.1253,3.11475,3.02202,3.00991,3.00509,3.00098,2.95684,2.94774,2.93226,2.91288,2.5446,2.5403,2.5244,2.52639,2.53751,2.52471,2.53338,2.53696,

init,290.847,293.624,286.926,286.217,298.198,297.684,291.554,288.812,295.695,295.682,287.141,285.61,293.494,290.921,290.387,288.199,294.677,295.239,290.285,289.424,293.846,292.394,281.198,284.717,
2D FFT (Sync),0.021897,0.010024,0.00886,0.009234,0.007784,0.008463,0.01097,0.008736,0.008414,0.008592,0.009978,0.009266,0.009306,0.009175,0.010611,0.008647,0.008804,0.009612,0.008799,0.009205,0.012088,0.012348,0.012977,0.013534,
2D FFT Y-Z-Direction,0.045084,0.032229,0.030579,0.031092,0.029704,0.030809,0.032325,0.030707,0.028764,0.028461,0.030169,0.028012,0.028599,0.029457,0.030039,0.02901,0.028564,0.028781,0.029449,0.028767,0.028807,0.03097,0.03275,0.02956,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.532423,0.51002,0.557344,0.55321,0.5321,0.532858,0.557241,0.536285,0.433179,0.433212,0.434239,0.4311,0.444283,0.445062,0.448586,0.44807,0.433557,0.434432,0.434187,0.432556,0.437354,0.439879,0.436769,0.434296,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.532758,0.510266,0.557623,0.553399,0.532368,0.533069,0.557503,0.536537,0.433357,0.433673,0.434476,0.431355,0.444491,0.445266,0.448786,0.448308,0.433729,0.434583,0.434383,0.432778,0.437537,0.440258,0.437004,0.434484,
Transpose (Finished All2All),2.50585,2.51699,2.5018,2.49205,2.36176,2.35612,2.36025,2.33701,2.22972,2.23428,2.22847,2.22887,2.19521,2.19854,2.19479,2.19417,2.02123,2.02846,2.01518,2.02322,2.08355,2.08921,2.08178,2.08536,
