,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,592.004,590.036,578.258,591.644,616.082,616.163,619.402,620.069,580.574,582.277,560.392,588.013,596.837,600.813,603.387,604.734,585.186,585.75,588.787,592.003,590.971,592.693,597.303,600.29,
2D FFT (Sync),0.009883,0.010163,0.009784,0.009101,0.010047,0.009425,0.009067,0.010149,0.010698,0.009884,0.009862,0.008852,0.009816,0.009733,0.009486,0.009974,0.008802,0.009694,0.008386,0.012376,0.009008,0.009135,0.008181,0.009623,
2D FFT Y-Z-Direction,2.20196,2.20171,2.23218,2.22503,2.22883,2.23179,2.20963,2.20412,2.23022,2.21163,2.20177,2.24176,2.23001,2.23182,2.23783,2.22806,2.16196,2.16715,2.17823,2.17462,2.14538,2.18904,2.20113,2.16089,
Transpose (First Send),4.90101,4.97717,4.96907,4.92966,4.92306,4.96378,4.94031,4.9273,4.90098,4.92422,4.85613,5.05289,4.891,4.99239,5.01352,4.85697,4.88182,4.78199,4.79523,4.74574,4.68755,4.7775,4.73277,4.6393,
Transpose (Packing),101.746,93.2552,57.1405,57.102,93.7957,89.868,57.094,56.1601,94.7282,92.787,56.9135,57.0999,93.6657,91.6679,56.9505,55.9667,93.1385,89.3625,55.9296,55.8301,94.001,90.8196,55.3756,54.3427,
Transpose (Start Local Transpose),2.45143,2.44585,2.48335,2.48265,2.51089,2.49491,2.49678,2.5807,2.47216,2.45476,2.44523,2.49604,2.4657,2.45275,2.49902,2.50519,2.38296,2.39887,2.44219,2.44704,2.36964,2.42812,2.45049,2.42055,
Transpose (Start Receive),2.4585,2.45413,2.49147,2.49171,2.51771,2.50222,2.5043,2.59135,2.47894,2.46194,2.4516,2.50288,2.47296,2.45885,2.50716,2.5126,2.3893,2.40529,2.45023,2.45542,2.37597,2.43503,2.45706,2.42746,
Transpose (First Receive),8.1919,11.0219,12.437,9.78319,10.7743,11.8092,13.3807,9.54245,9.90967,11.2718,12.3875,9.34779,10.8865,11.0944,12.71,10.0193,8.81889,11.8361,12.9068,9.31996,8.85366,10.8847,12.173,9.46115,
Transpose (Finished Receive),179.629,179.624,172.898,178.159,202.389,202.131,197.864,200.364,202.658,202.504,198.391,200.573,202.676,202.55,198.986,200.988,202.618,202.503,198.724,201.37,202.681,202.59,199.356,201.826,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),196.364,188.022,187.744,189.913,204.608,204.355,199.547,201.602,204.983,204.833,200.101,202.101,205.032,204.91,201.094,202.699,204.922,204.809,201.413,202.849,205.011,204.925,202.762,204.14,
1D FFT X-Direction,198.173,189.848,189.481,191.728,206.434,206.087,201.478,203.403,206.751,206.617,201.924,203.924,206.836,206.835,203.085,204.635,206.176,206.035,202.62,204.071,206.252,206.152,203.961,205.369,
Run complete,202.683,202.593,199.358,199.362,206.437,206.089,201.481,203.405,206.753,206.62,201.927,203.927,206.839,206.838,203.089,204.638,206.178,206.038,202.623,204.074,206.254,206.155,203.964,205.372,

