,0,1,2,3,
init,344.102,343.987,328.233,330.909,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.86075,3.88844,3.84059,3.84008,
Transpose (First Send),0,0,0,0,
Transpose (Packing),14.0882,14.1153,14.094,14.0943,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),14.0884,14.1156,14.0942,14.0945,
Transpose (Finished All2All),48.4056,48.0876,48.7665,48.7701,
Transpose (Unpacking),59.0304,58.7073,59.7163,59.7218,
1D FFT X-Direction,59.2279,58.9327,59.9285,59.9331,
Run complete,59.228,58.9329,59.9287,59.9334,

init,344.102,343.987,328.233,330.909,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.84297,3.9007,3.85366,3.82902,
Transpose (First Send),0,0,0,0,
Transpose (Packing),14.0518,14.1074,14.0893,14.0665,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),14.0523,14.1078,14.0896,14.0668,
Transpose (Finished All2All),47.1774,47.0027,47.1759,46.9872,
Transpose (Unpacking),57.9334,57.7598,57.929,57.7355,
1D FFT X-Direction,58.1369,57.9827,58.1296,57.9384,
Run complete,58.1371,57.9829,58.1298,57.9387,

init,344.102,343.987,328.233,330.909,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.85265,3.87805,3.83128,3.8508,
Transpose (First Send),0,0,0,0,
Transpose (Packing),14.0873,14.1103,14.0786,14.098,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),14.0877,14.1106,14.0788,14.0982,
Transpose (Finished All2All),46.2807,46.3433,46.3419,45.5856,
Transpose (Unpacking),57.1624,57.2186,56.5272,55.7693,
1D FFT X-Direction,57.3677,57.4359,56.7292,55.9727,
Run complete,57.368,57.4361,56.7293,55.9731,

init,344.102,343.987,328.233,330.909,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.83782,3.87573,3.84716,3.8356,
Transpose (First Send),0,0,0,0,
Transpose (Packing),14.0595,14.0954,14.09,14.0788,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),14.0599,14.0956,14.0904,14.0791,
Transpose (Finished All2All),46.5491,46.5448,46.5453,45.6044,
Transpose (Unpacking),57.4798,57.4757,56.5419,55.596,
1D FFT X-Direction,57.6829,57.6982,56.7428,55.7994,
Run complete,57.6832,57.6984,56.743,55.7996,

init,344.102,343.987,328.233,330.909,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.85738,3.87691,3.82351,3.85373,
Transpose (First Send),0,0,0,0,
Transpose (Packing),14.0994,14.1154,14.0468,14.0782,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),14.0999,14.1157,14.0471,14.0785,
Transpose (Finished All2All),46.8947,46.8485,46.8913,46.3939,
Transpose (Unpacking),57.7776,57.727,57.3335,56.8275,
1D FFT X-Direction,57.978,57.9491,57.534,57.0289,
Run complete,57.9782,57.9493,57.5342,57.0291,

init,344.102,343.987,328.233,330.909,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.83608,3.90311,3.8614,3.83609,
Transpose (First Send),0,0,0,0,
Transpose (Packing),14.0285,14.0934,14.0906,14.0653,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),14.029,14.0937,14.0908,14.0656,
Transpose (Finished All2All),49.3067,49.3028,48.2848,47.8142,
Transpose (Unpacking),60.3026,60.2998,58.7536,58.2788,
1D FFT X-Direction,60.5386,60.5525,58.9528,58.48,
Run complete,60.5389,60.5527,58.9529,58.4802,

init,344.102,343.987,328.233,330.909,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.88537,3.87634,3.84769,3.85533,
Transpose (First Send),0,0,0,0,
Transpose (Packing),14.1342,14.1201,14.0932,14.1014,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),14.1348,14.1204,14.0935,14.1017,
Transpose (Finished All2All),47.3101,47.0735,47.3081,47.2815,
Transpose (Unpacking),58.0085,57.7726,58.2295,58.1999,
1D FFT X-Direction,58.2131,57.9939,58.4305,58.4009,
Run complete,58.2133,57.9942,58.4306,58.4012,

init,344.102,343.987,328.233,330.909,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.83235,3.91662,3.81633,3.85716,
Transpose (First Send),0,0,0,0,
Transpose (Packing),14.0082,14.0897,14.0307,14.0709,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),14.0088,14.09,14.0309,14.0711,
Transpose (Finished All2All),47.356,47.3112,47.3531,46.9151,
Transpose (Unpacking),58.26,58.2186,57.8565,57.4136,
1D FFT X-Direction,58.4645,58.4408,58.0581,57.6142,
Run complete,58.4648,58.4411,58.0583,57.6145,

init,344.102,343.987,328.233,330.909,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.85951,3.8675,3.84245,3.85524,
Transpose (First Send),0,0,0,0,
Transpose (Packing),14.1107,14.1165,14.0943,14.1063,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),14.1111,14.1168,14.0944,14.1066,
Transpose (Finished All2All),47.347,47.2325,47.3444,47.2575,
Transpose (Unpacking),58.1663,58.0523,58.2005,58.1075,
1D FFT X-Direction,58.3691,58.2749,58.4025,58.3118,
Run complete,58.3694,58.2751,58.4027,58.312,

init,344.102,343.987,328.233,330.909,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.8386,3.88258,3.87318,3.83425,
Transpose (First Send),0,0,0,0,
Transpose (Packing),14.0552,14.0965,14.0943,14.055,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),14.0558,14.0968,14.0945,14.0553,
Transpose (Finished All2All),47.4213,47.2825,47.4191,47.2958,
Transpose (Unpacking),58.235,58.0983,58.2397,58.1125,
1D FFT X-Direction,58.4368,58.3201,58.4392,58.3176,
Run complete,58.4371,58.3203,58.4394,58.3178,

init,344.102,343.987,328.233,330.909,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.85446,3.85475,3.84255,3.83296,
Transpose (First Send),0,0,0,0,
Transpose (Packing),14.1106,14.1093,14.0877,14.0782,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),14.1109,14.1098,14.0878,14.0785,
