,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,360.5,363.954,361.937,362.158,364.736,364.357,362.041,360.255,357.884,356.331,362.228,362.295,356.909,356.566,354.803,355.102,358.841,362.166,357.871,357.897,362.134,362.497,358.547,358.933,
2D FFT (Sync),0.008461,0.008161,0.007902,0.00866,0.009112,0.009193,0.010531,0.008336,0.008269,0.008056,0.010116,0.008248,0.00896,0.008948,0.008216,0.008107,0.008541,0.007893,0.010617,0.008078,0.008487,0.008136,0.009506,0.00866,
2D FFT Y-Z-Direction,0.59482,0.610396,0.593211,0.619297,0.61907,0.621018,0.650459,0.620355,0.586886,0.596218,0.578587,0.585424,0.581452,0.584237,0.598696,0.605233,0.592838,0.574533,0.605546,0.58561,0.578333,0.59052,0.583172,0.6147,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.6652,14.6821,14.6718,14.6967,14.7209,14.7218,14.7196,14.6871,14.0276,14.0344,14.0656,14.0659,14.0379,14.0395,14.0403,14.0468,14.0223,14.0073,14.0334,14.0111,14.0185,14.0295,14.0051,14.0324,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.6655,14.6823,14.6722,14.697,14.7212,14.7221,14.7199,14.6875,14.0279,14.0347,14.0659,14.0663,14.0381,14.04,14.0407,14.047,14.0229,14.0077,14.0336,14.0118,14.0189,14.0297,14.0056,14.0326,
Transpose (Finished All2All),47.2866,47.2972,47.2751,47.302,47.4186,47.4258,47.4128,47.4206,47.2126,46.9903,46.9088,46.8701,47.2648,47.2467,47.061,47.0617,47.306,47.4219,47.4152,47.4266,47.3784,47.3425,47.3036,47.3044,
Transpose (Unpacking),62.2871,62.2966,62.2701,62.2911,62.3997,62.4067,62.4363,62.4288,61.3112,61.0894,61.1811,61.1372,61.5841,61.5654,61.3815,61.3809,61.5325,61.6358,61.7615,61.7609,61.6792,61.6288,61.6258,61.6242,
1D FFT X-Direction,62.6921,62.6842,62.6794,62.6961,62.7822,62.808,62.8517,62.8121,61.884,61.6461,61.776,61.7046,62.163,62.1139,61.9398,61.9405,62.0838,62.1772,62.3321,62.3395,62.2401,62.1869,62.1705,62.1776,
Run complete,62.6923,62.6846,62.6797,62.6963,62.7824,62.8086,62.8519,62.8123,61.8842,61.6463,61.7763,61.7048,62.1632,62.1141,61.94,61.9406,62.084,62.1774,62.3324,62.3397,62.2403,62.1875,62.1707,62.1778,

init,360.5,363.954,361.937,362.158,364.736,364.357,362.041,360.255,357.884,356.331,362.228,362.295,356.909,356.566,354.803,355.102,358.841,362.166,357.871,357.897,362.134,362.497,358.547,358.933,
2D FFT (Sync),0.027407,0.008877,0.009094,0.009681,0.009005,0.011551,0.011768,0.008981,0.008091,0.011005,0.010943,0.008456,0.00779,0.008935,0.008425,0.010315,0.008315,0.010451,0.011073,0.008085,0.008902,0.009467,0.010433,0.008863,
2D FFT Y-Z-Direction,0.630505,0.626103,0.612451,0.616869,0.605333,0.620776,0.621476,0.611971,0.616922,0.590827,0.568157,0.59588,0.612064,0.593632,0.598885,0.574556,0.578425,0.611244,0.616144,0.569417,0.613744,0.592428,0.602572,0.600968,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.7183,14.711,14.7037,14.7082,14.6877,14.697,14.7008,14.6886,14.0307,14.0054,13.989,14.015,14.0423,14.0241,14.0238,14.0008,14.0013,14.0339,14.0159,13.9692,14.0489,14.0297,14.0566,14.0559,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.7189,14.7116,14.704,14.7084,14.688,14.6974,14.701,14.6888,14.031,14.0059,13.9892,14.0153,14.0426,14.0244,14.0241,14.0011,14.0015,14.0342,14.0161,13.9694,14.0493,14.0301,14.0568,14.0561,
Transpose (Finished All2All),47.5772,47.5864,47.594,47.5919,47.2333,47.3147,47.6008,47.4247,47.4153,47.4088,47.5956,47.4243,47.2317,47.4058,47.2377,47.2279,47.5908,47.5969,47.6036,47.5936,47.5996,47.5977,47.5983,47.5996,
Transpose (Unpacking),62.5895,62.5986,62.615,62.6129,62.1493,62.2252,62.4451,62.2518,61.752,61.7464,61.7515,61.5766,61.3945,61.5678,61.5738,62.9023,61.9095,61.9173,61.9344,61.9162,61.9302,61.9286,61.9305,61.9286,
1D FFT X-Direction,63.0029,62.9954,63.0404,63.004,62.5382,62.6487,62.8937,62.6942,62.3186,62.3271,62.3355,62.1349,61.9412,62.1351,62.1511,63.4902,62.4633,62.4899,62.4948,62.5521,62.4804,62.4749,62.49,62.484,
Run complete,63.0032,62.9957,63.0406,63.0043,62.5386,62.649,62.894,62.6944,62.3188,62.3274,62.3358,62.1353,61.9415,62.1355,62.1515,63.4904,62.4636,62.4902,62.4951,62.5523,62.4806,62.4752,62.4902,62.4842,

init,360.5,363.954,361.937,362.158,364.736,364.357,362.041,360.255,357.884,356.331,362.228,362.295,356.909,356.566,354.803,355.102,358.841,362.166,357.871,357.897,362.134,362.497,358.547,358.933,
2D FFT (Sync),0.022918,0.009791,0.012584,0.009746,0.063818,0.011479,0.012976,0.008863,0.010873,0.009134,0.012689,0.009238,0.009482,0.009908,0.01552,0.01605,0.009906,0.00951,0.014683,0.00815,0.01048,0.009023,0.014582,0.008893,
2D FFT Y-Z-Direction,0.636842,0.615692,0.645648,0.610732,0.681697,0.620603,0.611185,0.601838,0.604323,0.582325,0.576161,0.572154,0.57459,0.5728,0.578742,0.623281,0.57073,0.604469,0.617911,0.591106,0.582209,0.571104,0.614158,0.60304,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.6955,13.6744,14.0442,13.6772,13.693,13.6209,14.0215,13.6872,13.0251,13.0059,13.453,13.0292,13.0207,13.0254,13.3094,13.1366,13.0443,13.0806,13.4797,13.0118,13.0295,13.0542,13.2368,13.0442,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.696,13.6747,14.0444,13.6775,13.6953,13.6213,14.0217,13.6874,13.0254,13.0062,13.4532,13.0297,13.0208,13.0259,13.31,13.1385,13.0446,13.081,13.4799,13.012,13.0298,13.0576,13.2371,13.0445,
Transpose (Finished All2All),45.0698,46.0965,45.0798,46.0778,44.8916,45.9519,45.0836,46.0969,45.0406,46.0817,45.0826,45.8382,44.8279,45.9224,45.0762,46.0795,45.0271,45.8213,45.055,45.8127,44.6285,45.5582,44.7892,45.8043,
Transpose (Unpacking),60.0788,61.1042,60.0776,61.0734,59.8598,60.9143,60.0985,61.1206,59.3601,60.3993,59.1357,59.887,59.1056,60.1988,59.4062,60.4084,59.1153,59.9079,59.1396,59.8894,58.8837,59.7919,59.1577,60.1651,
1D FFT X-Direction,60.4905,61.4971,60.4731,61.4831,60.2662,61.3043,60.5643,61.5366,59.9215,61.0008,59.7042,60.4281,59.6488,60.7668,59.9796,60.9503,59.6359,60.4833,59.7009,60.5147,59.4354,60.3899,59.7346,60.7142,
Run complete,60.4908,61.4975,60.4733,61.4834,60.2666,61.3045,60.5646,61.5368,59.9218,61.001,59.7045,60.4284,59.649,60.7671,59.98,60.9506,59.6361,60.4836,59.7011,60.5149,59.4356,60.3902,59.7348,60.7143,

