,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1213.51,1208.92,1219.97,1218.27,1224.64,1225.43,1223.17,1225.86,1233.95,1231.04,1232.78,1233.14,1239.34,1237.11,1243.07,1242.97,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.3565,78.9563,79.0566,78.8044,78.3973,78.077,78.8413,79.0012,78.8843,78.8207,78.9033,78.9547,78.873,79.1347,78.6873,78.9703,
Transpose (First Send),241.165,242.275,242.315,242.013,241.741,241.218,242.094,242.257,242.311,242.182,242.275,242.321,242.036,242.687,241.825,242.111,
Transpose (Packing),241.163,242.272,242.277,242.008,241.739,241.216,242.091,242.252,242.278,242.18,242.27,242.319,242.034,242.685,241.821,242.105,
Transpose (Start Local Transpose),241.227,242.325,242.458,242.061,241.783,241.26,242.135,242.323,242.479,242.243,242.347,242.381,242.092,242.751,241.903,242.182,
Transpose (Start Receive),241.234,242.335,242.512,242.078,241.792,241.271,242.15,242.346,242.503,242.257,242.372,242.391,242.101,242.76,241.916,242.204,
Transpose (First Receive),344.922,345.294,327.272,327.251,340.634,338.768,337.033,337.016,349.157,347.613,346.719,346.72,345.088,348.054,332.098,332.076,
Transpose (Finished Receive),649.891,651.415,651.358,651.421,616.876,616.696,616.819,616.795,650.514,651.098,650.993,651.418,651.405,651.386,650.714,651.368,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),689.789,694.003,695.792,695.337,702.586,697.319,694.349,694.582,702.615,701.222,699.511,700.312,738.104,738.672,738.243,738.488,
1D FFT X-Direction,693.101,697.373,699.133,698.699,705.901,700.652,697.715,697.884,705.976,704.518,702.871,703.631,741.457,741.998,741.639,741.793,
Run complete,693.103,697.376,699.134,698.703,705.915,700.666,697.729,697.903,705.978,704.52,702.873,703.633,741.459,742,741.642,741.795,

init,1213.51,1208.92,1219.97,1218.27,1224.64,1225.43,1223.17,1225.86,1233.95,1231.04,1232.78,1233.14,1239.34,1237.11,1243.07,1242.97,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.8614,78.9676,78.7609,78.4846,78.8445,78.9498,78.9796,78.4848,78.4188,78.2729,78.8573,78.9059,79.1992,79.102,79.1497,78.6809,
Transpose (First Send),242.286,242.332,241.955,241.667,242.199,242.299,242.162,241.434,241.728,241.581,242.634,242.856,242.582,242.554,242.236,241.657,
Transpose (Packing),242.248,242.325,241.953,241.665,242.197,242.297,242.161,241.432,241.725,241.578,242.633,242.834,242.58,242.514,242.234,241.655,
Transpose (Start Local Transpose),242.467,242.434,242.01,241.735,242.241,242.337,242.199,241.471,241.791,241.628,242.68,242.997,242.652,242.757,242.278,241.698,
Transpose (Start Receive),242.492,242.457,242.02,241.762,242.253,242.346,242.209,241.481,241.801,241.643,242.707,243.026,242.671,242.789,242.29,241.707,
Transpose (First Receive),346.922,344.045,325.763,325.772,341.258,339.866,338.266,338.289,347.479,347.467,349.159,349.116,344.943,346.951,329.469,329.463,
Transpose (Finished Receive),633.26,632.034,632.295,633.292,623.643,622.746,624.283,624.825,633.329,633.369,633.181,633.234,632.536,633.066,632.984,630.618,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),699.566,698.94,704.018,704.027,699.736,698.893,703.032,700.712,707.31,705.157,711.139,712.194,743.963,744.057,741.999,740.195,
1D FFT X-Direction,702.922,702.228,707.31,707.387,703.069,702.222,706.402,704.027,710.669,708.562,714.532,715.511,747.307,747.448,745.42,743.533,
Run complete,702.923,702.231,707.312,707.39,703.248,702.449,706.548,704.202,710.671,708.566,714.54,715.513,747.309,747.45,745.422,743.535,

init,1213.51,1208.92,1219.97,1218.27,1224.64,1225.43,1223.17,1225.86,1233.95,1231.04,1232.78,1233.14,1239.34,1237.11,1243.07,1242.97,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.9815,78.6231,78.966,78.7842,78.6971,78.7627,78.9887,79.0356,78.7664,78.674,78.82,78.8331,79.2049,79.139,78.9935,79.0896,
Transpose (First Send),241.924,241.563,242.397,242.043,242.047,242.115,242.463,242.577,242.11,242.024,242.344,242.372,242.418,242.353,242.355,242.444,
Transpose (Packing),241.921,241.56,242.395,242.04,242.046,242.113,242.455,242.575,242.109,242.02,242.338,242.37,242.416,242.35,242.352,242.442,
Transpose (Start Local Transpose),241.969,241.611,242.437,242.089,242.088,242.156,242.536,242.617,242.161,242.093,242.516,242.426,242.461,242.397,242.407,242.481,
Transpose (Start Receive),241.978,241.62,242.449,242.107,242.097,242.167,242.565,242.627,242.172,242.119,242.551,242.439,242.47,242.408,242.434,242.49,
Transpose (First Receive),345.077,346.846,328.302,328.293,342.118,340.437,339.451,339.438,339.96,340,347.506,349.444,345.295,345.876,332.895,332.886,
Transpose (Finished Receive),612.887,613.123,613.505,613.513,617.727,618.326,618.218,618.164,617.186,613.12,615.665,617.71,618.035,617.982,617.948,617.515,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),695.602,694.702,700.221,699.714,698.015,696.305,697.982,698.525,695.049,692.613,699.161,699.489,741.258,741.905,741.49,741.867,
1D FFT X-Direction,698.887,697.989,703.534,703.062,701.376,699.671,701.304,701.868,698.399,695.959,702.569,702.909,744.584,745.26,744.861,745.22,
Run complete,698.903,698.001,703.545,703.074,701.379,699.678,701.307,701.87,698.401,695.964,702.571,702.91,744.586,745.262,744.863,745.222,

init,1213.51,1208.92,1219.97,1218.27,1224.64,1225.43,1223.17,1225.86,1233.95,1231.04,1232.78,1233.14,1239.34,1237.11,1243.07,1242.97,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.744,78.8964,78.5991,78.8637,78.3923,79.0494,78.8742,79.1093,78.771,78.6945,79.0104,78.4491,79.0853,78.9895,79.1896,78.6694,
Transpose (First Send),242.116,242.36,241.764,242.033,241.162,242.219,242.077,242.313,242.715,242.453,241.888,241.324,242.866,242.613,242.119,241.594,
Transpose (Packing),242.113,242.358,241.761,242.029,241.16,242.216,242.075,242.311,242.684,242.45,241.886,241.321,242.827,242.61,242.117,241.592,
Transpose (Start Local Transpose),242.184,242.407,241.808,242.078,241.205,242.323,242.138,242.357,242.883,242.511,241.974,241.396,243.034,242.677,242.194,241.641,
Transpose (Start Receive),242.194,242.415,241.823,242.092,241.215,242.342,242.151,242.367,242.924,242.524,241.987,241.409,243.081,242.691,242.207,241.651,
Transpose (First Receive),346.281,346.841,328.957,328.961,342.043,340.782,338.313,338.292,345.767,345.768,346.988,349.536,347.453,348.471,330.336,330.326,
Transpose (Finished Receive),641.086,640.351,639.274,640.865,625.099,625.456,625.647,625.726,641.184,641.043,639.902,640.498,641.194,641.15,641.122,640.101,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),702.11,701.876,695.375,696.558,696.411,701.855,698.45,698.411,710.124,707.76,702.362,697.042,741.528,740.922,738.613,735.984,
1D FFT X-Direction,705.442,705.183,698.801,699.998,699.768,705.195,701.789,701.736,713.487,711.093,705.731,700.358,744.908,744.307,742.021,739.323,
Run complete,705.443,705.185,698.804,700,699.783,705.22,701.815,701.765,713.489,711.095,705.733,700.36,744.909,744.309,742.022,739.326,

init,1213.51,1208.92,1219.97,1218.27,1224.64,1225.43,1223.17,1225.86,1233.95,1231.04,1232.78,1233.14,1239.34,1237.11,1243.07,1242.97,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.0017,79.0258,79.0855,78.2937,78.6547,78.9159,78.1147,78.7215,78.6636,78.2432,78.0233,78.9482,79.3283,79.324,78.626,78.897,
Transpose (First Send),242.487,242.449,242.226,240.943,241.838,242.099,240.948,241.881,241.685,241.265,240.538,242.202,242.764,242.764,241.791,242.101,
Transpose (Packing),242.445,242.447,242.188,240.938,241.836,242.097,240.947,241.879,241.683,241.263,240.536,242.179,242.762,242.761,241.789,242.099,
Transpose (Start Local Transpose),242.649,242.495,242.371,240.989,241.88,242.15,240.987,241.921,241.745,241.323,240.577,242.348,242.831,242.84,241.834,242.139,
Transpose (Start Receive),242.694,242.505,242.426,241.002,241.891,242.16,240.998,241.93,241.754,241.339,240.588,242.381,242.843,242.875,241.846,242.147,
Transpose (First Receive),346.701,345.475,330.442,330.451,341.894,340.16,338.794,338.81,341.531,341.532,345.098,348.5,345.286,347.014,332.381,332.373,
Transpose (Finished Receive),627.915,627.281,627.668,627.809,627.978,626.727,623.287,621.391,627.705,627.707,627.517,627.527,627.877,627.847,627.118,627.276,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),710.259,709.622,702.796,695.518,704.478,702.507,694.182,701.213,699.143,692.656,693.149,701.109,751.963,752.218,750.804,750.254,
1D FFT X-Direction,713.584,712.934,706.114,698.882,707.798,705.951,697.501,704.533,702.574,695.975,696.485,704.398,755.249,755.667,754.19,753.63,
Run complete,713.585,712.936,706.115,698.885,707.799,705.962,697.51,704.547,702.583,695.977,696.492,704.409,755.251,755.668,754.193,753.645,

init,1213.51,1208.92,1219.97,1218.27,1224.64,1225.43,1223.17,1225.86,1233.95,1231.04,1232.78,1233.14,1239.34,1237.11,1243.07,1242.97,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.0403,78.9878,78.6053,78.7893,78.8891,78.3697,79.1045,78.6921,78.5999,79.0345,78.5387,78.4394,79.1269,79.2514,79.0342,79.0679,
Transpose (First Send),242.413,242.357,241.853,242.065,241.814,241.293,242.79,241.747,241.596,242.047,242.07,241.854,242.443,242.57,242.432,242.474,
Transpose (Packing),242.41,242.355,241.851,242.062,241.812,241.291,242.788,241.744,241.594,242.036,242.068,241.851,242.441,242.567,242.428,242.467,
Transpose (Start Local Transpose),242.463,242.395,241.893,242.104,241.851,241.328,242.824,241.784,241.635,242.17,242.108,241.892,242.476,242.613,242.473,242.563,
Transpose (Start Receive),242.472,242.403,241.906,242.119,241.86,241.338,242.833,241.795,241.647,242.195,242.119,241.906,242.486,242.622,242.487,242.594,
