,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,296.302,302.527,293.551,288.269,298.004,294.778,286.547,283.397,293.898,292.599,290.971,294.621,303.793,302.159,294.722,291.742,292.932,296.175,290.218,290.307,293.683,297.669,290.012,291.131,290.317,293.487,283.986,280.048,308.561,304.781,297.094,299.204,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.025492,0.023742,0.024117,0.023461,0.024023,0.023898,0.024923,0.023665,0.024059,0.023812,0.023887,0.023856,0.02425,0.02399,0.023492,0.023707,0.023611,0.023409,0.025522,0.023563,0.0234,0.023861,0.023627,0.024553,0.02401,0.024402,0.023471,0.024113,0.024563,0.023601,0.023731,0.025087,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.025781,0.024026,0.02441,0.023784,0.024343,0.024139,0.025313,0.02388,0.024309,0.02407,0.024147,0.024088,0.0245,0.024324,0.023747,0.024001,0.023786,0.023614,0.025768,0.023811,0.02368,0.024076,0.024004,0.024871,0.024318,0.024659,0.023837,0.024384,0.024896,0.023836,0.024026,0.025437,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.025939,0.024205,0.024612,0.023969,0.024584,0.024342,0.025479,0.024036,0.024454,0.024228,0.024359,0.024277,0.02467,0.024539,0.023937,0.024253,0.02403,0.023808,0.025927,0.023964,0.023877,0.024224,0.024153,0.025062,0.024535,0.024863,0.024052,0.024594,0.025103,0.024004,0.024261,0.025609,
Transpose (Finished All2All),55.7125,53.8238,54.0783,55.6801,53.5963,54.9131,54.3622,54.3622,55.1149,54.5303,55.1154,55.0401,54.6518,55.0522,54.0012,55.049,55.1375,54.5225,53.6876,55.1425,55,53.8771,53.2255,53.5204,55.9931,53.8277,54.5432,53.5628,55.4541,53.2612,58.18,55.2002,
Transpose (Unpacking),55.7129,53.8241,54.0787,55.6804,53.5966,54.9134,54.3626,54.3624,55.1153,54.5307,55.1158,55.0404,54.6522,55.0526,54.0015,55.0492,55.1378,54.5228,53.6879,55.1428,55.0004,53.8775,53.2259,53.5208,55.9934,53.8281,54.5435,53.563,55.4545,53.2615,58.1803,55.2007,
1D FFT X-Direction,55.7312,53.8422,54.0976,55.6978,53.6146,54.9316,54.3832,54.3796,55.1335,54.5489,55.134,55.0587,54.6708,55.0718,54.0195,55.0664,55.1564,54.5417,53.7061,55.1603,55.0255,53.903,53.2437,53.5416,56.0117,53.8476,54.561,53.581,55.4728,53.2794,58.1983,55.2208,
Run complete,55.7314,53.8424,54.0978,55.6979,53.6148,54.9318,54.3834,54.3798,55.1337,54.5491,55.1342,55.0589,54.671,55.072,54.0197,55.0665,55.1566,54.5419,53.7063,55.1604,55.0257,53.9032,53.2439,53.5418,56.0119,53.8478,54.5612,53.5811,55.4729,53.2796,58.1985,55.2209,

init,296.302,302.527,293.551,288.269,298.004,294.778,286.547,283.397,293.898,292.599,290.971,294.621,303.793,302.159,294.722,291.742,292.932,296.175,290.218,290.307,293.683,297.669,290.012,291.131,290.317,293.487,283.986,280.048,308.561,304.781,297.094,299.204,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.03163,0.024531,0.02453,0.024289,0.024646,0.024399,0.025133,0.023912,0.024853,0.025032,0.024327,0.024814,0.024904,0.024366,0.023649,0.024335,0.025167,0.02452,0.024344,0.023905,0.024344,0.025324,0.024399,0.025578,0.024079,0.024257,0.024094,0.02417,0.025826,0.025011,0.024237,0.026423,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.032141,0.024858,0.024859,0.024542,0.024944,0.024651,0.025533,0.024106,0.025113,0.02534,0.024636,0.02506,0.025179,0.024724,0.02394,0.024619,0.025422,0.024814,0.02463,0.024208,0.024655,0.025516,0.024734,0.025921,0.024404,0.024596,0.024469,0.024478,0.026145,0.025193,0.024585,0.026806,
