,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,286.938,294.027,287.137,284.841,294.62,289.594,292.677,293.021,291.838,298.214,294.039,292.801,287.471,292.817,290.618,289.858,294.963,294.68,290.021,294.93,287.528,286.461,291.423,289.872,
2D FFT (Sync),0.005838,0.00642,0.005748,0.00613,0.006483,0.005908,0.009614,0.009624,0.006886,0.00674,0.007222,0.005315,0.005769,0.005378,0.007497,0.006008,0.006281,0.005981,0.005483,0.006724,0.006198,0.005246,0.007409,0.006358,
2D FFT Y-Z-Direction,0.016064,0.016859,0.016392,0.016633,0.016753,0.016158,0.019661,0.019785,0.016142,0.016259,0.017386,0.01601,0.016035,0.015609,0.017449,0.016013,0.016345,0.016336,0.016484,0.01633,0.016327,0.015646,0.01751,0.017222,
Transpose (First Send),0.029307,0.030298,0.030952,0.031423,0.031857,0.030967,0.037737,0.037328,0.028323,0.028129,0.029662,0.027081,0.028641,0.028126,0.030634,0.028382,0.028577,0.028439,0.029367,0.029412,0.029969,0.028983,0.030898,0.030087,
Transpose (Packing),0.301313,0.306026,0.328287,0.325849,0.354396,0.352656,0.416925,0.416923,0.31448,0.31538,0.320326,0.291287,0.322871,0.322586,0.333198,0.303813,0.301991,0.356128,0.300297,0.322131,0.355324,0.300991,0.326335,0.30142,
Transpose (Start Local Transpose),0.301523,0.306254,0.328554,0.326048,0.354611,0.352866,0.4174,0.417411,0.314704,0.315632,0.320634,0.291539,0.323082,0.322847,0.33351,0.304089,0.302238,0.356328,0.300483,0.322401,0.355553,0.301185,0.326587,0.301618,
Transpose (Start Receive),0.305126,0.310647,0.332336,0.330507,0.358438,0.356636,0.424034,0.424028,0.31835,0.319551,0.32561,0.294915,0.326632,0.326776,0.338277,0.307703,0.305937,0.36033,0.304093,0.326504,0.359304,0.304736,0.331233,0.30649,
Transpose (First Receive),0.332241,0.363873,0.402709,0.39828,0.397664,0.393843,0.517579,0.514399,0.346789,0.370487,0.39054,0.334152,0.376289,0.375481,0.400581,0.345128,0.339254,0.456138,0.338522,0.376251,0.45999,0.335339,0.390018,0.345722,
Transpose (Finished Receive),0.528025,0.562982,0.614557,0.640868,0.704712,0.704639,0.735528,0.736517,0.488838,0.498057,0.519778,0.497509,0.528364,0.533961,0.574615,0.542319,0.45761,0.709361,0.505493,0.596001,0.610895,0.451018,0.639922,0.528154,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
