,0,1,2,3,
init,299.155,299.056,285.943,281.079,
2D FFT (Sync),0.006419,0.006394,0.006038,0.006359,
2D FFT Y-Z-Direction,0.030935,0.030643,0.031214,0.030759,
Transpose (First Send),0.433503,0.532373,0.581759,0.493787,
Transpose (Packing),0.681222,0.701227,0.710228,0.706585,
Transpose (Start Local Transpose),0.172067,0.175963,0.172574,0.174435,
Transpose (Start Receive),0.178767,0.180437,0.176534,0.178758,
Transpose (First Receive),1.65176,1.22861,1.79154,1.82045,
Transpose (Finished Receive),1.9256,2.02523,2.28793,1.99555,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.02798,2.12418,2.38642,2.25215,
1D FFT X-Direction,2.05273,2.14581,2.40853,2.27308,
Run complete,2.05428,2.14686,2.40969,2.28798,

init,299.155,299.056,285.943,281.079,
2D FFT (Sync),0.021875,0.010048,0.00682,0.008578,
2D FFT Y-Z-Direction,0.045667,0.033767,0.032015,0.031639,
Transpose (First Send),0.406142,0.438326,0.518613,0.419197,
Transpose (Packing),0.596784,0.616938,0.606886,0.615831,
Transpose (Start Local Transpose),0.116611,0.08906,0.094126,0.098034,
Transpose (Start Receive),0.124264,0.093206,0.0984,0.103107,
Transpose (First Receive),1.49221,1.53077,1.72872,1.66353,
Transpose (Finished Receive),1.88549,1.96452,2.24472,1.88177,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.19317,2.21817,2.34207,2.03728,
1D FFT X-Direction,2.21773,2.23972,2.36303,2.05811,
Run complete,2.24998,2.24093,2.36408,2.07655,

init,299.155,299.056,285.943,281.079,
2D FFT (Sync),0.013268,0.006768,0.006888,0.006446,
2D FFT Y-Z-Direction,0.036957,0.031079,0.03196,0.031102,
Transpose (First Send),0.410232,0.41457,0.567684,0.598978,
Transpose (Packing),0.615711,0.603232,0.632104,0.656714,
Transpose (Start Local Transpose),0.123067,0.074911,0.109673,0.110664,
Transpose (Start Receive),0.13546,0.079094,0.114188,0.115022,
Transpose (First Receive),1.89056,1.57004,1.62901,1.71904,
Transpose (Finished Receive),2.01703,1.9836,2.26101,2.00461,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.34275,2.30874,2.35926,2.21918,
1D FFT X-Direction,2.36731,2.33106,2.38129,2.24113,
Run complete,2.3718,2.33224,2.38247,2.26061,

init,299.155,299.056,285.943,281.079,
2D FFT (Sync),0.012189,0.006433,0.006449,0.006326,
2D FFT Y-Z-Direction,0.035571,0.030325,0.030213,0.031314,
Transpose (First Send),0.380489,0.449433,0.510593,0.470596,
Transpose (Packing),0.586467,0.581495,0.590285,0.620056,
Transpose (Start Local Transpose),0.096598,0.079063,0.085092,0.085918,
Transpose (Start Receive),0.104252,0.083615,0.089806,0.090933,
Transpose (First Receive),1.66365,1.22596,1.73934,1.79079,
Transpose (Finished Receive),1.85381,1.95365,2.09975,2.0957,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.04759,2.11703,2.29565,2.27743,
1D FFT X-Direction,2.07157,2.13893,2.3172,2.29934,
Run complete,2.10142,2.1401,2.31835,2.30034,

init,299.155,299.056,285.943,281.079,
2D FFT (Sync),0.012974,0.007139,0.005909,0.006594,
2D FFT Y-Z-Direction,0.037649,0.030989,0.030867,0.031093,
Transpose (First Send),0.377077,0.542207,0.502676,0.560621,
Transpose (Packing),0.614342,0.602894,0.623934,0.620927,
Transpose (Start Local Transpose),0.094017,0.078001,0.082984,0.081353,
Transpose (Start Receive),0.101759,0.08222,0.087174,0.085563,
Transpose (First Receive),1.54339,0.543507,1.86323,1.72799,
Transpose (Finished Receive),1.84959,1.97845,2.02308,2.22341,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.17445,2.18416,2.2354,2.32236,
1D FFT X-Direction,2.19751,2.20613,2.25912,2.34393,
Run complete,2.22941,2.20726,2.26016,2.345,

init,299.155,299.056,285.943,281.079,
2D FFT (Sync),0.012296,0.006431,0.007166,0.005769,
2D FFT Y-Z-Direction,0.035848,0.030999,0.031899,0.030011,
Transpose (First Send),0.407999,0.440295,0.531046,0.429548,
Transpose (Packing),0.589351,0.612238,0.621773,0.615853,
Transpose (Start Local Transpose),0.109475,0.090639,0.101215,0.095675,
Transpose (Start Receive),0.11624,0.094586,0.105378,0.099926,
Transpose (First Receive),1.54293,1.50773,1.75228,1.73471,
Transpose (Finished Receive),1.87729,1.99612,2.16813,1.95674,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.10234,2.1417,2.33879,2.10687,
1D FFT X-Direction,2.12652,2.16362,2.36084,2.12833,
Run complete,2.17065,2.16483,2.36214,2.15008,

init,299.155,299.056,285.943,281.079,
2D FFT (Sync),0.013125,0.006655,0.0064,0.006375,
2D FFT Y-Z-Direction,0.037098,0.030613,0.030678,0.030783,
Transpose (First Send),0.40147,0.398129,0.553894,0.449486,
Transpose (Packing),0.642546,0.632087,0.639806,0.643212,
Transpose (Start Local Transpose),0.117219,0.100587,0.106323,0.108376,
Transpose (Start Receive),0.124427,0.104829,0.11081,0.112611,
Transpose (First Receive),1.54008,1.48566,1.35439,1.80507,
Transpose (Finished Receive),1.91663,1.94105,2.2144,1.85971,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.11464,2.11956,2.313,2.16972,
1D FFT X-Direction,2.1378,2.14246,2.33532,2.19054,
Run complete,2.13928,2.14355,2.33656,2.21409,

init,299.155,299.056,285.943,281.079,
2D FFT (Sync),0.012503,0.00675,0.006194,0.006854,
2D FFT Y-Z-Direction,0.037377,0.031745,0.031088,0.030661,
Transpose (First Send),0.385509,0.604488,0.483173,0.557735,
Transpose (Packing),0.596111,0.643421,0.639605,0.634395,
Transpose (Start Local Transpose),0.097135,0.084224,0.084063,0.089661,
Transpose (Start Receive),0.105708,0.089019,0.089159,0.094124,
Transpose (First Receive),1.59847,0.564572,1.89281,1.86297,
Transpose (Finished Receive),1.82241,1.91898,1.97334,2.14466,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.08991,2.09663,2.39701,2.36855,
1D FFT X-Direction,2.11415,2.1178,2.41827,2.38965,
Run complete,2.14712,2.12058,2.41935,2.39064,

init,299.155,299.056,285.943,281.079,
2D FFT (Sync),0.012979,0.006653,0.006986,0.006722,
2D FFT Y-Z-Direction,0.03672,0.034202,0.034196,0.034977,
Transpose (First Send),0.399388,0.631347,0.539132,0.449815,
Transpose (Packing),0.609149,0.639982,0.654408,0.651946,
Transpose (Start Local Transpose),0.112417,0.097207,0.103717,0.10576,
Transpose (Start Receive),0.119429,0.101495,0.108218,0.110321,
Transpose (First Receive),1.63347,0.86322,1.95978,1.85396,
Transpose (Finished Receive),1.8134,1.93271,2.10984,2.08656,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.05489,2.08616,2.40058,2.29826,
1D FFT X-Direction,2.07922,2.10759,2.42197,2.31846,
Run complete,2.11168,2.11056,2.42316,2.31943,

init,299.155,299.056,285.943,281.079,
2D FFT (Sync),0.012595,0.00627,0.006828,0.006336,
2D FFT Y-Z-Direction,0.036693,0.030706,0.030566,0.030503,
Transpose (First Send),0.389184,0.38666,0.520266,0.438742,
Transpose (Packing),0.594258,0.614435,0.618423,0.621692,
Transpose (Start Local Transpose),0.101566,0.086019,0.090284,0.098849,
Transpose (Start Receive),0.108764,0.090706,0.094639,0.103683,
Transpose (First Receive),1.61874,1.66344,1.6024,1.68647,
Transpose (Finished Receive),1.86179,1.95421,2.20921,1.87587,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.15808,2.13512,2.30671,2.02384,
1D FFT X-Direction,2.18119,2.15773,2.32857,2.04481,
Run complete,2.21086,2.15893,2.32958,2.06023,

init,299.155,299.056,285.943,281.079,
2D FFT (Sync),0.013301,0.006506,0.00682,0.007404,
2D FFT Y-Z-Direction,0.036884,0.030551,0.030799,0.031698,
Transpose (First Send),0.377534,0.376088,0.460393,0.43159,
Transpose (Packing),0.624838,0.612125,0.630528,0.624916,
Transpose (Start Local Transpose),0.098706,0.084752,0.08824,0.08934,
Transpose (Start Receive),0.106866,0.08916,0.092729,0.094504,
Transpose (First Receive),1.66462,1.38192,1.43036,1.80215,
Transpose (Finished Receive),1.80816,1.88307,2.19142,2.21183,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.12504,2.08278,2.35479,2.3754,
1D FFT X-Direction,2.14871,2.10497,2.37737,2.39607,
Run complete,2.21405,2.10604,2.37844,2.39709,

init,299.155,299.056,285.943,281.079,
2D FFT (Sync),0.012917,0.006518,0.006609,0.007065,
2D FFT Y-Z-Direction,0.037503,0.03085,0.03111,0.030744,
Transpose (First Send),0.38829,0.39013,0.442653,0.426091,
Transpose (Packing),0.592076,0.618128,0.618839,0.621482,
Transpose (Start Local Transpose),0.118518,0.088136,0.089857,0.09804,
Transpose (Start Receive),0.126134,0.092825,0.09427,0.102482,
Transpose (First Receive),1.62594,1.47782,1.44007,1.71101,
Transpose (Finished Receive),1.87087,1.85004,1.87198,2.12338,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.08913,2.04055,2.10669,2.22124,
1D FFT X-Direction,2.11319,2.06256,2.12788,2.24175,
Run complete,2.12567,2.06551,2.12898,2.24289,

init,299.155,299.056,285.943,281.079,
2D FFT (Sync),0.012815,0.00658,0.006977,0.006231,
2D FFT Y-Z-Direction,0.03687,0.030756,0.031569,0.03194,
Transpose (First Send),0.53961,0.379392,0.424762,0.563417,
Transpose (Packing),0.614623,0.618679,0.570281,0.635916,
Transpose (Start Local Transpose),0.132084,0.08635,0.092134,0.126294,
Transpose (Start Receive),0.141569,0.091024,0.097314,0.131973,
Transpose (First Receive),1.70493,1.78637,1.52844,1.58284,
Transpose (Finished Receive),2.14584,1.88911,1.9299,1.88562,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.31516,2.07499,2.1081,2.06687,
1D FFT X-Direction,2.3388,2.09613,2.13022,2.08906,
Run complete,2.34041,2.12641,2.13135,2.14459,

init,299.155,299.056,285.943,281.079,
2D FFT (Sync),0.013138,0.007774,0.006933,0.006767,
2D FFT Y-Z-Direction,0.037481,0.0313,0.031284,0.032509,
Transpose (First Send),0.375084,0.354932,0.438032,0.411252,
Transpose (Packing),0.599331,0.591625,0.61019,0.605954,
Transpose (Start Local Transpose),0.100719,0.083083,0.088611,0.090954,
Transpose (Start Receive),0.109021,0.08805,0.093066,0.095687,
Transpose (First Receive),1.56544,1.44425,1.32711,1.68293,
Transpose (Finished Receive),2.00741,1.80064,1.79447,1.82265,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.1066,1.96669,2.13173,2.13393,
1D FFT X-Direction,2.13032,1.988,2.15402,2.15474,
Run complete,2.13185,2.00671,2.15665,2.15583,

init,299.155,299.056,285.943,281.079,
2D FFT (Sync),0.013074,0.007232,0.006603,0.007183,
2D FFT Y-Z-Direction,0.036833,0.03159,0.030898,0.031183,
Transpose (First Send),0.375293,0.377793,0.448973,0.42856,
Transpose (Packing),0.63311,0.621517,0.626835,0.624678,
Transpose (Start Local Transpose),0.109391,0.099285,0.100717,0.105234,
Transpose (Start Receive),0.117338,0.104066,0.105486,0.109808,
Transpose (First Receive),1.67018,1.41102,1.36588,1.70957,
Transpose (Finished Receive),1.87775,1.87016,1.88421,2.1603,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.12862,2.0823,2.08412,2.25803,
1D FFT X-Direction,2.15232,2.10517,2.10549,2.27903,
Run complete,2.16463,2.1077,2.10764,2.28006,

init,299.155,299.056,285.943,281.079,
2D FFT (Sync),0.013217,0.006571,0.007098,0.006343,
2D FFT Y-Z-Direction,0.036647,0.030551,0.031266,0.030218,
Transpose (First Send),0.378354,0.363515,0.436568,0.412495,
Transpose (Packing),0.616683,0.604081,0.614063,0.606275,
Transpose (Start Local Transpose),0.118289,0.094766,0.091951,0.088679,
Transpose (Start Receive),0.126632,0.099875,0.097027,0.093474,
Transpose (First Receive),1.55971,1.49429,1.35216,1.71844,
Transpose (Finished Receive),1.84092,1.83258,1.84266,2.0611,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.02884,2.01515,2.10249,2.17382,
1D FFT X-Direction,2.05337,2.03759,2.1251,2.1952,
Run complete,2.06383,2.04075,2.12746,2.19626,

init,299.155,299.056,285.943,281.079,
2D FFT (Sync),0.013931,0.00773,0.007415,0.006595,
2D FFT Y-Z-Direction,0.037065,0.03204,0.031333,0.030737,
Transpose (First Send),0.391491,0.380719,0.43675,0.427557,
Transpose (Packing),0.591523,0.601348,0.621523,0.620762,
Transpose (Start Local Transpose),0.107056,0.095737,0.096036,0.099587,
Transpose (Start Receive),0.115661,0.100936,0.100893,0.104286,
Transpose (First Receive),1.5982,1.5432,1.47679,1.67333,
Transpose (Finished Receive),1.87126,2.21789,1.85936,1.86749,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.99539,2.31689,2.18592,2.1938,
1D FFT X-Direction,2.01974,2.33903,2.20755,2.21448,
Run complete,2.02333,2.34027,2.21703,2.21633,

init,299.155,299.056,285.943,281.079,
2D FFT (Sync),0.014022,0.007611,0.006763,0.007331,
2D FFT Y-Z-Direction,0.037774,0.030823,0.031611,0.031254,
Transpose (First Send),0.393424,0.40516,0.422998,0.422397,
Transpose (Packing),0.638866,0.628093,0.573557,0.619613,
Transpose (Start Local Transpose),0.139852,0.114209,0.093939,0.103973,
Transpose (Start Receive),0.149418,0.1195,0.099158,0.109021,
Transpose (First Receive),1.58256,1.45307,1.64515,1.67287,
Transpose (Finished Receive),1.85796,1.86171,1.87416,1.86394,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.06629,2.05673,2.19944,2.18621,
1D FFT X-Direction,2.09289,2.07861,2.22069,2.20728,
Run complete,2.0975,2.08209,2.22174,2.20946,

init,299.155,299.056,285.943,281.079,
2D FFT (Sync),0.013796,0.006888,0.006903,0.006525,
2D FFT Y-Z-Direction,0.03768,0.031585,0.031798,0.030162,
Transpose (First Send),0.391403,0.404101,0.440003,0.525621,
Transpose (Packing),0.617606,0.61613,0.606366,0.599816,
Transpose (Start Local Transpose),0.098572,0.088649,0.089652,0.084208,
