,0,1,2,3,4,5,6,7,
init,286.429,293.363,288.294,286.841,294.139,300.476,294.756,291.768,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,20.8257,21.0405,20.8016,21.0433,20.9723,20.562,20.5575,20.4806,
Transpose (First Send),20.8282,21.0431,20.8045,21.0455,20.9744,20.5641,20.56,20.484,
Transpose (Packing),20.8264,21.0411,20.8022,21.0438,20.9727,20.5624,20.5579,20.4811,
Transpose (Start Local Transpose),20.8414,21.0561,20.8188,21.0572,20.9869,20.5793,20.5757,20.5251,
Transpose (Start Receive),20.8502,21.0647,20.827,21.0639,20.9952,20.5877,20.584,20.5408,
Transpose (First Receive),1626.69,1612.7,1619.66,1626.73,1780.66,1777.58,1780.63,1791.45,
Transpose (Finished Receive),1626.69,1612.7,1619.66,1626.73,1780.66,1777.58,1780.63,1791.45,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1626.7,1612.71,1619.67,1626.75,1780.67,1777.59,1780.64,1791.46,
1D FFT X-Direction,1627.48,1613.58,1622.31,1627.9,1781.5,1778.37,1781.41,1792.3,
Run complete,1627.48,1613.58,1622.31,1627.9,1781.5,1778.38,1781.41,1792.3,

init,286.429,293.363,288.294,286.841,294.139,300.476,294.756,291.768,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,21.0366,20.8547,20.7111,20.8385,20.9532,20.6835,20.4951,20.4779,
Transpose (First Send),21.0395,20.8573,20.7132,20.8421,20.9557,20.6858,20.4975,20.4803,
Transpose (Packing),21.0372,20.8553,20.7115,20.8391,20.9537,20.6839,20.4955,20.4787,
Transpose (Start Local Transpose),21.0531,20.8714,20.7259,20.8631,20.9683,20.7015,20.5118,20.4957,
Transpose (Start Receive),21.0625,20.8806,20.7347,20.8777,20.9778,20.7107,20.5193,20.5047,
Transpose (First Receive),1640.06,1630.61,1637.53,1638.53,1802.61,1777.89,1799.12,1780.35,
Transpose (Finished Receive),1640.06,1630.61,1637.53,1638.53,1802.61,1777.89,1799.12,1780.35,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1640.13,1630.62,1637.54,1638.54,1802.63,1777.92,1799.13,1780.36,
1D FFT X-Direction,1641.44,1634.19,1639.39,1640.78,1803.47,1778.73,1799.92,1781.18,
Run complete,1641.44,1634.19,1639.39,1640.78,1803.47,1778.73,1799.92,1781.18,

init,286.429,293.363,288.294,286.841,294.139,300.476,294.756,291.768,
2D FFT (Sync),0,0,0,0,0,0,0,0,
