,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,335.554,335.641,309.25,311.078,326.644,332.612,313.845,311.699,324.223,328.68,312.834,310.664,321.312,322.015,319.368,319.125,325.704,330.999,314.838,314.827,331.507,333.123,324.78,325.037,314.695,318.404,312.217,314.219,311.242,315.511,309.389,311.49,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.64248,1.60872,1.6997,1.63275,1.68441,1.69258,1.58886,1.55884,1.5866,1.54324,1.69305,1.70537,1.59376,1.68081,1.61246,1.70518,1.69423,1.55298,1.67095,1.63418,1.55804,1.68205,1.66189,1.67931,1.6518,1.70546,1.61074,1.67455,1.67412,1.73322,1.67143,1.58656,
Transpose (First Send),6.73656,6.70334,6.76046,6.69409,6.85291,6.86493,6.70205,6.67193,6.67163,6.62679,6.8225,6.83806,6.64957,6.73792,6.65763,6.75184,6.75195,6.54352,6.76727,6.73091,6.57811,6.73697,6.78712,6.80691,6.7422,6.79698,6.68639,6.75068,6.80013,6.95699,6.72669,6.6419,
Transpose (Packing),6.73576,6.70235,6.75942,6.69257,6.85189,6.86405,6.7007,6.67112,6.67059,6.62589,6.82155,6.83718,6.64866,6.73693,6.657,6.75078,6.75086,6.54255,6.76635,6.72987,6.57713,6.73618,6.78625,6.80507,6.74123,6.79605,6.68532,6.7496,6.79909,6.95604,6.72569,6.64096,
Transpose (Start Local Transpose),6.79691,6.76517,6.82556,6.7584,6.91355,6.92928,6.76687,6.74025,6.73789,6.69723,6.88505,6.89977,6.70833,6.79833,6.71911,6.81432,6.81635,6.60863,6.82896,6.79158,6.63662,6.80627,6.85295,6.87852,6.8045,6.85994,6.75059,6.81696,6.86188,7.02411,6.79044,6.71104,
Transpose (Start Receive),6.80186,6.77068,6.8318,6.76504,6.91944,6.93457,6.7732,6.74651,6.74399,6.70339,6.89051,6.90606,6.71439,6.80348,6.72505,6.82052,6.82195,6.61391,6.83476,6.79759,6.64334,6.81144,6.85912,6.88603,6.81062,6.86563,6.75709,6.82341,6.86754,7.03033,6.79664,6.7173,
Transpose (First Receive),8.33571,8.25924,8.39188,8.28013,8.24281,8.49688,7.92242,7.8991,7.90621,7.90802,8.33967,8.40816,8.28512,8.46775,8.2721,8.44665,8.47641,8.40637,8.4289,8.40164,8.16025,8.30443,8.16171,8.38284,8.26646,8.27779,8.26853,8.2446,8.437,8.56612,7.98277,7.96436,
Transpose (Finished Receive),24.1948,24.2007,24.2252,24.2533,22.6786,22.7987,22.6931,22.5336,22.4689,24.1872,23.8415,22.6032,23.3058,23.2755,22.5436,22.5812,22.5296,22.579,22.583,22.6972,23.6184,23.6292,23.3919,23.439,24.0511,24.228,24.1265,24.244,24.2379,24.1152,24.1346,23.8247,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.4586,24.3813,24.6021,24.5839,24.9126,24.8167,23.4346,23.4727,23.7779,24.2839,23.9382,23.609,23.49,23.8798,22.8441,23.1979,23.7602,23.3503,23.5375,23.5719,23.797,23.807,23.5618,23.6812,24.444,24.569,24.2608,24.4326,24.4485,24.588,24.2946,23.9782,
1D FFT X-Direction,24.578,24.5029,24.7237,24.7043,25.0311,24.9385,23.5581,23.5937,23.8985,24.4171,24.0567,23.7286,23.613,24.0047,22.9675,23.3183,23.8856,23.4671,23.6614,23.6921,23.9149,23.9239,23.6795,23.7967,24.5618,24.6893,24.3766,24.5536,24.5647,24.7109,24.4194,24.1031,
Run complete,24.5796,24.5048,24.7252,24.7064,25.0485,24.9533,24.2236,24.1704,23.9075,24.4189,24.0583,23.7376,23.6147,24.0062,23.049,23.3249,23.8951,23.4752,23.6703,23.6988,23.9166,23.9256,23.6809,23.7983,24.5634,24.6912,24.3785,24.5551,24.5665,24.7125,24.4214,24.1052,

