,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,304.932,293.888,293.066,290.128,300.491,294.981,287.851,293.263,295.993,292.682,288.772,291.63,287.504,285.183,286.642,289.196,293.089,293.278,291.208,285.42,291.451,289.339,286.29,287.892,293.018,290.269,286.232,283.459,292.223,286.168,293.797,287.935,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.64497,1.71727,1.68301,1.71474,1.70106,1.63732,1.66533,1.69674,1.66502,1.64652,1.64309,1.6884,1.68416,1.66517,1.6968,1.69192,1.69857,1.67673,1.7035,1.67896,1.65787,1.70525,1.65306,1.68099,1.6753,1.69227,1.64965,1.72523,1.68825,1.74696,1.68318,1.60649,
Transpose (First Send),1.64659,1.71944,1.68501,1.71656,1.70588,1.63981,1.66783,1.70227,1.66678,1.64945,1.64692,1.69093,1.68763,1.66711,1.70091,1.69743,1.70232,1.67845,1.70617,1.68087,1.65984,1.70972,1.65781,1.68352,1.67719,1.69665,1.65379,1.73044,1.6902,1.7491,1.68484,1.60804,
Transpose (Packing),1.64528,1.71766,1.68339,1.71506,1.70152,1.63775,1.6659,1.69722,1.66533,1.64696,1.64342,1.68884,1.68458,1.66556,1.69707,1.69228,1.69908,1.67706,1.70397,1.67936,1.65834,1.70563,1.65348,1.68139,1.67562,1.69262,1.65002,1.72562,1.68873,1.74758,1.68358,1.60683,
Transpose (Start Local Transpose),1.69855,1.77548,1.74078,1.77597,1.84566,1.69574,1.73511,1.81968,1.7238,1.71025,1.77515,1.74957,1.8044,1.72657,1.8158,1.81678,1.78567,1.73698,1.76629,1.74177,1.71903,1.79113,1.7392,1.74354,1.73551,1.76886,1.75865,1.84426,1.74569,1.81465,1.74555,1.66558,
Transpose (Start Receive),1.70683,1.78312,1.74927,1.78406,1.86323,1.7042,1.74353,1.83958,1.73202,1.71998,1.79209,1.75993,1.82127,1.73409,1.82956,1.83208,1.80285,1.74461,1.77685,1.75032,1.72692,1.80929,1.75367,1.75137,1.74401,1.78454,1.7742,1.85955,1.75447,1.82332,1.75375,1.67297,
Transpose (First Receive),836.538,839.103,833.971,836.367,917.595,914.59,908.1,918.231,916.154,919.784,926.364,835.767,891.069,865.681,908.981,906.542,856.523,828.954,841.23,833.959,890.037,890.061,856.518,829.772,835.764,852.348,879.181,882.718,837.576,850.178,839.197,845.901,
Transpose (Finished Receive),836.539,839.103,833.971,836.368,917.596,914.591,908.101,918.233,916.155,919.785,926.365,835.768,891.07,865.682,908.981,906.543,856.524,828.955,841.231,833.96,890.038,890.062,856.519,829.772,835.765,852.349,879.182,882.719,837.577,850.179,839.198,845.902,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),836.577,839.112,833.981,836.376,917.606,914.602,908.111,918.243,916.193,919.829,926.376,835.778,891.08,865.692,908.991,906.552,856.534,828.964,841.242,833.969,890.051,890.072,856.528,829.781,835.774,852.359,879.192,882.728,837.617,850.191,839.207,845.937,
1D FFT X-Direction,839.249,839.26,836.532,836.512,917.74,918.348,917.608,918.381,919.718,926.506,926.51,835.917,891.216,909.101,909.129,906.688,856.666,834.077,841.373,856.645,890.196,890.208,856.665,883.469,835.907,852.488,879.319,882.856,837.775,850.335,839.337,850.328,
Run complete,839.25,839.26,836.532,836.512,917.74,918.349,917.608,918.381,919.719,926.506,926.51,835.917,891.216,909.101,909.129,906.688,856.667,834.077,841.373,856.645,890.196,890.208,856.665,883.47,835.908,852.488,879.319,882.856,837.775,850.336,839.337,850.328,

init,304.932,293.888,293.066,290.128,300.491,294.981,287.851,293.263,295.993,292.682,288.772,291.63,287.504,285.183,286.642,289.196,293.089,293.278,291.208,285.42,291.451,289.339,286.29,287.892,293.018,290.269,286.232,283.459,292.223,286.168,293.797,287.935,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.74345,1.66427,1.67482,1.67227,1.67817,1.61829,1.66295,1.67422,1.68667,1.70109,1.71297,1.68569,1.67703,1.68531,1.69374,1.70463,1.65339,1.74053,1.64482,1.69868,1.69375,1.66184,1.68865,1.75815,1.65299,1.68581,1.68342,1.64975,1.66274,1.69865,1.68453,1.67901,
Transpose (First Send),1.74999,1.66668,1.67657,1.67438,1.68043,1.6204,1.66479,1.67663,1.69141,1.7064,1.71471,1.69147,1.67921,1.68715,1.69576,1.70661,1.65618,1.76673,1.64758,1.70092,1.69549,1.6642,1.69058,1.78385,1.65481,1.68814,1.68536,1.65176,1.66763,1.70112,1.68658,1.68305,
Transpose (Packing),1.74399,1.66468,1.67513,1.67266,1.6788,1.61872,1.66332,1.67468,1.68713,1.70158,1.71338,1.68652,1.67771,1.68568,1.69416,1.70503,1.65391,1.7411,1.6454,1.69904,1.69414,1.66223,1.68908,1.7591,1.65336,1.68615,1.68378,1.65006,1.66325,1.69911,1.68502,1.6794,
Transpose (Start Local Transpose),1.88943,1.72851,1.73185,1.80239,1.74178,1.67663,1.72044,1.74179,1.82769,1.8768,1.7747,1.76956,1.74009,1.7638,1.75671,1.76929,1.72281,1.99731,1.7088,1.7542,1.75257,1.72664,1.75113,2.01623,1.71728,1.746,1.74655,1.70881,1.82706,1.76887,1.74167,1.806,
Transpose (Start Receive),1.90696,1.73692,1.73977,1.81159,1.75055,1.68474,1.72768,1.75199,1.84417,1.89389,1.78294,1.78233,1.74919,1.77207,1.76488,1.77742,1.73201,2.0186,1.72017,1.7623,1.76073,1.73533,1.75986,2.03828,1.72708,1.75567,1.75422,1.71757,1.84499,1.77793,1.74978,1.82025,
Transpose (First Receive),935.872,855.921,838.319,855.879,841.528,841.066,848.609,845.269,900.237,938.424,844.31,851.928,834.963,844.528,841.702,838.443,844.276,924.675,871.889,867.451,936.635,930.122,841.704,936.874,834.968,834.853,838.526,834.786,914.548,842.502,837.789,874.744,
Transpose (Finished Receive),935.873,855.921,838.32,855.879,841.53,841.066,848.61,845.27,900.238,938.425,844.311,851.929,834.964,844.529,841.702,838.444,844.278,924.676,871.891,867.452,936.636,930.123,841.705,936.875,834.969,834.854,838.526,834.787,914.549,842.503,837.79,874.744,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),935.882,855.964,838.329,855.887,841.539,841.111,848.649,845.281,900.249,938.435,844.32,851.94,834.973,844.569,841.712,838.454,844.321,924.685,871.934,867.494,936.679,930.136,841.717,936.886,834.978,834.897,838.536,834.796,914.558,842.514,837.8,874.753,
1D FFT X-Direction,936.014,856.123,838.463,856.022,841.893,841.275,848.823,848.717,900.391,938.57,844.451,852.08,835.107,844.735,841.842,838.59,867.558,924.826,924.842,918.196,937.044,930.309,923.566,937.028,835.103,838.681,838.664,835.155,914.695,842.65,837.933,874.884,
Run complete,936.014,856.124,838.464,856.023,841.894,841.276,848.824,848.718,900.392,938.57,844.451,852.08,835.107,844.735,841.843,838.591,867.558,924.826,924.842,918.196,937.044,930.309,923.567,937.028,835.103,838.682,838.664,835.156,914.695,842.65,837.933,874.884,

