,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,299.269,308.745,300.26,293.657,293.107,298.419,289.75,291.692,301.817,304.163,299.185,295.784,305.566,310.011,297.203,302.964,294.035,292.792,286.862,286.95,292.206,292.123,285.48,284.695,
2D FFT (Sync),0.014735,0.013981,0.013626,0.01348,0.014055,0.01464,0.014046,0.014658,0.014747,0.01443,0.0132,0.014587,0.014933,0.014735,0.019147,0.015784,0.010822,0.009477,0.008309,0.011806,0.009247,0.009811,0.009735,0.010925,
2D FFT Y-Z-Direction,2.23827,2.2391,2.2208,2.21576,2.2208,2.2112,2.24465,2.22521,2.23813,2.21577,2.20736,2.2168,2.21899,2.20141,2.23907,2.25613,2.1515,2.17054,2.17254,2.16498,2.16852,2.17533,2.14743,2.172,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.28278,3.28372,3.2668,3.25909,3.26691,3.25591,3.28806,3.26939,3.28251,3.26382,3.25551,3.26349,3.27006,3.24698,3.2871,3.30299,3.16842,3.1955,3.19678,3.1903,3.19165,3.19648,3.16786,3.20072,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.28316,3.2842,3.26718,3.2594,3.26727,3.2562,3.28843,3.2697,3.28284,3.26434,3.25586,3.26389,3.2704,3.24747,3.2877,3.30338,3.16876,3.19574,3.19716,3.19061,3.1919,3.19677,3.16819,3.20097,
Transpose (Finished All2All),144.211,145.455,145.106,145.445,143.183,143.257,143.24,143.293,142.921,142.97,142.807,142.879,142.813,142.986,142.931,142.944,140.405,140.233,140.21,139.915,140.417,139.831,140.411,140.117,
Transpose (Unpacking),144.212,145.457,145.107,145.446,143.184,143.258,143.241,143.293,142.922,142.971,142.808,142.88,142.814,142.987,142.932,142.945,140.405,140.233,140.211,139.916,140.42,139.832,140.412,140.118,
1D FFT X-Direction,145.971,147.277,146.875,147.222,145.023,144.997,145.146,145.083,144.728,144.813,144.553,144.706,144.655,144.935,144.887,144.938,141.588,141.447,141.464,141.139,141.631,141.083,141.648,141.34,
