,0,1,2,3,
init,2159.04,2156.36,2171.03,2169.23,
2D FFT (Sync),0.016908,0.010016,0.010506,0.019472,
2D FFT Y-Z-Direction,12.8523,12.9349,12.8957,12.8464,
Transpose (First Send),94.6016,94.7318,94.7058,94.6661,
Transpose (Packing),258.191,258.259,258.289,258.277,
Transpose (Start Local Transpose),258.191,258.259,258.289,258.278,
Transpose (Start Receive),258.206,258.266,258.296,258.293,
Transpose (First Receive),1042.02,1042.36,936.72,936.704,
Transpose (Finished Receive),1079.33,1079.33,1049.6,1042.27,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1303.29,1303.67,1216.39,1209.41,
1D FFT X-Direction,1309.41,1309.68,1222.31,1215.36,
Run complete,1309.41,1309.69,1222.31,1215.37,

init,2159.04,2156.36,2171.03,2169.23,
2D FFT (Sync),0.024882,0.020929,0.013553,0.011219,
2D FFT Y-Z-Direction,12.8384,12.9447,12.901,12.8603,
Transpose (First Send),94.54,94.7374,94.6909,94.6262,
Transpose (Packing),258.121,258.23,258.31,258.214,
Transpose (Start Local Transpose),258.122,258.23,258.311,258.215,
Transpose (Start Receive),258.132,258.242,258.361,258.223,
Transpose (First Receive),1042.05,1039.34,934.601,934.609,
Transpose (Finished Receive),1080.29,1080.29,1051.85,1042.01,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1300.96,1298.24,1213.72,1204.13,
1D FFT X-Direction,1307.14,1304.19,1219.77,1210.14,
Run complete,1307.15,1304.19,1219.77,1210.15,

init,2159.04,2156.36,2171.03,2169.23,
2D FFT (Sync),0.0216,0.012662,0.018022,0.011157,
2D FFT Y-Z-Direction,12.86,12.937,12.8981,12.7978,
Transpose (First Send),94.6077,94.735,94.617,94.5371,
Transpose (Packing),258.192,258.264,258.232,258.239,
Transpose (Start Local Transpose),258.193,258.265,258.232,258.239,
Transpose (Start Receive),258.203,258.272,258.242,258.259,
Transpose (First Receive),1042.45,1036.79,933.914,933.889,
Transpose (Finished Receive),1081.65,1081.65,1053.8,1042.37,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1298.42,1292.7,1211.25,1201.21,
1D FFT X-Direction,1304.42,1298.71,1217.45,1207.22,
Run complete,1304.43,1298.76,1217.46,1207.23,

init,2159.04,2156.36,2171.03,2169.23,
2D FFT (Sync),0.025881,0.01976,0.012797,0.022497,
2D FFT Y-Z-Direction,12.7837,12.8848,12.8531,12.8866,
Transpose (First Send),94.5267,94.7124,94.6533,94.6929,
Transpose (Packing),258.111,258.214,258.249,258.278,
Transpose (Start Local Transpose),258.112,258.214,258.25,258.278,
Transpose (Start Receive),258.131,258.228,258.259,258.286,
Transpose (First Receive),1040.94,1040.17,935.357,935.364,
Transpose (Finished Receive),1080.62,1080.62,1052.62,1040.87,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1301.87,1301.11,1214.49,1203.33,
1D FFT X-Direction,1307.94,1307.12,1220.47,1209.41,
Run complete,1307.95,1307.13,1220.47,1209.42,

init,2159.04,2156.36,2171.03,2169.23,
2D FFT (Sync),0.019218,0.010063,0.017875,0.010719,
2D FFT Y-Z-Direction,12.8554,12.8403,12.8719,12.8434,
Transpose (First Send),94.671,94.6561,94.6879,94.6236,
Transpose (Packing),258.257,258.245,258.249,258.206,
Transpose (Start Local Transpose),258.257,258.245,258.249,258.207,
Transpose (Start Receive),258.265,258.253,258.261,258.216,
Transpose (First Receive),1044.17,1039.56,936.218,936.254,
Transpose (Finished Receive),1079.08,1079.08,1050.41,1044.1,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1301.19,1296.55,1213.95,1208.12,
1D FFT X-Direction,1307.26,1302.54,1219.93,1214.25,
Run complete,1307.32,1302.55,1219.94,1214.26,

init,2159.04,2156.36,2171.03,2169.23,
2D FFT (Sync),0.026491,0.010088,0.010146,0.019674,
2D FFT Y-Z-Direction,12.9307,12.9228,12.9446,12.9429,
Transpose (First Send),94.7327,94.7057,94.7633,94.7603,
Transpose (Packing),258.309,258.288,258.359,258.369,
Transpose (Start Local Transpose),258.309,258.289,258.359,258.369,
Transpose (Start Receive),258.325,258.297,258.369,258.379,
Transpose (First Receive),1040.37,1044.4,937.661,937.64,
Transpose (Finished Receive),1081.58,1081.59,1053.9,1044.33,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1297.97,1302.04,1214.76,1206.1,
1D FFT X-Direction,1304.1,1308.16,1220.91,1212.16,
Run complete,1304.11,1308.16,1220.92,1212.16,

init,2159.04,2156.36,2171.03,2169.23,
2D FFT (Sync),0.018795,0.019614,0.009226,0.010419,
2D FFT Y-Z-Direction,12.7898,12.887,12.9354,12.8216,
Transpose (First Send),94.5019,94.6755,94.7256,94.5125,
Transpose (Packing),258.079,258.18,258.21,258.1,
Transpose (Start Local Transpose),258.08,258.181,258.21,258.1,
Transpose (Start Receive),258.094,258.192,258.217,258.114,
Transpose (First Receive),1040.42,1036.54,935.774,935.75,
Transpose (Finished Receive),1082.28,1082.28,1055.01,1040.38,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1298.19,1294.29,1210.87,1197.13,
1D FFT X-Direction,1304.18,1300.29,1216.85,1203.21,
Run complete,1304.19,1300.3,1216.85,1203.22,

init,2159.04,2156.36,2171.03,2169.23,
2D FFT (Sync),0.019821,0.009685,0.018383,0.010924,
2D FFT Y-Z-Direction,12.9123,12.934,12.8829,12.8206,
Transpose (First Send),94.71,94.7288,94.7031,94.5724,
Transpose (Packing),258.301,258.317,258.234,258.158,
Transpose (Start Local Transpose),258.301,258.317,258.234,258.158,
Transpose (Start Receive),258.312,258.325,258.246,258.169,
Transpose (First Receive),1048.79,1043.02,940.083,940.109,
Transpose (Finished Receive),1081.92,1081.92,1053.71,1048.73,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1304.62,1298.79,1217.44,1213.27,
1D FFT X-Direction,1310.62,1304.72,1223.53,1219.28,
Run complete,1310.63,1304.72,1223.53,1219.28,

init,2159.04,2156.36,2171.03,2169.23,
2D FFT (Sync),0.030969,0.010917,0.010611,0.02275,
2D FFT Y-Z-Direction,12.868,12.9192,12.864,12.889,
Transpose (First Send),94.6428,94.7326,94.6496,94.6777,
Transpose (Packing),258.192,258.346,258.289,258.327,
Transpose (Start Local Transpose),258.192,258.347,258.289,258.327,
Transpose (Start Receive),258.207,258.368,258.3,258.341,
Transpose (First Receive),1044.42,1043.7,942.673,942.665,
Transpose (Finished Receive),1078.88,1078.88,1050.53,1044.37,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1305.34,1304.62,1218.09,1211.41,
1D FFT X-Direction,1311.37,1310.65,1224.11,1217.51,
Run complete,1311.38,1310.65,1224.11,1217.52,

init,2159.04,2156.36,2171.03,2169.23,
2D FFT (Sync),0.019844,0.018932,0.094128,0.010291,
2D FFT Y-Z-Direction,12.8644,12.8617,12.9788,12.875,
Transpose (First Send),94.6699,94.6666,94.8068,94.5212,
Transpose (Packing),258.286,258.286,258.25,258.095,
Transpose (Start Local Transpose),258.286,258.286,258.25,258.096,
Transpose (Start Receive),258.295,258.294,258.268,258.105,
Transpose (First Receive),1041.31,1039.97,938.918,938.934,
Transpose (Finished Receive),1078.23,1078.23,1050.63,1041.27,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1301.6,1300.24,1214.35,1205.85,
1D FFT X-Direction,1307.6,1306.22,1220.44,1211.84,
Run complete,1307.61,1306.22,1220.44,1211.88,

init,2159.04,2156.36,2171.03,2169.23,
2D FFT (Sync),0.017431,0.010288,0.010575,0.020125,
2D FFT Y-Z-Direction,12.8614,12.9396,12.8383,12.8751,
Transpose (First Send),94.6267,94.6772,94.6269,94.6945,
Transpose (Packing),258.286,258.247,258.217,258.277,
Transpose (Start Local Transpose),258.287,258.248,258.217,258.277,
Transpose (Start Receive),258.309,258.259,258.227,258.29,
Transpose (First Receive),1040.96,1043.7,947.033,947.042,
Transpose (Finished Receive),1081.18,1081.18,1056.15,1043.63,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1299.84,1302.6,1215.29,1203.23,
1D FFT X-Direction,1305.79,1308.7,1221.34,1209.4,
Run complete,1305.8,1308.7,1221.34,1209.4,

init,2159.04,2156.36,2171.03,2169.23,
2D FFT (Sync),0.025821,0.019172,0.01022,0.00949,
2D FFT Y-Z-Direction,12.907,12.9323,12.923,12.9058,
Transpose (First Send),94.7055,94.7272,94.728,94.7125,
Transpose (Packing),258.299,258.322,258.324,258.317,
Transpose (Start Local Transpose),258.3,258.322,258.325,258.317,
Transpose (Start Receive),258.312,258.332,258.331,258.329,
Transpose (First Receive),1042.58,1040.93,943.128,943.098,
Transpose (Finished Receive),1080.36,1080.36,1054.7,1042.53,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1302.57,1300.9,1215.24,1203.78,
1D FFT X-Direction,1308.53,1307,1221.23,1209.87,
Run complete,1308.54,1307.01,1221.24,1209.87,

init,2159.04,2156.36,2171.03,2169.23,
2D FFT (Sync),0.018772,0.011536,0.019418,0.011108,
