,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,293.828,290.877,285.854,283.501,298.481,292.231,285.654,288.93,307.353,311.745,302.768,301.697,299.747,300.275,293.923,295.2,297.375,298.702,293.842,289.381,302.513,309.825,299.165,298.672,303.176,302.894,299.429,295.555,295.363,299.871,290.927,287.92,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,16.1052,16.0861,16.133,16.2099,16.0232,16.1121,16.2641,16.1152,15.3081,15.7169,15.1771,16.0676,16.1785,16.2395,15.6812,15.8056,16.1934,16.0872,15.3225,16.0531,16.1311,15.5563,15.9532,15.8371,15.7013,15.9444,15.9688,15.4284,16.2807,15.8107,16.1723,15.7961,
Transpose (First Send),16.1072,16.0886,16.1352,16.2152,16.0256,16.1183,16.2685,16.1205,15.3106,15.7205,15.1821,16.0738,16.181,16.2442,15.6841,15.8077,16.1954,16.0894,15.3277,16.0559,16.1334,15.5586,15.9552,15.8397,15.7035,15.9498,15.9708,15.4338,16.2838,15.8133,16.1758,15.7989,
Transpose (Packing),16.1057,16.0866,16.1335,16.2104,16.0238,16.1126,16.2645,16.1156,15.3087,15.7173,15.1778,16.0681,16.179,16.24,15.6817,15.806,16.1939,16.0877,15.3231,16.0536,16.1316,15.5567,15.9537,15.8377,15.7017,15.9449,15.9692,15.4288,16.2814,15.8112,16.1728,15.7967,
Transpose (Start Local Transpose),16.1676,16.1662,16.1991,16.3307,16.0898,16.2705,16.3813,16.2388,15.3892,15.7932,15.4134,16.3197,16.2404,16.3636,15.7483,15.8696,16.2629,16.1523,15.4495,16.1341,16.1978,15.6193,16.0192,15.9084,15.7699,16.0906,16.0451,15.5762,16.3476,15.8724,16.2673,15.867,
Transpose (Start Receive),16.1771,16.1755,16.2091,16.3477,16.0996,16.2882,16.3977,16.2568,15.4033,15.8034,15.4335,16.343,16.2502,16.3779,15.7594,15.8786,16.2716,16.1606,15.469,16.1434,16.2073,15.6297,16.029,15.9183,15.7825,16.1086,16.0563,15.5941,16.359,15.8824,16.2792,15.8755,
Transpose (First Receive),3429.44,3429.05,3425.43,3436.69,3424.04,3429.43,3438.48,3432.99,3436.85,3423.6,3427.4,3419.88,3408.9,3381.37,3408.9,3401.85,3422.27,3417.68,3433.55,3425.68,3426.17,3434.49,3419.65,3428.23,3422.9,3423.71,3426.33,3410.07,3421.58,3437.68,3417.29,3423.79,
Transpose (Finished Receive),3429.44,3429.05,3425.43,3436.69,3424.04,3429.43,3438.48,3432.99,3436.85,3423.6,3427.4,3419.89,3408.9,3381.37,3408.9,3401.85,3422.27,3417.68,3433.56,3425.68,3426.17,3434.49,3419.65,3428.23,3422.9,3423.72,3426.33,3410.07,3421.59,3437.68,3417.29,3423.79,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
