,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,297.352,294.415,293.158,293.038,296.371,297.321,299.071,294.409,291.854,294.718,285.365,288.281,294.923,291.905,288.387,288.061,296.874,291.944,287.164,287.5,293.743,289.676,277.887,276.512,
2D FFT (Sync),0.009647,0.01327,0.010122,0.011586,0.010984,0.011351,0.009619,0.010049,0.010796,0.011117,0.009596,0.010247,0.007998,0.012041,0.007827,0.008558,0.008239,0.008246,0.007925,0.011077,0.009177,0.00935,0.009003,0.008305,
2D FFT Y-Z-Direction,0.086891,0.089138,0.08729,0.088206,0.085898,0.087247,0.08846,0.086113,0.08745,0.087195,0.087702,0.08453,0.082269,0.088539,0.086248,0.085242,0.078669,0.07774,0.077543,0.079388,0.082682,0.079429,0.078512,0.079551,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.087372,0.089575,0.087648,0.088546,0.086298,0.087865,0.088862,0.08653,0.087853,0.087485,0.088209,0.084846,0.082657,0.088899,0.086638,0.085785,0.079102,0.07823,0.078055,0.07984,0.08313,0.079902,0.079102,0.079995,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.087592,0.089856,0.087882,0.088748,0.086518,0.088068,0.089106,0.086717,0.088198,0.087767,0.088472,0.085026,0.082845,0.089189,0.086877,0.085992,0.07936,0.078439,0.078327,0.080023,0.083314,0.080119,0.079303,0.080208,
Transpose (Finished All2All),6.2416,6.23275,6.26288,6.23518,6.31694,6.35296,6.29597,6.31319,6.2764,6.30069,6.33633,6.32148,6.30969,6.35448,6.36616,6.20077,6.04147,6.11595,5.94766,6.07401,6.31318,6.21996,6.25701,6.27603,
Transpose (Unpacking),6.24216,6.23367,6.26348,6.23611,6.31745,6.35386,6.29662,6.31378,6.277,6.3015,6.33718,6.32268,6.31023,6.35536,6.36694,6.20138,6.04178,6.11625,5.94805,6.07453,6.31374,6.2204,6.25751,6.2765,
1D FFT X-Direction,6.30421,6.29645,6.32499,6.30083,6.38412,6.4175,6.35432,6.372,6.34243,6.3652,6.39613,6.38228,6.37167,6.41601,6.42727,6.26641,6.09176,6.16573,5.99723,6.12341,6.36198,6.27183,6.3052,6.32416,
Run complete,6.30458,6.29694,6.32523,6.30112,6.38437,6.41781,6.35461,6.37223,6.34268,6.36539,6.39637,6.38253,6.37194,6.41622,6.42746,6.26668,6.09192,6.16592,5.99757,6.12359,6.36217,6.27208,6.30537,6.32439,

