,0,1,2,3,
init,1247.71,1245.06,1243.76,1243.81,
2D FFT (Sync),0.012477,0.0259,0.011263,0.026933,
2D FFT Y-Z-Direction,6.48541,6.48514,6.47256,6.46909,
Transpose (First Send),170.071,170.071,170.06,170.067,
Transpose (Packing),170.068,170.068,170.058,170.063,
Transpose (Start Local Transpose),170.08,170.083,170.07,170.085,
Transpose (Start Receive),170.094,170.101,170.082,170.119,
Transpose (First Receive),589.336,582.474,573.316,573.31,
Transpose (Finished Receive),593.174,593.15,592.086,589.245,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),713.331,706.393,704.215,704.137,
1D FFT X-Direction,716.302,709.324,707.172,707.085,
Run complete,716.321,709.329,707.176,707.091,

init,1247.71,1245.06,1243.76,1243.81,
2D FFT (Sync),0.036458,0.013192,0.030244,0.015256,
2D FFT Y-Z-Direction,6.45629,6.49104,6.52072,6.44618,
Transpose (First Send),170.064,170.09,170.08,170.006,
Transpose (Packing),170.059,170.088,170.077,170.004,
Transpose (Start Local Transpose),170.076,170.1,170.09,170.017,
Transpose (Start Receive),170.093,170.109,170.115,170.035,
Transpose (First Receive),583.708,580.463,570.038,570.053,
Transpose (Finished Receive),592.011,592.009,590.116,583.633,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),711.28,708.033,700.907,700.907,
1D FFT X-Direction,714.207,710.968,703.85,703.848,
Run complete,714.213,710.973,703.855,703.859,

init,1247.71,1245.06,1243.76,1243.81,
2D FFT (Sync),0.032453,0.014297,0.017468,0.017235,
2D FFT Y-Z-Direction,6.52628,6.48401,6.48216,6.50552,
Transpose (First Send),170.205,170.16,170.152,170.177,
Transpose (Packing),170.202,170.157,170.149,170.174,
Transpose (Start Local Transpose),170.224,170.181,170.174,170.192,
Transpose (Start Receive),170.237,170.197,170.191,170.21,
Transpose (First Receive),590.116,583.719,575.722,575.729,
Transpose (Finished Receive),595.69,595.693,594.961,590.038,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),714.562,708.214,706.547,706.594,
1D FFT X-Direction,717.486,711.173,709.477,709.56,
Run complete,717.493,711.178,709.482,709.565,

init,1247.71,1245.06,1243.76,1243.81,
2D FFT (Sync),0.027121,0.028327,0.014412,0.03053,
2D FFT Y-Z-Direction,6.47275,6.51683,6.48615,6.48522,
Transpose (First Send),170.044,170.088,170.088,170.088,
Transpose (Packing),170.042,170.085,170.086,170.086,
Transpose (Start Local Transpose),170.054,170.098,170.097,170.121,
Transpose (Start Receive),170.067,170.117,170.111,170.15,
Transpose (First Receive),587.3,579.136,572.007,572.03,
Transpose (Finished Receive),595.028,595.021,594.532,587.219,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),709.952,701.727,702.893,702.885,
1D FFT X-Direction,712.909,704.665,705.862,705.827,
Run complete,712.92,704.672,705.901,705.834,

init,1247.71,1245.06,1243.76,1243.81,
2D FFT (Sync),0.032661,0.011346,0.026792,0.014441,
2D FFT Y-Z-Direction,6.51411,6.48695,6.4659,6.45738,
Transpose (First Send),170.114,170.082,170.111,170.095,
Transpose (Packing),170.11,170.08,170.107,170.093,
Transpose (Start Local Transpose),170.125,170.093,170.127,170.106,
Transpose (Start Receive),170.14,170.107,170.156,170.125,
Transpose (First Receive),587.602,587.304,570.288,570.298,
Transpose (Finished Receive),592.042,592.046,587.541,587.776,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),718.137,717.831,701.171,701.165,
1D FFT X-Direction,721.066,720.767,704.115,704.115,
Run complete,721.076,720.772,704.118,704.125,

init,1247.71,1245.06,1243.76,1243.81,
2D FFT (Sync),0.020025,0.011993,0.011955,0.014822,
2D FFT Y-Z-Direction,6.4498,6.4433,6.49081,6.49174,
Transpose (First Send),170.051,170.042,170.096,170.099,
Transpose (Packing),170.049,170.04,170.095,170.097,
Transpose (Start Local Transpose),170.066,170.052,170.105,170.11,
Transpose (Start Receive),170.079,170.066,170.118,170.124,
Transpose (First Receive),581.563,579.699,565.18,565.186,
Transpose (Finished Receive),591.197,591.201,588.106,581.499,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),710.551,708.691,696.06,696.048,
1D FFT X-Direction,713.573,711.64,699.086,699.09,
Run complete,713.579,711.644,699.091,699.096,

init,1247.71,1245.06,1243.76,1243.81,
2D FFT (Sync),0.02162,0.014183,0.011521,0.013479,
2D FFT Y-Z-Direction,6.46824,6.47569,6.48861,6.46672,
Transpose (First Send),170.082,170.086,170.074,170.057,
Transpose (Packing),170.08,170.084,170.073,170.055,
Transpose (Start Local Transpose),170.093,170.096,170.083,170.068,
Transpose (Start Receive),170.109,170.105,170.093,170.086,
Transpose (First Receive),581.332,581.268,561.813,561.826,
Transpose (Finished Receive),589.566,589.571,584.562,581.279,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),712.142,712.07,692.693,692.69,
1D FFT X-Direction,715.085,715.096,695.631,695.632,
Run complete,715.092,715.1,695.646,695.636,

init,1247.71,1245.06,1243.76,1243.81,
2D FFT (Sync),0.020872,0.01156,0.013059,0.01464,
2D FFT Y-Z-Direction,6.43093,6.50936,6.47792,6.48528,
Transpose (First Send),169.978,170.051,170.091,170.099,
Transpose (Packing),169.976,170.049,170.089,170.097,
Transpose (Start Local Transpose),169.989,170.058,170.099,170.109,
Transpose (Start Receive),170.003,170.067,170.113,170.123,
Transpose (First Receive),585.425,582.358,576.949,576.958,
Transpose (Finished Receive),589.736,589.733,589.36,585.364,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),713.173,710.104,707.76,707.823,
1D FFT X-Direction,716.103,713.036,710.696,710.789,
Run complete,716.11,713.039,710.701,710.794,

init,1247.71,1245.06,1243.76,1243.81,
2D FFT (Sync),0.019732,0.010436,0.011553,0.028083,
2D FFT Y-Z-Direction,6.48635,6.46672,6.46324,6.50524,
Transpose (First Send),170.084,170.062,170.011,170.056,
Transpose (Packing),170.082,170.06,170.009,170.054,
Transpose (Start Local Transpose),170.094,170.071,170.02,170.068,
Transpose (Start Receive),170.104,170.082,170.033,170.095,
