,0,1,2,3,
init,296.787,295.268,284.993,282.436,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.8358,3.84352,3.85196,4.10727,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.83607,3.84394,3.8523,4.10773,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.83631,3.84417,3.85251,4.10953,
Transpose (Finished All2All),478.899,476.684,483.755,483.707,
Transpose (Unpacking),478.899,476.686,483.757,483.707,
1D FFT X-Direction,479.101,476.938,483.983,483.912,
Run complete,479.101,476.938,483.983,483.912,

init,296.787,295.268,284.993,282.436,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.8407,3.89152,3.86045,4.0551,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.84124,3.8918,3.86082,4.05541,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.84155,3.89212,3.86104,4.05565,
Transpose (Finished All2All),462.225,459.135,464.419,464.419,
Transpose (Unpacking),462.226,459.136,464.42,464.419,
1D FFT X-Direction,462.426,459.353,464.622,464.622,
Run complete,462.427,459.353,464.622,464.622,

init,296.787,295.268,284.993,282.436,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.83426,3.86034,3.8033,4.08108,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.83472,3.86072,3.80365,4.08142,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.83502,3.861,3.80384,4.08164,
Transpose (Finished All2All),459.84,457.627,462.021,462.021,
Transpose (Unpacking),459.841,457.628,462.021,462.021,
1D FFT X-Direction,460.04,457.845,462.217,462.224,
Run complete,460.04,457.845,462.217,462.224,

init,296.787,295.268,284.993,282.436,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.85618,3.86603,3.83449,4.02159,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.85662,3.86635,3.83482,4.02184,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.85687,3.86656,3.835,4.022,
Transpose (Finished All2All),479.992,489.22,489.672,489.672,
Transpose (Unpacking),479.993,489.221,489.672,489.674,
1D FFT X-Direction,480.221,489.464,489.893,489.898,
Run complete,480.221,489.464,489.893,489.898,

init,296.787,295.268,284.993,282.436,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.84438,3.87196,3.86048,4.01617,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.84518,3.87236,3.8609,4.01645,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.84547,3.8726,3.86113,4.01666,
Transpose (Finished All2All),460.355,454.567,462.592,462.593,
Transpose (Unpacking),460.355,454.568,462.593,462.594,
1D FFT X-Direction,460.555,454.785,462.793,462.794,
Run complete,460.555,454.785,462.793,462.794,

init,296.787,295.268,284.993,282.436,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.82762,3.86148,3.8089,4.07644,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.828,3.86184,3.80917,4.07684,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.82825,3.8621,3.80936,4.07705,
Transpose (Finished All2All),463.146,456.097,460.933,463.144,
Transpose (Unpacking),463.147,456.098,460.933,463.145,
1D FFT X-Direction,463.346,456.324,461.127,463.346,
Run complete,463.346,456.324,461.127,463.346,

init,296.787,295.268,284.993,282.436,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.82214,3.84779,3.8209,4.03225,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.82265,3.8481,3.82134,4.03258,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.8229,3.84828,3.82152,4.03281,
Transpose (Finished All2All),464.483,458.368,462.261,464.482,
Transpose (Unpacking),464.484,458.368,462.262,464.482,
1D FFT X-Direction,464.683,458.583,462.458,464.679,
Run complete,464.683,458.583,462.458,464.679,

init,296.787,295.268,284.993,282.436,
2D FFT (Sync),0,0,0,0,
