,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,298.965,297.314,292.792,289.884,291.462,298.876,293.396,287.561,306.408,303.55,297.72,301.084,294.601,297.617,286.225,287.938,292.769,291.648,280.671,282.867,294.708,292.937,294.031,292.867,
2D FFT (Sync),0.014047,0.012665,0.013466,0.012704,0.01332,0.016922,0.026352,0.022906,0.014512,0.01393,0.01593,0.01432,0.013899,0.02821,0.01493,0.095748,0.010609,0.009436,0.088906,0.012428,0.012893,0.023237,0.014778,0.009063,
2D FFT Y-Z-Direction,1.1696,1.16879,1.17849,1.17255,1.17193,1.19095,1.19096,1.17745,1.12869,1.10807,1.13083,1.10945,1.123,1.1194,1.10206,1.19073,1.08971,5.07118,1.1946,1.10089,1.1206,1.12179,1.11723,1.10873,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.17003,1.16923,1.17902,1.17311,1.17235,1.19142,1.19139,1.17792,1.1292,1.10855,1.13134,1.10988,1.12345,1.11997,1.10262,1.19132,1.09023,5.07445,1.19534,1.1014,1.12098,1.12211,1.11775,1.10922,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.17042,1.16948,1.17928,1.17335,1.17273,1.19168,1.1917,1.17821,1.12969,1.10887,1.13162,1.1101,1.12373,1.1202,1.10293,1.19333,1.09045,5.07679,1.19718,1.10168,1.12125,1.12238,1.11797,1.1095,
Transpose (Finished All2All),79.3569,79.478,77.7038,79.5261,78.433,78.1898,78.4244,78.1206,78.7571,78.7602,78.1275,78.1434,79.132,77.7879,79.1156,75.5347,77.4162,77.9552,75.5105,77.9655,78.3225,76.7062,78.3594,78.3642,
Transpose (Unpacking),79.3579,79.4786,77.7043,79.5267,78.4337,78.1908,78.4252,78.1212,78.7599,78.7631,78.128,78.1439,79.1354,77.7888,79.1189,75.5361,77.42,77.9559,75.5113,77.9692,78.3262,76.707,78.3636,78.3687,
1D FFT X-Direction,80.6812,80.8194,78.9835,80.7886,79.7565,79.501,79.7191,79.4651,80.0991,80.1406,79.4168,79.4694,80.4803,79.0482,80.3774,76.7426,78.196,78.7179,76.2812,78.712,79.1674,77.5153,79.2233,79.1189,
Run complete,80.6814,80.82,78.9838,80.7888,79.7567,79.5013,79.7194,79.4655,80.0995,80.1409,79.417,79.4696,80.4807,79.0485,80.3777,76.7429,78.1963,78.7182,76.2815,78.7122,79.1678,77.5156,79.2236,79.1191,

init,298.965,297.314,292.792,289.884,291.462,298.876,293.396,287.561,306.408,303.55,297.72,301.084,294.601,297.617,286.225,287.938,292.769,291.648,280.671,282.867,294.708,292.937,294.031,292.867,
2D FFT (Sync),0.021373,0.010111,0.012028,0.010541,0.009696,0.011701,0.012388,0.010469,0.024534,0.022019,0.01015,0.009636,0.024076,0.011379,0.02206,0.010494,0.025375,0.027912,0.010348,0.026845,0.026308,0.010346,0.027984,0.022049,
2D FFT Y-Z-Direction,1.17587,1.16024,1.16312,1.16293,1.15768,1.15923,1.17028,1.17155,1.1095,1.13189,1.09863,1.13068,1.1293,1.10767,1.13335,1.11544,1.11857,1.12042,1.11041,1.13837,1.12324,1.09767,1.11541,1.10777,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.17641,1.16059,1.16355,1.16348,1.15799,1.15965,1.17076,1.17192,1.11005,1.13223,1.09896,1.13112,1.12966,1.10806,1.13387,1.11585,1.11905,1.12086,1.11079,1.13879,1.12369,1.09805,1.11602,1.10827,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.17673,1.16083,1.16381,1.16364,1.15835,1.15988,1.17107,1.17214,1.11031,1.13247,1.09913,1.13135,1.12988,1.10833,1.13427,1.1161,1.11932,1.1212,1.11109,1.13907,1.12399,1.09835,1.11623,1.10854,
Transpose (Finished All2All),77.8488,77.9145,77.8067,77.9102,78.0695,78.1798,78.2493,78.2575,77.929,77.9602,78.4782,78.49,76.5503,76.4616,76.6407,76.6523,75.4065,75.6658,75.7557,75.7651,75.4401,75.4084,75.4425,75.4188,
Transpose (Unpacking),77.8494,77.9148,77.8074,77.9108,78.0702,78.1805,78.2503,78.2581,77.9298,77.9626,78.4806,78.4948,76.5509,76.4621,76.6413,76.6532,75.407,75.6664,75.7562,75.7662,75.4407,75.4089,75.4435,75.4195,
1D FFT X-Direction,79.1793,79.2569,79.1178,79.2065,79.404,79.422,79.49,79.5939,79.2438,79.3326,79.7921,79.893,77.8935,77.7276,77.8801,77.9073,76.1447,76.4079,76.4931,76.476,76.2378,76.2099,76.2352,76.1402,
Run complete,79.1796,79.2571,79.1181,79.2067,79.4041,79.4223,79.4902,79.5941,79.2443,79.3329,79.7924,79.8933,77.8937,77.7278,77.8803,77.9075,76.1451,76.4082,76.4933,76.4762,76.2382,76.2103,76.2355,76.1405,

init,298.965,297.314,292.792,289.884,291.462,298.876,293.396,287.561,306.408,303.55,297.72,301.084,294.601,297.617,286.225,287.938,292.769,291.648,280.671,282.867,294.708,292.937,294.031,292.867,
2D FFT (Sync),0.017765,0.00959,0.009938,0.010212,0.00959,0.010519,0.011851,0.010009,0.011684,0.011194,0.025991,0.024162,0.009622,0.009927,0.009582,0.009983,0.010067,0.011636,0.009642,0.012853,0.01031,0.009703,0.013253,0.00938,
2D FFT Y-Z-Direction,1.19806,1.16136,1.16194,1.16924,1.15891,1.1713,1.1798,1.16706,1.12756,1.12801,1.13372,1.14061,1.13527,1.10439,1.11881,1.10791,1.10916,1.10044,1.10787,1.10945,1.10965,1.09895,1.1347,1.10464,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.1985,1.1618,1.16241,1.16974,1.15931,1.17163,1.18016,1.16741,1.12807,1.12833,1.13415,1.14184,1.13566,1.10486,1.11917,1.10825,1.10939,1.10082,1.10816,1.10992,1.11027,1.09933,1.1352,1.10507,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.19887,1.16199,1.16264,1.16998,1.1596,1.17182,1.18044,1.16762,1.12841,1.12858,1.13447,1.14211,1.13585,1.10505,1.11937,1.10844,1.10962,1.10109,1.10842,1.11017,1.11053,1.09955,1.1354,1.10535,
Transpose (Finished All2All),78.2197,78.0075,78.2214,78.2096,78.0151,77.9625,78.016,77.9205,78.1953,77.7309,78.1567,78.1917,76.6583,76.3216,76.3526,76.6572,75.7831,75.7193,76.2421,76.2419,75.5048,75.5053,75.4515,75.4894,
Transpose (Unpacking),78.2206,78.008,78.2221,78.2102,78.0157,77.9632,78.0171,77.9212,78.196,77.7318,78.1572,78.1925,76.6589,76.3222,76.3532,76.6579,75.7839,75.7202,76.2426,76.2427,75.5055,75.506,75.4523,75.4901,
1D FFT X-Direction,79.5378,79.3415,79.5263,79.4963,79.3236,79.2183,79.3162,79.2502,79.5226,79.1019,79.443,79.5403,77.9912,77.5442,77.6402,77.9035,76.533,76.4453,76.9675,76.958,76.3201,76.3243,76.2715,76.1929,
Run complete,79.5381,79.3417,79.5267,79.4965,79.3238,79.2186,79.3165,79.2504,79.5229,79.1022,79.4433,79.5405,77.9914,77.5444,77.6404,77.9037,76.5333,76.4456,76.9678,76.9583,76.3204,76.3245,76.2718,76.1935,

init,298.965,297.314,292.792,289.884,291.462,298.876,293.396,287.561,306.408,303.55,297.72,301.084,294.601,297.617,286.225,287.938,292.769,291.648,280.671,282.867,294.708,292.937,294.031,292.867,
2D FFT (Sync),0.016211,0.009917,0.010311,0.009773,0.008831,0.009458,0.011476,0.009136,0.013297,0.012837,0.011261,0.011048,0.009792,0.009505,0.009699,0.009419,0.009678,0.009672,0.010362,0.012141,0.010569,0.009208,0.01384,0.009775,
2D FFT Y-Z-Direction,1.17553,1.16696,1.16494,1.18089,1.15883,1.17375,1.17459,1.16904,1.12314,1.11054,1.10848,1.12117,1.10742,1.12019,1.09779,1.11075,1.12588,1.11495,1.10461,1.10695,1.10536,1.12768,1.12651,1.12166,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.17593,1.16746,1.16522,1.18139,1.15916,1.17414,1.17499,1.16938,1.12366,1.11097,1.10886,1.12162,1.10783,1.12054,1.09816,1.11116,1.12632,1.11529,1.10505,1.10734,1.10577,1.12801,1.12706,1.12204,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.17635,1.16807,1.16541,1.18161,1.15939,1.17441,1.17521,1.16958,1.12412,1.11119,1.10924,1.12185,1.10806,1.1207,1.09833,1.11133,1.1265,1.11562,1.10524,1.1076,1.10605,1.12825,1.12724,1.12227,
Transpose (Finished All2All),80.4456,80.4459,80.4105,80.2528,78.3814,78.3851,78.3526,78.1296,78.1528,78.1562,77.9741,77.8856,76.542,76.9183,76.9377,76.936,76.8454,76.4949,76.8734,76.0939,75.549,75.5779,76.4326,76.3493,
Transpose (Unpacking),80.4465,80.4463,80.4116,80.2539,78.3821,78.3858,78.3538,78.1304,78.1536,78.1569,77.9747,77.8862,76.5426,76.9191,76.9382,76.9368,76.8462,76.4953,76.8739,76.0947,75.5498,75.5785,76.4334,76.3502,
1D FFT X-Direction,81.7752,81.7732,81.6986,81.5529,79.7227,79.7178,79.6523,79.4412,79.5054,79.5067,79.2402,79.2513,77.8776,78.1391,78.178,78.1607,77.5879,77.2282,77.5853,76.8252,76.3552,76.3667,77.2263,77.0802,
Run complete,81.7755,81.7734,81.6989,81.5531,79.723,79.718,79.6526,79.4414,79.5057,79.5069,79.2404,79.2515,77.8779,78.1393,78.1782,78.1609,77.5881,77.2286,77.5855,76.8254,76.3555,76.367,77.2265,77.0803,

init,298.965,297.314,292.792,289.884,291.462,298.876,293.396,287.561,306.408,303.55,297.72,301.084,294.601,297.617,286.225,287.938,292.769,291.648,280.671,282.867,294.708,292.937,294.031,292.867,
2D FFT (Sync),0.01667,0.009274,0.009353,0.009444,0.009048,0.009566,0.011966,0.009496,0.013323,0.012391,0.010213,0.009944,0.010066,0.00997,0.009445,0.010218,0.009267,0.009602,0.010737,0.01268,0.010441,0.009452,0.012792,0.009739,
2D FFT Y-Z-Direction,1.16239,1.17144,1.16605,1.15632,1.17231,1.17539,1.17142,1.17474,1.13199,1.10836,1.12269,1.10235,1.10038,1.12608,1.12252,1.1155,1.12392,1.12898,1.13609,1.12494,1.10076,1.12425,1.13154,1.10597,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.16279,1.17185,1.16632,1.15684,1.17266,1.1759,1.17186,1.17506,1.13244,1.10866,1.12326,1.10283,1.10076,1.12644,1.12283,1.1159,1.12438,1.12928,1.13668,1.12538,1.10104,1.12457,1.13206,1.10645,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.1631,1.17213,1.16658,1.15705,1.17289,1.1761,1.17203,1.17531,1.13271,1.10889,1.12433,1.10303,1.10094,1.12663,1.123,1.11607,1.12461,1.12954,1.13696,1.12564,1.10123,1.1248,1.13224,1.10669,
Transpose (Finished All2All),77.8705,77.9545,77.9458,77.8984,81.1746,81.1807,80.2293,80.1424,77.6219,77.46,77.8644,77.9412,77.6296,77.6297,77.8501,77.8697,76.8581,77.952,77.4387,77.7386,77.3319,77.7308,77.8655,77.6515,
Transpose (Unpacking),77.8713,77.9549,77.9463,77.899,81.1762,81.1832,80.2303,80.1433,77.6227,77.461,77.8651,77.9422,77.6302,77.6304,77.8508,77.8705,76.8588,77.9526,77.4395,77.7395,77.3329,77.7316,77.8664,77.6523,
1D FFT X-Direction,79.1978,79.2797,79.2682,79.1738,82.5292,82.5299,81.5329,81.4851,78.9496,78.8172,79.1137,79.2267,78.9974,78.8637,79.1051,79.1337,77.5932,78.6738,78.1417,78.4838,78.1433,78.4921,78.6614,78.394,
Run complete,79.1982,79.2799,79.2685,79.1741,82.5294,82.5302,81.5332,81.4854,78.95,78.8175,79.114,79.2271,78.9977,78.8639,79.1054,79.134,77.5935,78.6742,78.142,78.484,78.1436,78.4924,78.6617,78.3943,

init,298.965,297.314,292.792,289.884,291.462,298.876,293.396,287.561,306.408,303.55,297.72,301.084,294.601,297.617,286.225,287.938,292.769,291.648,280.671,282.867,294.708,292.937,294.031,292.867,
2D FFT (Sync),0.01518,0.009453,0.010474,0.010613,0.023427,0.027455,0.011923,0.011185,0.01109,0.009959,0.011259,0.010114,0.009717,0.009751,0.010835,0.010329,0.010151,0.009528,0.009007,0.012298,0.010369,0.010828,0.012942,0.010664,
2D FFT Y-Z-Direction,1.17291,1.17115,1.15939,1.16371,1.18043,1.17948,1.16958,1.16326,1.12884,1.09407,1.12595,1.12097,1.1016,1.12731,1.11314,1.12102,1.12074,1.11753,1.11787,1.11795,1.10231,1.12196,1.118,1.11923,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.1734,1.1716,1.1598,1.16421,1.18083,1.17988,1.16998,1.16356,1.12926,1.09436,1.1263,1.12134,1.10204,1.12775,1.11351,1.12131,1.12097,1.11786,1.11835,1.11845,1.10274,1.12232,1.11854,1.11967,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.17377,1.17189,1.16003,1.16441,1.18121,1.18008,1.17026,1.16384,1.12953,1.09465,1.12651,1.12166,1.10232,1.12799,1.1138,1.12155,1.12117,1.11815,1.11862,1.11875,1.10296,1.12261,1.11873,1.12014,
Transpose (Finished All2All),79.3862,79.1568,79.5951,79.5927,79.5422,79.4172,79.5809,79.5793,78.3755,78.2006,78.4884,78.487,77.9453,78.1332,78.1339,78.0758,77.8445,77.849,77.6674,77.8033,77.9494,77.894,77.9671,77.9656,
Transpose (Unpacking),79.3867,79.1577,79.596,79.5935,79.5431,79.4181,79.5817,79.5799,78.3766,78.2013,78.4891,78.4879,77.9462,78.1339,78.1346,78.0769,77.8453,77.8498,77.6685,77.8043,77.9505,77.8951,77.9681,77.9663,
1D FFT X-Direction,80.7354,80.505,80.851,80.9061,80.8519,80.7365,80.9186,80.9377,79.7182,79.5738,79.711,79.8313,79.2245,79.3558,79.3729,79.3434,78.5815,78.5917,78.3731,78.5182,78.7396,78.6505,78.7793,78.7071,
Run complete,80.7356,80.5053,80.8514,80.9064,80.8521,80.7369,80.9189,80.938,79.7185,79.5741,79.7112,79.8315,79.2248,79.3561,79.3731,79.3437,78.5817,78.592,78.3733,78.5185,78.7398,78.6508,78.7797,78.7074,

init,298.965,297.314,292.792,289.884,291.462,298.876,293.396,287.561,306.408,303.55,297.72,301.084,294.601,297.617,286.225,287.938,292.769,291.648,280.671,282.867,294.708,292.937,294.031,292.867,
2D FFT (Sync),0.018888,0.009734,0.01082,0.010911,0.009536,0.010038,0.01208,0.011051,0.010459,0.00983,0.010713,0.010445,0.009985,0.010633,0.009351,0.010307,0.010645,0.00901,0.009717,0.012034,0.011394,0.010294,0.013269,0.009635,
2D FFT Y-Z-Direction,1.17149,1.16273,1.16326,1.16975,1.16013,1.17547,1.16628,1.16707,1.10308,1.1252,1.10829,1.1294,1.10518,1.11897,1.1241,1.12466,1.12689,1.09824,1.09372,1.10213,1.10261,1.10444,1.12861,1.11925,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.17184,1.16315,1.16376,1.17025,1.16058,1.17595,1.16665,1.16761,1.10357,1.12557,1.1087,1.12971,1.10553,1.1194,1.1245,1.12496,1.12727,1.09861,1.0941,1.10267,1.10302,1.10478,1.12922,1.11974,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.17226,1.16345,1.16396,1.17046,1.16094,1.17619,1.16687,1.16785,1.10386,1.12581,1.10892,1.12996,1.10574,1.11962,1.12479,1.12519,1.12758,1.09888,1.09435,1.10296,1.10327,1.10512,1.12941,1.12002,
Transpose (Finished All2All),78.4652,78.4711,78.3249,78.2349,78.7846,78.8666,78.8665,78.5455,76.5744,76.5563,76.5289,76.4243,77.5063,77.5046,77.1067,77.3897,76.3961,75.9165,76.0673,76.4577,75.929,75.8512,76.4428,76.4562,
Transpose (Unpacking),78.4659,78.4716,78.3254,78.2354,78.7851,78.8675,78.8673,78.5461,76.575,76.5569,76.5294,76.4251,77.5072,77.5054,77.1075,77.3904,76.3968,75.9173,76.0683,76.4585,75.9295,75.8519,76.4437,76.4571,
1D FFT X-Direction,79.7823,79.8416,79.5999,79.5229,80.1303,80.1911,80.1798,79.865,77.8758,77.8752,77.7719,77.7955,78.8496,78.7462,78.3728,78.6419,77.1395,76.6407,76.7696,77.154,76.7288,76.6384,77.2412,77.1849,
Run complete,79.7826,79.8418,79.6001,79.5232,80.1305,80.1914,80.18,79.8653,77.8761,77.8754,77.7721,77.7958,78.8499,78.7465,78.373,78.6422,77.1397,76.641,76.7699,77.1542,76.7291,76.6387,77.2415,77.185,

init,298.965,297.314,292.792,289.884,291.462,298.876,293.396,287.561,306.408,303.55,297.72,301.084,294.601,297.617,286.225,287.938,292.769,291.648,280.671,282.867,294.708,292.937,294.031,292.867,
2D FFT (Sync),0.015789,0.00931,0.010182,0.009772,0.009084,0.009826,0.012016,0.009599,0.009732,0.009038,0.009484,0.008885,0.011229,0.009191,0.009042,0.009173,0.009135,0.009353,0.008907,0.011764,0.010423,0.009905,0.013027,0.008618,
2D FFT Y-Z-Direction,1.17289,1.15651,1.16623,1.15799,1.17956,1.16872,1.17188,1.17667,1.12982,1.12298,1.12492,1.12982,1.10454,1.12829,1.12203,1.11771,1.12064,1.1111,1.09032,1.12005,1.11138,1.10833,1.12577,1.12702,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.17323,1.15689,1.1666,1.15846,1.17991,1.16914,1.17222,1.17708,1.13026,1.12335,1.12531,1.13017,1.10492,1.12872,1.12242,1.11801,1.12099,1.11149,1.09067,1.12059,1.11173,1.10865,1.12629,1.12749,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
