,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,312.234,323.106,322.035,302.838,305.338,295.022,297.526,293.993,294.215,302.465,293.04,298.233,299.772,297.045,298.594,293.737,
2D FFT (Sync),0.009086,0.008861,0.008316,0.010264,0.015295,0.016367,0.013592,0.014451,0.019274,0.018032,0.018123,0.020212,0.008787,0.007613,0.00822,0.009246,
2D FFT Y-Z-Direction,6.53462,6.4183,6.47506,6.50416,6.5135,6.44173,6.53009,6.50626,6.47743,6.51965,6.54165,6.55365,6.53194,6.51736,6.47762,6.5257,
Transpose (First Send),6.73235,6.61911,6.67266,6.70358,6.71566,6.64387,6.73396,6.71117,6.68558,6.72991,6.75578,6.77393,6.73408,6.71385,6.67499,6.72289,
Transpose (Packing),9.45438,9.34187,9.38322,9.41241,9.46481,9.39618,9.4853,9.50099,9.43122,9.49267,9.49325,9.5535,9.44862,9.42271,9.38295,9.42295,
Transpose (Start Local Transpose),9.45475,9.34216,9.38356,9.41274,9.46512,9.39655,9.48565,9.50129,9.43157,9.493,9.49357,9.55391,9.44898,9.42311,9.3833,9.42325,
Transpose (Start Receive),9.45845,9.34589,9.38735,9.41641,9.46979,9.40059,9.49211,9.50622,9.43551,9.49663,9.49707,9.55861,9.45341,9.42756,9.38703,9.42738,
Transpose (First Receive),410.717,411.151,411.188,410.179,408.607,408.388,409.572,409.591,409.491,409.521,408.352,408.973,413.419,411.932,412.961,413.383,
Transpose (Finished Receive),410.718,411.151,411.188,410.179,408.607,408.389,409.573,409.592,409.492,409.522,408.353,408.974,413.419,411.933,412.962,413.384,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),410.728,411.159,411.216,410.187,408.616,408.396,409.581,409.6,409.5,409.529,408.36,408.983,413.449,411.942,412.989,413.41,
1D FFT X-Direction,413.828,414.278,414.394,413.347,411.805,411.53,412.676,412.743,412.594,412.583,411.474,412.059,416.571,414.964,416.041,416.48,
Run complete,413.882,414.283,414.406,413.351,411.812,411.533,412.681,412.748,412.599,412.588,411.478,412.064,416.577,414.969,416.045,416.486,

init,312.234,323.106,322.035,302.838,305.338,295.022,297.526,293.993,294.215,302.465,293.04,298.233,299.772,297.045,298.594,293.737,
2D FFT (Sync),0.021615,0.012689,0.019548,0.010115,0.010644,0.009799,0.009178,0.00981,0.013212,0.011394,0.0098,0.012849,0.022411,0.011103,0.016612,0.019662,
2D FFT Y-Z-Direction,6.52041,6.48816,6.48838,6.50868,6.48159,6.55074,6.49542,6.51456,6.46954,6.51645,6.49429,6.50218,6.50745,6.5103,6.54782,6.58375,
Transpose (First Send),6.72341,6.6891,6.70099,6.70682,6.67975,6.75018,6.69408,6.71604,6.67008,6.71831,6.6958,6.7051,6.72282,6.70687,6.76232,6.78818,
Transpose (Packing),9.45807,9.40584,9.47923,9.41972,9.41359,9.47434,9.40081,9.44323,9.38703,9.44821,9.40416,9.45065,9.49605,9.4312,9.52592,9.55242,
Transpose (Start Local Transpose),9.45842,9.40613,9.47961,9.42012,9.41389,9.47464,9.40116,9.4436,9.38737,9.44856,9.40447,9.45101,9.49646,9.4316,9.52773,9.55273,
