,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,307.688,297.601,288.781,296.304,293.451,292.703,293.735,287.907,298.516,292.847,291.328,293.21,295.153,298.23,283.668,281.393,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.056494,0.055241,0.054919,0.055452,0.055687,0.055506,0.055964,0.055714,0.056653,0.054158,0.054126,0.057731,0.056058,0.056027,0.055913,0.055513,
Transpose (First Send),0.057457,0.056167,0.055735,0.056733,0.05659,0.056515,0.057243,0.056718,0.057682,0.05538,0.0554,0.059184,0.057045,0.056975,0.057313,0.056446,
Transpose (Packing),0.05677,0.055499,0.055171,0.0558,0.055924,0.055756,0.05627,0.055985,0.056933,0.054485,0.054537,0.058108,0.05637,0.056304,0.056262,0.055756,
Transpose (Start Local Transpose),0.070636,0.070265,0.069294,0.071756,0.069966,0.070524,0.070756,0.070269,0.07087,0.069278,0.070336,0.075244,0.069056,0.069297,0.072177,0.071526,
Transpose (Start Receive),0.074927,0.074531,0.073508,0.07687,0.073778,0.074295,0.07555,0.074238,0.07558,0.073278,0.074355,0.080974,0.07256,0.073048,0.077271,0.075392,
Transpose (First Receive),1.27987,1.65292,1.8882,1.5349,1.5748,1.62947,2.07815,2.04525,1.16848,1.47566,1.40402,1.09579,1.98108,2.00139,2.01696,2.01897,
Transpose (Finished Receive),2.12988,2.09139,2.13003,2.12536,2.14828,2.1919,2.26775,2.25824,2.1348,2.09481,2.12753,2.13623,2.19878,2.22867,2.2652,2.284,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.14337,2.10467,2.14282,2.13998,2.16271,2.20554,2.28197,2.27179,2.14847,2.10988,2.14102,2.15079,2.2128,2.24214,2.27925,2.2975,
1D FFT X-Direction,2.16769,2.13032,2.16649,2.16585,2.23168,2.2317,2.30959,2.29596,2.17229,2.1368,2.16394,2.17427,2.23813,2.28926,2.30875,2.32238,
Run complete,2.16792,2.1305,2.16667,2.16604,2.23187,2.23188,2.3098,2.29619,2.17248,2.13704,2.16411,2.17447,2.23832,2.28948,2.30892,2.32254,

init,307.688,297.601,288.781,296.304,293.451,292.703,293.735,287.907,298.516,292.847,291.328,293.21,295.153,298.23,283.668,281.393,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.068618,0.055874,0.054667,0.060102,0.057672,0.055731,0.056317,0.056817,0.05558,0.055608,0.054373,0.058645,0.055981,0.055439,0.056341,0.056416,
Transpose (First Send),0.070906,0.056891,0.055703,0.061626,0.059101,0.056878,0.057583,0.057861,0.056738,0.05672,0.055623,0.060616,0.057122,0.056672,0.057816,0.057527,
Transpose (Packing),0.069186,0.056158,0.05495,0.060554,0.058127,0.055994,0.056625,0.057077,0.055865,0.055916,0.054802,0.059157,0.056265,0.055781,0.056754,0.056715,
Transpose (Start Local Transpose),0.091981,0.071563,0.069676,0.079408,0.076336,0.071156,0.071643,0.071117,0.071403,0.072916,0.069514,0.079752,0.07123,0.071465,0.073221,0.071863,
Transpose (Start Receive),0.100827,0.075989,0.074218,0.085815,0.081788,0.075945,0.076924,0.075337,0.075647,0.077305,0.073563,0.08641,0.075436,0.076027,0.078499,0.075978,
Transpose (First Receive),1.06151,0.958422,1.00199,1.02731,1.76503,1.71445,2.10515,1.80582,1.7607,1.89396,1.58467,0.978233,1.53658,1.34192,1.9383,0.884423,
Transpose (Finished Receive),2.15702,2.11171,2.05413,2.14179,2.10283,2.08668,2.28741,2.15418,2.1331,2.10157,2.12187,2.07897,2.09853,2.08293,2.11184,2.08174,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.17096,2.1262,2.06766,2.15618,2.116,2.09989,2.30126,2.16799,2.14707,2.11633,2.13558,2.09429,2.11227,2.09632,2.12567,2.09495,
1D FFT X-Direction,2.20041,2.16811,2.18579,2.18368,2.3122,2.25302,2.329,2.21083,2.17345,2.14192,2.1591,2.15356,2.13676,2.12136,2.14991,2.1196,
Run complete,2.20067,2.16831,2.18595,2.18392,2.31237,2.25321,2.32925,2.21105,2.17361,2.14215,2.15927,2.15381,2.13696,2.12157,2.15011,2.11976,

init,307.688,297.601,288.781,296.304,293.451,292.703,293.735,287.907,298.516,292.847,291.328,293.21,295.153,298.23,283.668,281.393,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.063868,0.056031,0.057549,0.056795,0.054458,0.056769,0.055651,0.05507,0.05613,0.055924,0.054159,0.056114,0.055955,0.056356,0.056709,0.056796,
Transpose (First Send),0.065926,0.05716,0.058789,0.058271,0.055523,0.057758,0.056986,0.056031,0.057314,0.056957,0.055289,0.057471,0.056981,0.057435,0.058028,0.057881,
Transpose (Packing),0.064401,0.056355,0.057883,0.057186,0.054687,0.057013,0.055918,0.055332,0.05646,0.056183,0.054553,0.056505,0.056262,0.05672,0.057047,0.057082,
Transpose (Start Local Transpose),0.085051,0.070984,0.074098,0.073802,0.067515,0.070335,0.072245,0.070782,0.070416,0.070286,0.069207,0.072146,0.069834,0.070348,0.073824,0.072002,
Transpose (Start Receive),0.093016,0.075613,0.078638,0.079455,0.072214,0.074451,0.078387,0.074871,0.074924,0.074742,0.07323,0.077733,0.074297,0.074366,0.079425,0.076153,
