,0,1,2,3,
init,1237.39,1232.67,1241.81,1242.83,
2D FFT (Sync),0.011007,0.025137,0.012581,0.022885,
2D FFT Y-Z-Direction,6.45975,6.49529,6.44941,6.47284,
Transpose (First Send),47.3214,47.4006,47.342,47.3653,
Transpose (Packing),129.105,129.161,129.134,129.155,
Transpose (Start Local Transpose),129.105,129.162,129.134,129.156,
Transpose (Start Receive),129.115,129.175,129.143,129.163,
Transpose (First Receive),522.884,520.914,473.53,473.526,
Transpose (Finished Receive),539.554,539.549,522.83,526.617,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),651.769,649.804,604.759,608.119,
1D FFT X-Direction,654.691,652.738,607.703,611.052,
Run complete,654.7,652.744,607.708,611.055,

init,1237.39,1232.67,1241.81,1242.83,
2D FFT (Sync),0.025541,0.010859,0.012714,0.014547,
2D FFT Y-Z-Direction,6.47761,6.43064,6.4647,6.5022,
Transpose (First Send),47.3763,47.3005,47.3488,47.4011,
Transpose (Packing),129.154,129.113,129.15,129.186,
Transpose (Start Local Transpose),129.154,129.113,129.151,129.186,
Transpose (Start Receive),129.163,129.122,129.162,129.194,
Transpose (First Receive),526.382,522.007,474.877,474.873,
Transpose (Finished Receive),543.897,543.893,526.27,531.009,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),652.814,648.381,605.52,609.231,
1D FFT X-Direction,655.78,651.315,608.484,612.196,
Run complete,655.791,651.32,608.488,612.2,

init,1237.39,1232.67,1241.81,1242.83,
2D FFT (Sync),0.037172,0.011946,0.0274,0.023477,
2D FFT Y-Z-Direction,6.48982,6.45306,6.51375,6.43771,
Transpose (First Send),47.3645,47.3524,47.4016,47.2708,
Transpose (Packing),129.125,129.191,129.159,129.09,
Transpose (Start Local Transpose),129.126,129.192,129.16,129.09,
Transpose (Start Receive),129.142,129.215,129.171,129.105,
Transpose (First Receive),521.535,517.801,473.138,473.136,
Transpose (Finished Receive),540.348,540.347,521.488,527.954,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),648.619,644.886,598.604,604.952,
1D FFT X-Direction,651.643,647.846,601.541,607.879,
Run complete,651.651,647.851,601.545,607.883,

init,1237.39,1232.67,1241.81,1242.83,
2D FFT (Sync),0.018945,0.026366,0.010994,0.010737,
2D FFT Y-Z-Direction,6.51824,6.47488,6.50619,6.42798,
Transpose (First Send),47.4131,47.3467,47.3982,47.2623,
Transpose (Packing),129.187,129.148,129.132,129.059,
Transpose (Start Local Transpose),129.187,129.148,129.132,129.059,
Transpose (Start Receive),129.195,129.156,129.14,129.075,
Transpose (First Receive),519.317,517.43,471.012,471.022,
Transpose (Finished Receive),537.463,537.459,519.253,524.648,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),648.261,646.371,599.795,604.626,
1D FFT X-Direction,651.199,649.4,602.725,607.552,
Run complete,651.207,649.406,602.729,607.556,

init,1237.39,1232.67,1241.81,1242.83,
2D FFT (Sync),0.019432,0.011517,0.010639,0.010254,
2D FFT Y-Z-Direction,6.50064,6.50206,6.47735,6.47545,
Transpose (First Send),47.4302,47.4296,47.4055,47.4018,
Transpose (Packing),129.253,129.254,129.229,129.226,
Transpose (Start Local Transpose),129.254,129.255,129.229,129.226,
Transpose (Start Receive),129.262,129.261,129.236,129.234,
Transpose (First Receive),521.955,519.088,464.264,464.257,
Transpose (Finished Receive),540.742,540.739,521.861,526.079,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),649.96,647.082,602.763,606.217,
1D FFT X-Direction,652.919,650.055,605.697,609.142,
Run complete,652.944,650.082,605.705,609.147,

init,1237.39,1232.67,1241.81,1242.83,
2D FFT (Sync),0.034268,0.027537,0.01211,0.011433,
2D FFT Y-Z-Direction,6.48946,6.51681,6.46589,6.50112,
Transpose (First Send),47.3987,47.4228,47.3238,47.3943,
Transpose (Packing),129.214,129.233,129.272,129.254,
Transpose (Start Local Transpose),129.215,129.233,129.273,129.254,
Transpose (Start Receive),129.231,129.245,129.297,129.281,
Transpose (First Receive),510.271,508.531,508.484,508.844,
Transpose (Finished Receive),513.17,512.294,510.211,513.157,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),639.353,637.615,639.044,639.376,
1D FFT X-Direction,642.28,640.559,642.01,642.331,
Run complete,642.287,640.564,642.014,642.335,

init,1237.39,1232.67,1241.81,1242.83,
2D FFT (Sync),0.01936,0.011778,0.026845,0.023903,
2D FFT Y-Z-Direction,6.49977,6.47718,6.48913,6.4407,
Transpose (First Send),47.3941,47.3675,47.3817,47.3066,
Transpose (Packing),129.182,129.16,129.155,129.123,
Transpose (Start Local Transpose),129.183,129.161,129.156,129.124,
Transpose (Start Receive),129.19,129.172,129.168,129.134,
Transpose (First Receive),507.581,506.089,505.229,505.191,
Transpose (Finished Receive),510.777,510.773,507.531,510.333,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),636.923,635.43,636.081,636.029,
1D FFT X-Direction,639.852,638.367,639.008,638.972,
Run complete,639.857,638.371,639.012,638.976,

init,1237.39,1232.67,1241.81,1242.83,
2D FFT (Sync),0.020359,0.011605,0.010878,0.011324,
2D FFT Y-Z-Direction,6.46191,6.46838,6.43611,6.46394,
Transpose (First Send),47.3757,47.3787,47.3267,47.3575,
Transpose (Packing),129.204,129.203,129.122,129.145,
