,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,306.001,297.35,295.868,295.827,293.556,294.906,292.498,290.681,295.38,292.148,291.476,292.153,302.479,303.696,297.253,294.206,304.024,307.513,299.81,296.11,296.606,296.74,292.619,292.345,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.086214,0.083045,0.082205,0.085855,0.084856,0.083484,0.085408,0.085587,0.084507,0.084406,0.085005,0.082799,0.086184,0.084593,0.084158,0.082145,0.066075,0.067153,0.06509,0.065974,0.066457,0.066469,0.068765,0.068091,
Transpose (First Send),0.087298,0.084027,0.083413,0.08691,0.085827,0.084516,0.086338,0.086657,0.085555,0.085394,0.086451,0.083895,0.087497,0.085789,0.085217,0.083325,0.067089,0.06873,0.06601,0.066939,0.067811,0.067641,0.070151,0.069444,
Transpose (Packing),0.08659,0.083372,0.082537,0.086169,0.085217,0.083843,0.085741,0.085898,0.084783,0.084723,0.085404,0.083177,0.086619,0.085126,0.084465,0.08255,0.066426,0.067408,0.065316,0.066204,0.066805,0.066819,0.069131,0.068399,
Transpose (Start Local Transpose),0.106976,0.102549,0.103508,0.106795,0.103032,0.102656,0.107996,0.107015,0.104765,0.105761,0.107799,0.105748,0.108119,0.10534,0.106598,0.105946,0.085202,0.088047,0.084618,0.087111,0.086039,0.088009,0.089542,0.090875,
Transpose (Start Receive),0.110975,0.106176,0.107436,0.110547,0.106477,0.106404,0.11167,0.111269,0.108866,0.109896,0.112705,0.109814,0.112233,0.109569,0.110489,0.109743,0.088776,0.092088,0.088851,0.090867,0.090047,0.092067,0.095012,0.094996,
Transpose (First Receive),1.12909,1.03325,1.08071,1.08267,1.22687,1.2309,1.15524,1.10967,1.16807,1.23334,1.13471,1.07947,1.08531,1.07743,1.15404,1.1633,2.65873,2.66056,2.56495,2.56735,1.28571,1.20921,1.09727,1.0928,
Transpose (Finished Receive),3.20329,2.70842,3.14462,3.0479,3.12862,3.03203,3.14754,3.22721,3.19834,2.78808,3.21189,3.16093,3.26289,3.22814,3.21414,3.17744,2.94583,2.95952,2.87416,2.87665,2.45088,2.59247,2.59813,2.6685,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.2164,2.72278,3.15684,3.06028,3.14095,3.04448,3.15992,3.24008,3.21094,2.80492,3.22463,3.17387,3.27541,3.24103,3.22635,3.19159,2.95965,2.97306,2.88681,2.88984,2.4638,2.6064,2.61103,2.68074,
1D FFT X-Direction,3.2471,2.75139,3.18664,3.09086,3.17044,3.07651,3.19037,3.26812,3.23885,2.83582,3.25428,3.20323,3.30487,3.26918,3.25377,3.22218,3.20003,3.20284,3.14236,3.13044,2.49161,2.63107,2.63807,2.70556,
Run complete,3.2473,2.75159,3.18685,3.09108,3.17063,3.07669,3.19054,3.26828,3.23906,2.836,3.25446,3.20346,3.30505,3.26934,3.25394,3.2224,3.20019,3.20306,3.14251,3.1306,2.4918,2.63124,2.63831,2.70573,

init,306.001,297.35,295.868,295.827,293.556,294.906,292.498,290.681,295.38,292.148,291.476,292.153,302.479,303.696,297.253,294.206,304.024,307.513,299.81,296.11,296.606,296.74,292.619,292.345,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.101877,0.086122,0.083994,0.084396,0.085021,0.085018,0.083802,0.104895,0.083376,0.083399,0.086854,0.08459,0.085242,0.087233,0.08578,0.085572,0.066352,0.067409,0.066474,0.066272,0.066641,0.069947,0.069594,0.068662,
Transpose (First Send),0.105223,0.08788,0.085355,0.085566,0.086113,0.086473,0.08505,0.109017,0.084696,0.084567,0.088451,0.086026,0.086767,0.088292,0.08712,0.087045,0.067417,0.068804,0.067375,0.067389,0.0679,0.071056,0.071181,0.069637,
Transpose (Packing),0.102696,0.086618,0.084367,0.084769,0.08535,0.085372,0.084182,0.105575,0.083713,0.083774,0.087283,0.085166,0.085775,0.087656,0.086217,0.085965,0.066741,0.067835,0.066689,0.066571,0.067054,0.07028,0.069989,0.06894,
Transpose (Start Local Transpose),0.14484,0.10806,0.106738,0.106795,0.106084,0.111376,0.104541,0.157627,0.105991,0.105418,0.110476,0.107327,0.110605,0.109505,0.10875,0.111312,0.087478,0.09174,0.087466,0.088238,0.089868,0.09068,0.091729,0.088988,
Transpose (Start Receive),0.155548,0.112594,0.112015,0.111514,0.110144,0.116846,0.108495,0.165202,0.11015,0.10989,0.115576,0.111685,0.115503,0.113475,0.113913,0.117307,0.091572,0.096754,0.09181,0.092358,0.094158,0.095117,0.096984,0.092942,
Transpose (First Receive),1.03109,1.13576,1.13117,1.09711,1.20074,1.14048,1.11613,0.912671,2.02632,2.13408,1.40826,1.86211,1.16285,1.21541,1.08178,0.688849,2.29564,2.259,2.47138,2.37856,2.12397,2.23739,1.83647,1.3847,
Transpose (Finished Receive),3.07968,2.87415,2.89488,2.89811,2.87548,3.02539,2.71293,3.06724,2.81365,2.76958,2.87329,2.81282,2.95412,2.71598,2.80192,2.97321,2.64249,2.6412,2.82123,2.81222,2.64437,2.67765,2.46128,2.9567,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.09292,2.88809,2.9082,2.91063,2.88817,3.03818,2.72547,3.07992,2.8264,2.78383,2.88671,2.82561,2.96696,2.72932,2.81493,2.98643,2.6552,2.65506,2.8351,2.82455,2.6753,2.69211,2.47595,2.96867,
1D FFT X-Direction,3.12597,2.91906,2.93752,2.94052,2.92,3.06724,2.75543,3.11082,2.88661,2.88274,2.91849,2.88511,2.99729,2.76093,2.84578,3.01662,2.86321,2.86575,2.90848,2.9074,2.7233,2.72347,2.59796,2.99488,
Run complete,3.12624,2.91926,2.93774,2.94068,2.92023,3.06742,2.75562,3.11103,2.88682,2.88289,2.9187,2.88532,2.99746,2.76109,2.84598,3.01682,2.86339,2.86595,2.90862,2.90757,2.72352,2.72368,2.59827,2.99508,

init,306.001,297.35,295.868,295.827,293.556,294.906,292.498,290.681,295.38,292.148,291.476,292.153,302.479,303.696,297.253,294.206,304.024,307.513,299.81,296.11,296.606,296.74,292.619,292.345,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.097017,0.084902,0.084173,0.082409,0.083443,0.085546,0.083122,0.085614,0.084448,0.08482,0.086735,0.085082,0.084319,0.084482,0.085879,0.084539,0.066653,0.066206,0.065698,0.066894,0.065658,0.066451,0.067946,0.066922,
Transpose (First Send),0.099618,0.086029,0.085158,0.083594,0.084452,0.08659,0.084093,0.086705,0.085538,0.085689,0.088028,0.086181,0.0855,0.085568,0.086789,0.085689,0.06762,0.067422,0.066818,0.06796,0.066813,0.067868,0.069283,0.067937,
Transpose (Packing),0.097613,0.08526,0.084487,0.082786,0.083735,0.085885,0.08345,0.086009,0.084732,0.085201,0.087092,0.085471,0.084701,0.084931,0.086184,0.084885,0.066947,0.066515,0.066007,0.067155,0.065976,0.066829,0.068307,0.067176,
Transpose (Start Local Transpose),0.13335,0.1046,0.10599,0.104987,0.10142,0.10676,0.104585,0.107164,0.105634,0.105278,0.109453,0.106354,0.105423,0.103947,0.107775,0.106943,0.085929,0.08595,0.08779,0.086938,0.087232,0.089178,0.090573,0.088699,
Transpose (Start Receive),0.142162,0.109149,0.110839,0.109946,0.10571,0.111125,0.108818,0.112279,0.110404,0.11012,0.114749,0.110796,0.110321,0.108151,0.112264,0.111413,0.090262,0.090433,0.091975,0.091041,0.091734,0.093628,0.095954,0.092836,
Transpose (First Receive),1.13691,1.0193,1.08281,1.16322,1.1721,1.18235,1.08978,1.09851,1.18229,1.13126,1.14901,1.17179,1.07297,1.06649,1.23487,1.20708,2.3837,2.47271,2.54681,2.48895,1.3569,1.3332,1.2861,1.21732,
Transpose (Finished Receive),4.18508,3.04866,3.10882,3.06274,3.04782,3.02647,2.98963,3.04326,3.04462,2.89277,3.09828,3.10015,3.12375,2.91746,3.15423,3.14008,2.80618,2.77297,2.86929,2.81777,2.61666,2.59699,2.51175,2.49194,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.1993,3.06181,3.12164,3.07625,3.0598,3.03857,3.00215,3.05508,3.05693,2.90538,3.11153,3.11226,3.13677,2.9305,3.16741,3.15305,2.81881,2.78716,2.88167,2.83134,2.62904,2.60901,2.52464,2.50456,
1D FFT X-Direction,4.23425,3.09077,3.15197,3.1073,3.08947,3.07,3.03253,3.08319,3.08562,2.93516,3.14205,3.14244,3.16615,2.96207,3.19566,3.1827,3.06981,3.07184,3.07816,3.07759,2.65477,2.64629,2.60397,2.61733,
