,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,309.004,301.318,291.754,295.491,294.649,289.231,293.548,291.126,293.967,295.043,290.857,290.339,294.233,298.152,282.674,285.324,
2D FFT (Sync),0.008055,0.007149,0.006744,0.007384,0.008073,0.007344,0.007583,0.007181,0.006764,0.007212,0.009529,0.009223,0.007742,0.007757,0.007645,0.009827,
2D FFT Y-Z-Direction,0.024308,0.02319,0.022508,0.023442,0.023792,0.02432,0.023355,0.02418,0.023096,0.023523,0.025033,0.02497,0.023872,0.024489,0.023287,0.025033,
Transpose (First Send),0.099884,0.392503,0.164882,0.1013,0.121123,0.110437,0.116364,0.123528,0.140095,0.092008,0.105107,0.101207,0.109865,0.115209,0.144195,0.127487,
Transpose (Packing),0.588916,0.691004,0.545805,0.414453,0.551268,0.599691,0.409632,0.420364,0.696345,0.680097,0.406806,0.430332,0.51427,0.530308,0.479993,0.509322,
Transpose (Start Local Transpose),0.314079,0.165697,0.161741,0.17196,0.250065,0.171904,0.216897,0.17778,0.153175,0.157403,0.255636,0.257086,0.230477,0.269909,0.278316,0.299285,
Transpose (Start Receive),0.339789,0.171458,0.167192,0.177475,0.273124,0.176992,0.227225,0.183451,0.158115,0.162731,0.264807,0.264358,0.237575,0.284286,0.291809,0.31412,
Transpose (First Receive),0.562953,0.24831,0.243833,0.226774,0.553571,0.294684,0.340818,0.23189,0.230156,0.292841,0.385636,0.354819,0.474449,0.45105,0.446197,0.433951,
Transpose (Finished Receive),1.12922,1.13338,1.11134,1.14251,1.12887,1.11524,1.10729,1.12689,1.02801,3.41946,1.07074,1.12061,1.10779,1.13934,1.12769,1.13156,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.19982,1.16305,1.17376,1.19408,1.17436,1.1635,1.13036,1.15844,1.061,3.48515,1.12045,1.14295,1.1314,1.16185,1.16884,1.18606,
1D FFT X-Direction,1.22054,1.18446,1.19451,1.2137,1.1948,1.18338,1.15221,1.17763,1.0808,3.52592,1.14412,1.16353,1.15351,1.18202,1.18972,1.20831,
Run complete,1.22299,3.3341,3.32102,1.21558,1.20069,1.18873,1.15578,1.17956,1.13371,3.52897,1.14644,1.16572,3.3364,3.3207,3.33301,3.32627,

init,309.004,301.318,291.754,295.491,294.649,289.231,293.548,291.126,293.967,295.043,290.857,290.339,294.233,298.152,282.674,285.324,
2D FFT (Sync),0.020902,0.011117,0.010352,0.012263,0.009144,0.009588,0.008095,0.007936,0.007096,0.01478,0.009827,0.007765,0.008839,0.008119,0.007769,0.01,
2D FFT Y-Z-Direction,0.036285,0.023761,0.024065,0.025709,0.025153,0.024701,0.024129,0.023743,0.023847,0.030721,0.025226,0.024039,0.024638,0.024445,0.024016,0.025869,
Transpose (First Send),0.144737,0.473581,0.553899,0.182011,0.161834,0.111556,0.113722,0.154669,0.104928,0.252031,0.213584,0.186381,0.107081,0.096615,0.176201,0.191244,
Transpose (Packing),0.446987,0.627333,0.712688,0.584329,0.383785,0.420013,0.56077,0.598909,0.473432,0.469311,0.625462,0.622337,0.427656,0.394207,0.618177,0.668428,
Transpose (Start Local Transpose),0.308455,0.190855,0.199246,0.199216,0.261255,0.190007,0.246403,0.16742,0.194759,0.202832,0.316918,0.298365,0.240788,0.244096,0.277373,0.32278,
Transpose (Start Receive),0.316879,0.19639,0.204905,0.204831,0.274674,0.195862,0.255686,0.172272,0.19937,0.215777,0.327074,0.315503,0.25038,0.250366,0.285828,0.341018,
Transpose (First Receive),1.44947,0.241157,0.291457,0.290272,0.72032,0.307028,0.607014,0.2394,0.248552,0.27576,0.504628,0.413288,0.429609,0.317983,0.419159,0.459321,
