,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,318.483,322.062,303.678,302.997,309.701,312.616,311.807,312.322,318.729,318.716,307.784,308.212,318.666,317.338,303.283,304.477,302.219,305.542,304.242,301.303,317.332,320.508,302.645,302.415,
2D FFT (Sync),0.008429,0.007254,0.00732,0.009656,0.006437,0.007426,0.009545,0.007481,0.007422,0.006943,0.007846,0.008146,0.006803,0.006626,0.007521,0.006901,0.006562,0.009445,0.007011,0.006983,0.007503,0.0076,0.009612,0.007584,
2D FFT Y-Z-Direction,0.170572,0.172615,0.168191,0.16303,0.166725,0.170668,0.168884,0.171038,0.169379,0.160887,0.168667,0.17215,0.172421,0.171886,0.168351,0.172717,0.160077,0.157014,0.15261,0.15438,0.15026,0.151479,0.153174,0.157514,
Transpose (First Send),0.329084,0.330811,0.331599,0.327886,0.321275,0.325592,0.332709,0.328165,0.321043,0.312849,0.320152,0.323964,0.332869,0.333335,0.320129,0.32537,0.301984,0.298641,0.294352,0.295249,0.287896,0.289086,0.298083,0.302316,
Transpose (Packing),3.74033,3.74106,3.67494,3.6886,3.75431,3.77079,3.59081,3.56746,3.76769,3.76205,3.756,3.75165,3.73614,3.72964,3.76114,3.76133,3.4537,3.44902,3.44616,3.44399,3.26963,3.27341,3.33259,3.31748,
Transpose (Start Local Transpose),3.74067,3.7414,3.67527,3.68886,3.75457,3.77115,3.59107,3.56777,3.768,3.76231,3.75623,3.75194,3.73638,3.72991,3.76145,3.76159,3.45397,3.44925,3.44651,3.44416,3.26996,3.27372,3.33291,3.31774,
Transpose (Start Receive),3.74603,3.74649,3.68015,3.69471,3.75877,3.77599,3.59749,3.57245,3.77317,3.76705,3.76068,3.75658,3.74095,3.73433,3.76574,3.76595,3.45814,3.45334,3.45127,3.44853,3.27432,3.278,3.33865,3.32238,
Transpose (First Receive),5.21401,5.13289,4.9716,4.94874,5.01843,5.00233,4.49694,3.86423,5.14287,5.04712,5.07221,5.03097,4.90049,4.89159,4.87709,4.92395,4.74305,4.6905,4.66375,4.64195,4.39916,4.39443,4.50204,4.53116,
Transpose (Finished Receive),13.0315,13.384,13.391,13.3915,13.444,13.5403,13.715,13.6964,13.7252,13.7057,13.7271,13.7179,13.1295,13.2851,13.3533,13.3613,13.6119,13.2639,13.1903,13.2155,11.4886,11.8116,12.133,13.1697,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.117,15.1537,13.9778,14.1829,15.094,15.202,13.9,13.9681,15.0825,15.0778,14.7093,14.8425,15.0957,15.2075,14.8909,14.9039,14.5943,14.3418,14.2569,14.2099,13.8839,13.9692,13.3306,13.6396,
1D FFT X-Direction,15.2046,15.2363,14.0651,14.2712,15.1836,15.289,13.9911,14.0553,15.1973,15.1806,14.8212,14.9483,15.1953,15.3186,15.0099,15.0158,14.7009,14.4456,14.3698,14.3154,13.9956,14.0705,13.4436,13.7549,
Run complete,15.2313,15.2439,14.068,14.2754,15.1884,15.2907,13.9925,14.0569,15.1987,15.1823,14.8225,14.9505,15.2049,15.3264,15.0168,15.0221,14.7025,14.4472,14.371,14.317,14.0068,14.0796,13.4521,13.7584,

init,318.483,322.062,303.678,302.997,309.701,312.616,311.807,312.322,318.729,318.716,307.784,308.212,318.666,317.338,303.283,304.477,302.219,305.542,304.242,301.303,317.332,320.508,302.645,302.415,
2D FFT (Sync),0.01764,0.008996,0.010676,0.011845,0.007151,0.010919,0.009723,0.007602,0.009459,0.008511,0.00711,0.0073,0.008447,0.008281,0.008012,0.008853,0.008734,0.00841,0.008238,0.008574,0.008185,0.007732,0.009707,0.007281,
2D FFT Y-Z-Direction,0.180416,0.173093,0.167354,0.177594,0.165323,0.164299,0.168578,0.165689,0.171473,0.166591,0.163093,0.160501,0.16862,0.16993,0.160013,0.166938,0.161056,0.159167,0.148207,0.157633,0.15801,0.156827,0.15402,0.152794,
Transpose (First Send),0.335583,0.31491,0.321872,0.332869,0.327448,0.327119,0.326718,0.31967,0.322681,0.316859,0.318248,0.316158,0.326467,0.327466,0.30866,0.317115,0.293894,0.293438,0.286032,0.293323,0.300289,0.299316,0.298286,0.299145,
Transpose (Packing),3.55027,3.5293,3.52414,3.56796,3.74723,3.75312,3.57403,3.53648,3.71278,3.70976,3.75768,3.76468,3.74971,3.74942,3.66969,3.68224,3.40579,3.41535,3.39939,3.40019,3.43781,3.43729,3.32568,3.29998,
Transpose (Start Local Transpose),3.55074,3.5296,3.5244,3.56831,3.74756,3.7534,3.5743,3.53679,3.71309,3.71039,3.75792,3.7649,3.74993,3.7497,3.67002,3.68251,3.40602,3.41559,3.39969,3.40043,3.43805,3.43754,3.32608,3.30021,
Transpose (Start Receive),3.55707,3.53475,3.52946,3.57455,3.75198,3.75791,3.58056,3.5414,3.71798,3.71475,3.76307,3.76937,3.75447,3.75489,3.67419,3.68772,3.4104,3.42014,3.40451,3.40524,3.44234,3.4424,3.33302,3.30476,
Transpose (First Receive),7.62663,4.59984,4.26105,4.26379,4.99793,4.98849,4.34815,4.33181,5.09799,4.9945,4.9777,4.99361,4.9222,4.86789,4.66696,4.66615,4.72177,4.64829,4.68174,4.69607,4.97772,4.72814,4.23465,4.40953,
Transpose (Finished Receive),13.1778,13.1728,12.9537,13.6292,13.9557,13.7839,13.4146,13.3768,13.4195,13.489,13.4532,13.3291,13.338,12.8135,13.0837,13.095,12.8757,12.8692,12.8635,12.4099,12.9999,12.4882,12.8349,12.5301,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.8559,13.5573,14.5452,14.6377,15.1595,14.4315,14.3786,14.3706,14.6351,14.8227,14.8458,15.0489,14.1103,14.1952,14.1734,14.2733,14.3957,14.3818,13.6649,13.6389,13.3444,13.2705,13.3366,12.8793,
1D FFT X-Direction,13.9444,13.6443,14.6364,14.7285,15.2468,14.5221,14.4661,14.4609,14.7482,14.9243,14.9572,15.1612,14.2218,14.3077,14.2887,14.3857,14.5087,14.4922,13.7687,13.7459,13.4552,13.3682,13.4478,12.9884,
Run complete,13.9568,13.9307,14.8827,14.7354,15.2481,14.5237,14.468,14.4629,14.7496,14.9262,14.959,15.1627,14.225,14.3135,14.2921,14.391,14.5101,14.4938,13.771,13.7479,13.925,13.9274,13.9199,13.9205,

init,318.483,322.062,303.678,302.997,309.701,312.616,311.807,312.322,318.729,318.716,307.784,308.212,318.666,317.338,303.283,304.477,302.219,305.542,304.242,301.303,317.332,320.508,302.645,302.415,
2D FFT (Sync),0.015313,0.008392,0.010555,0.013214,0.008504,0.008251,0.010012,0.008505,0.010135,0.008333,0.007806,0.007202,0.009182,0.009736,0.007706,0.008015,0.007087,0.00723,0.0077,0.008098,0.009257,0.008803,0.010615,0.009082,
2D FFT Y-Z-Direction,0.174921,0.172706,0.169869,0.173716,0.167566,0.163244,0.168392,0.167455,0.170146,0.163601,0.165246,0.160339,0.177309,0.164459,0.170862,0.175764,0.151182,0.156438,0.154524,0.157077,0.162148,0.161476,0.159759,0.16548,
Transpose (First Send),0.33313,0.327803,0.32929,0.333232,0.322828,0.252358,0.331898,0.326694,0.317336,0.248952,0.320871,0.316204,0.340604,0.252657,0.321898,0.326469,0.290898,0.296055,0.295107,0.297564,0.294646,0.240999,0.300039,0.306778,
Transpose (Packing),3.57376,3.55643,3.57144,3.59545,3.49421,3.49572,3.71533,3.69792,3.47647,3.4549,3.82312,3.81877,3.53162,3.42627,3.83554,3.8311,3.41605,3.41295,3.43945,3.43507,3.2366,3.26246,3.52451,3.51955,
