,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1238.59,1237.31,1241.08,1244.47,1218.54,1220.03,1232.7,1231.9,1216.99,1219.01,1231.77,1233.45,1226.77,1227.44,1231.96,1230.05,
2D FFT (Sync),0.019465,0.009784,0.018792,0.019495,0.019868,0.010668,0.008766,0.012044,0.018976,0.011,0.008944,0.017656,0.010091,0.00989,0.009531,0.010033,
2D FFT Y-Z-Direction,6.51852,6.46697,6.49088,6.50886,6.49213,6.50086,6.49313,6.50896,6.50507,6.4566,6.46959,6.49227,6.52651,6.50265,6.5558,6.52685,
Transpose (First Send),16.7495,16.6266,16.7146,16.734,16.7294,16.7354,16.7163,16.7337,16.7132,16.6397,16.6759,16.7065,16.745,16.7156,16.7625,16.7312,
Transpose (Packing),159.747,159.771,159.965,159.964,160.008,160.005,159.697,159.728,159.682,159.657,159.677,159.694,159.823,159.819,159.946,159.946,
Transpose (Start Local Transpose),159.75,159.774,159.966,159.964,160.009,160.006,159.698,159.729,159.683,159.657,159.677,159.695,159.824,159.82,159.946,159.947,
Transpose (Start Receive),159.764,159.796,159.978,159.98,160.016,160.014,159.703,159.737,159.689,159.665,159.684,159.701,159.832,159.826,159.955,159.956,
Transpose (First Receive),263.639,264.248,246.915,246.903,269.349,266.556,264.268,264.27,259.805,260.581,250.209,250.234,262.488,263.509,251.413,251.405,
Transpose (Finished Receive),490.533,490.571,489.824,489.737,485.783,485.771,485.699,485.721,489.617,489.464,490.139,490.212,490.353,490.479,490.572,490.568,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),613.352,613.443,612.788,612.763,615.209,615.211,610.92,611.665,612.856,611.715,614.054,614.357,613.857,613.81,612.503,612.566,
1D FFT X-Direction,616.447,616.624,615.954,615.867,618.308,618.349,613.994,614.75,615.943,614.833,617.152,617.431,616.968,616.91,615.594,615.731,
Run complete,616.449,616.626,615.956,615.869,618.325,618.465,614.011,614.769,615.946,614.835,617.154,617.432,616.97,616.913,615.596,615.745,

init,1238.59,1237.31,1241.08,1244.47,1218.54,1220.03,1232.7,1231.9,1216.99,1219.01,1231.77,1233.45,1226.77,1227.44,1231.96,1230.05,
2D FFT (Sync),0.024353,0.021041,0.012449,0.010729,0.00965,0.020327,0.011224,0.013375,0.011976,0.024054,0.012001,0.01058,0.01975,0.020405,0.087201,0.017916,
2D FFT Y-Z-Direction,6.52369,6.49011,6.53291,6.5024,6.51993,6.52685,6.52479,6.53678,6.51271,6.50272,6.49034,6.49035,6.53856,6.52106,6.59427,6.53366,
Transpose (First Send),16.7398,16.6779,16.7409,16.7083,16.7345,16.7573,16.7408,16.7555,16.7389,16.743,16.727,16.727,16.777,16.7651,16.8279,16.6797,
Transpose (Packing),159.725,159.706,159.849,159.849,159.694,159.749,159.873,159.901,159.819,159.843,160.069,159.662,159.988,159.98,159.779,159.666,
Transpose (Start Local Transpose),159.725,159.707,159.85,159.85,159.695,159.751,159.877,159.903,159.819,159.844,160.071,159.663,159.988,159.98,159.78,159.669,
Transpose (Start Receive),159.734,159.719,159.858,159.858,159.705,159.765,159.896,159.932,159.828,159.859,160.093,159.673,160.001,159.993,159.796,159.686,
Transpose (First Receive),264.113,262.761,250.59,250.635,265.299,265.319,266.815,266.892,258.786,260.962,254.654,254.635,264.807,266.184,253.307,253.304,
Transpose (Finished Receive),508.734,507.685,507.341,508.036,507.293,508.393,508.852,508.861,508.674,508.576,508.702,508.778,502.836,502.797,502.426,501.864,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),615.395,615.211,620.968,620.987,616.292,616.826,616.692,617.234,615.467,615.184,615.97,615.531,615.843,615.829,622.448,622.326,
1D FFT X-Direction,618.5,618.374,624.066,624.09,619.478,619.935,619.868,620.409,618.572,618.28,619.129,618.626,618.966,618.881,625.472,625.419,
Run complete,618.502,618.376,624.068,624.092,619.48,619.937,619.87,620.411,618.576,618.283,619.131,618.632,619.26,619.175,625.655,625.604,

init,1238.59,1237.31,1241.08,1244.47,1218.54,1220.03,1232.7,1231.9,1216.99,1219.01,1231.77,1233.45,1226.77,1227.44,1231.96,1230.05,
2D FFT (Sync),0.021354,0.011672,0.01097,0.019044,0.021162,0.010997,0.020997,0.023177,0.019507,0.010297,0.019468,0.018691,0.013987,0.01419,0.012898,0.014106,
2D FFT Y-Z-Direction,6.53106,6.48561,6.45796,6.50258,6.47941,6.55367,6.52031,6.46438,6.49803,6.48453,6.53025,6.51452,6.51667,6.5162,6.52001,6.57887,
Transpose (First Send),16.7482,16.5253,16.6286,16.7239,16.7019,16.7054,16.7242,16.6507,16.7152,16.7016,16.7597,16.7546,16.7317,16.6079,16.6911,16.7895,
Transpose (Packing),159.579,159.545,159.768,159.842,159.674,159.733,159.795,159.791,159.763,159.759,159.841,159.854,159.613,159.628,159.723,159.752,
Transpose (Start Local Transpose),159.579,159.546,159.768,159.843,159.675,159.734,159.795,159.791,159.764,159.759,159.841,159.854,159.613,159.628,159.724,159.753,
Transpose (Start Receive),159.587,159.554,159.779,159.855,159.686,159.743,159.802,159.8,159.776,159.767,159.849,159.866,159.62,159.636,159.733,159.761,
Transpose (First Receive),262.517,264.337,250.083,250.081,266.949,267.775,265.337,265.327,259.203,260.95,253.269,253.245,263.573,265.386,249.879,249.885,
Transpose (Finished Receive),514.558,514.226,515.48,515.718,516.058,516.054,516.225,516.26,516.236,515.885,515.448,514.758,507.828,507.465,507.562,507.855,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),622.3,621.957,627.794,627.821,630.683,630.268,630.868,630.795,622.501,621.884,625.624,625.619,622.57,622.61,629.812,629.82,
1D FFT X-Direction,625.421,625.126,630.955,630.889,633.768,633.376,634.003,633.887,625.649,624.971,628.81,628.703,625.684,625.669,632.873,632.852,
